Id,Action
473,0.9983614990381621
474,0.9967693528758548
475,0.9982897991259663
476,0.9991161731496476
477,0.998447653642344
478,0.9998476063366238
479,0.9992663021116717
480,0.9987598001907592
481,0.9985995582346525
482,0.9990111833541814
483,0.9995285506734694
484,0.9980539365965273
485,0.9988402038659611
486,0.994600100657563
487,0.9955047646387085
488,0.9892427600446349
489,0.999126522441103
490,0.9936685671897837
491,0.9979713231780989
492,0.9989390536912506
493,0.9879444218653912
494,0.9988928369377064
495,0.9971076453952462
496,0.998163365294252
497,0.9987438897959194
498,0.9998942199367378
499,0.9993280947937817
500,0.9973690089676379
501,0.9958836784696636
502,0.929218814233347
503,0.9647009163018592
504,0.9993003008100645
505,0.9963177014646605
506,0.9994038347554737
507,0.9985856020554336
508,0.9983550773319869
509,0.9985909092270432
510,0.5076253529649626
511,0.9916662423654751
512,0.998913582071162
513,0.9982492528792073
514,0.9961149360369844
515,0.9995328532735205
516,0.9989428738283304
517,0.999500408489743
518,0.9492798148494088
519,0.9978116521680382
520,0.9288044481739204
521,0.9977704688218266
522,0.979250261716394
523,0.9973795250489149
524,0.4578944445996035
525,0.8304729420776747
526,0.2663157243596535
527,0.9990932734322846
528,0.9983626328001299
529,0.9879036217971187
530,0.9997776552087051
531,0.982338597743115
532,0.997613387208287
533,0.9984868663237144
534,0.9978014590396648
535,0.9993015562331552
536,0.9987013521591707
537,0.9999226780120859
538,0.999543706191815
539,0.9923917568780914
540,0.9301680729527796
541,0.9981838146934172
542,0.9993166022626634
543,0.9267296032411899
544,0.9887711784946698
545,0.9981290343482503
546,0.9998986851254313
547,0.4751709123023681
548,0.9414969615554185
549,0.97249531615082
550,0.9889623976942231
551,0.9959208613165161
552,0.9915387632935918
553,0.9790542615377509
554,0.9897653703767427
555,0.9997183584999423
556,0.9937444431048199
557,0.997355853534774
558,0.9989935083643919
559,0.9923739889202859
560,0.9979875453626714
561,0.9984108008468565
562,0.9995446031486119
563,0.9993922136323468
564,0.8688499887133323
565,0.9991132825837458
566,0.9982319781704563
567,0.9916992873995911
568,0.9909244091343457
569,0.9983358837052062
570,0.9982800071157134
571,0.7042797550445848
572,0.998683698144061
573,0.9833940491801881
574,0.7366431520248872
575,0.9998138244530017
576,0.9987586361990589
577,0.9992565405446665
578,0.9955073069850772
579,0.9716077734311303
580,0.9973146635732231
581,0.9978537578870238
582,0.9969338857909353
583,0.9982704703110383
584,0.9994306320021396
585,0.9997506158187858
586,0.9887096707024811
587,0.9831902448420545
588,0.9971002725152657
589,0.9996304563707893
590,0.9767901989485012
591,0.9943531998790147
592,0.9992819359256447
593,0.9771763799331105
594,0.9935387368933165
595,0.9976346290618444
596,0.9946278352432434
597,0.9954224504547227
598,0.9756445575884696
599,0.9821866449579235
600,0.9890856972900088
601,0.9967734858707767
602,0.989408313447189
603,0.9998385051729087
604,0.9994728797389743
605,0.9988356388647137
606,0.9991273811916528
607,0.998815743731965
608,0.9957671012675279
609,0.9985637179894784
610,0.9899487294182273
611,0.998780622152321
612,0.994232164176447
613,0.9983940896146516
614,0.9372420083185419
615,0.9995915174242246
616,0.2874393455220262
617,0.99525407635606
618,0.9986313339242372
619,0.9961846245880985
620,0.9984944510261702
621,0.9994742451703172
622,0.9890555947406435
623,0.9948161763111157
624,0.8875220534119984
625,0.9935973538084426
626,0.9997817314396488
627,0.998561876020521
628,0.9984133938207164
629,0.9990963083743464
630,0.9997824545406855
631,0.9992076711256621
632,0.9467936454244072
633,0.9996761570513985
634,0.9994672047073755
635,0.9892634742746397
636,0.998051176736168
637,0.9987358246875977
638,0.9982798324547204
639,0.9916777617580476
640,0.9996735806180627
641,0.9995085105468678
642,0.983988036579393
643,0.9960986684345088
644,0.9989413717313564
645,0.9999259413929618
646,0.9453340121760593
647,0.9997677569137404
648,0.9871530541299732
649,0.9991473253204446
650,0.9980042771189083
651,0.9977529771007888
652,0.9987552902928046
653,0.4212208318790821
654,0.9967955371274575
655,0.9728220805542878
656,0.9981280186244071
657,0.9991247637621853
658,0.9953962121954593
659,0.999041463457372
660,0.9928770937719487
661,0.9988802394741222
662,0.9923284422332267
663,0.9938793288831865
664,0.9970896390639046
665,0.9486494529588776
666,0.6702974557911192
667,0.9842865283552361
668,0.9898693850203026
669,0.9958952083189667
670,0.8790703814029659
671,0.9308650557113713
672,0.9963946807508051
673,0.8017423608576688
674,0.9984499512684112
675,0.973566771911372
676,0.9947995346745472
677,0.9910815886668262
678,0.9994625884845949
679,0.9968114698881878
680,0.9963777213578029
681,0.7316210104692827
682,0.9856054673390402
683,0.9998409118773496
684,0.9986317951157492
685,0.9779316010104123
686,0.99537564585238
687,0.9977544363812483
688,0.9974666484708514
689,0.9972386016214524
690,0.9977368406618741
691,0.9998083233021292
692,0.9990767144832949
693,0.991825475581001
694,0.9938876569135399
695,0.9985751535492984
696,0.8382246517193921
697,0.9996673606251649
698,0.9992591917689491
699,0.9944442991670469
700,0.9990955499639079
701,0.9594737032747659
702,0.9991449495312412
703,0.9976912507467963
704,0.9413642054294334
705,0.9278320621589758
706,0.9953976680623023
707,0.9421113326519711
708,0.9996714525277951
709,0.9952573568279689
710,0.9994652555193977
711,0.896954694175215
712,0.9703632221778198
713,0.9988767498076201
714,0.9993640836757752
715,0.9992393319663956
716,0.986483344791311
717,0.9993662101499725
718,0.9948395924986114
719,0.9370904676428626
720,0.997865692548003
721,0.9982617439581581
722,0.99927008231778
723,0.9798665271740878
724,0.9954262248891496
725,0.9990762906571998
726,0.9603592891322769
727,0.9992927421585944
728,0.9997165773179094
729,0.9606525897439294
730,0.9797875629971655
731,0.9873314579532149
732,0.9994623545221082
733,0.9995559945906322
734,0.9998824135182477
735,0.9963354794401396
736,0.7910124139725258
737,0.9982870709669215
738,0.9955678956599058
739,0.9991438956585353
740,0.9995921401056168
741,0.9997981704719519
742,0.9982629355178951
743,0.9970693256975549
744,0.9991577312207494
745,0.9995095084384782
746,0.9994970386564542
747,0.997867074022688
748,0.999014940589748
749,0.9980051271009869
750,0.9999265446457025
751,0.9929629548616123
752,0.9983950314345668
753,0.9950342016402138
754,0.9978613631788914
755,0.9993062288113921
756,0.9717338632839927
757,0.9996390379354334
758,0.9990935772029541
759,0.9981870875167865
760,0.9962811976648946
761,0.9988796414165562
762,0.9990558243998222
763,0.8726655386303901
764,0.9847698788165589
765,0.9993719904630729
766,0.9817334404697231
767,0.9976459038472788
768,0.9987965351149485
769,0.9982899834948598
770,0.9990568581974669
771,0.9998593864230693
772,0.9955663698315113
773,0.9997618029218094
774,0.9993702718501121
775,0.9977559658799444
776,0.8858849553248584
777,0.9910694766178506
778,0.9977216099037861
779,0.9988682492213213
780,0.973148443508733
781,0.9835913968768422
782,0.9988815700749013
783,0.9968331507531479
784,0.9979535626314866
785,0.8697922363956772
786,0.9961946304748366
787,0.9995046205829841
788,0.994195785417686
789,0.9994739180446125
790,0.96857507717549
791,0.9872456316492229
792,0.9990642846992865
793,0.9930067975459841
794,0.9375383623184055
795,0.9985278172488545
796,0.9969038297109437
797,0.9986262279091837
798,0.9943736382688324
799,0.9954603303779578
800,0.9998443286629367
801,0.9998464794474291
802,0.9988482674781882
803,0.9878473979762454
804,0.9982450911588036
805,0.9964895415761355
806,0.9996872907634804
807,0.9821233808287306
808,0.9825502307312944
809,0.9994553055013772
810,0.999352263648446
811,0.9992468321998742
812,0.573111374414601
813,0.9995372210343175
814,0.9939867594172126
815,0.7575413048716687
816,0.9991802243762434
817,0.9995904388337308
818,0.9963402613447099
819,0.996768535411517
820,0.9968941537272116
821,0.9874095256255263
822,0.9974832955432001
823,0.999482592117325
824,0.9993487694301044
825,0.9994233826358594
826,0.9988486420479643
827,0.9998881817160131
828,0.9988110100398201
829,0.9992360085898125
830,0.9995641708759385
831,0.9581777679851622
832,0.9991204193282561
833,0.9995032111112866
834,0.9984491243597796
835,0.9991586727847472
836,0.994437774276589
837,0.9739772680607718
838,0.9986041177440609
839,0.9582848875649604
840,0.9955378963323879
841,0.9877659084274533
842,0.999660174525854
843,0.9997082132382225
844,0.9995007599166896
845,0.9931037748996582
846,0.998501735696309
847,0.9996224802090948
848,0.9989928381780508
849,0.9884916370264553
850,0.7279095499825886
851,0.99891689213104
852,0.9803539391947691
853,0.9992468618205532
854,0.2681215274033076
855,0.9984373134936098
856,0.9978542972488641
857,0.9911989687706279
858,0.9990124310644527
859,0.999115155549246
860,0.9999171773178268
861,0.9987136198019053
862,0.9975144212174035
863,0.9997036048623364
864,0.9895279950349221
865,0.5638652219264464
866,0.9960814001556848
867,0.9994749385756682
868,0.9988577968258224
869,0.9981696418223871
870,0.9985694390897446
871,0.9959136814095895
872,0.9961249407283084
873,0.9986851872341186
874,0.9915452365874767
875,0.9995757369091313
876,0.9995853248603269
877,0.9991196694247154
878,0.9961628905466792
879,0.9988929797537965
880,0.9962540282507689
881,0.9914344800599049
882,0.9990454687070355
883,0.9997007871794616
884,0.991923329546025
885,0.9940996277513895
886,0.9972782991482765
887,0.996632418208419
888,0.9995773483960618
889,0.9972863017980186
890,0.9999902304738939
891,0.9999164686869585
892,0.9858840989997245
893,0.8540264202440863
894,0.9994880872736479
895,0.9984109605516733
896,0.9982792496013898
897,0.5626914026015511
898,0.9977223894627231
899,0.9441096822247462
900,0.9994222118641458
901,0.9991946553612655
902,0.9950778316795399
903,0.9992681781148159
904,0.9989325821187219
905,0.9998572848375912
906,0.9995939758595649
907,0.9998280943041714
908,0.9999876488702605
909,0.9774241434417277
910,0.997703169867839
911,0.9776343501953442
912,0.9874488533960547
913,0.9998604645971656
914,0.9992696659357516
915,0.9991758501645579
916,0.989599984078774
917,0.991987686261792
918,0.9990444828788986
919,0.9977423767196434
920,0.9993245866392884
921,0.9993105607193414
922,0.9991795526512518
923,0.9832679918232925
924,0.9977265639171002
925,0.9752562570551205
926,0.9981602863450569
927,0.9997817995247017
928,0.999765018539977
929,0.998862960505721
930,0.9998479109794691
931,0.9991183191536951
932,0.999421382258099
933,0.9992226894191948
934,0.9920690915382685
935,0.9984317022264761
936,0.9838288510711205
937,0.9981941516632429
938,0.9985064171581326
939,0.9940630040378782
940,0.9984045996641594
941,0.9985308676687334
942,0.999684529346672
943,0.9076380507426103
944,0.9985139489707611
945,0.9871073604022093
946,0.9918507040791552
947,0.9986481533033387
948,0.9958145658217564
949,0.9998805007011422
950,0.9995249770232943
951,0.9997911533245123
952,0.934111036521166
953,0.9993034893529316
954,0.997962941102608
955,0.9961070751213539
956,0.8706994999989041
957,0.9988772539375889
958,0.9906483710141203
959,0.7419566759448235
960,0.9808636011899038
961,0.9942599703583492
962,0.9976133738718388
963,0.9980328371599576
964,0.9797553477456437
965,0.9970422487108157
966,0.9932567902998214
967,0.9990958151411267
968,0.9507577254591012
969,0.997030243497397
970,0.9765174617353364
971,0.9995535767185307
972,0.999592271312945
973,0.9992973029702984
974,0.998293667077376
975,0.9914941680977964
976,0.9848354541270489
977,0.9991130279779366
978,0.9740905020497177
979,0.9815509630788246
980,0.46116323918708924
981,0.9971410380617926
982,0.9986514839410154
983,0.9999665205350804
984,0.10519212535880847
985,0.9994170979038617
986,0.9986318207867205
987,0.9999314327618778
988,0.9969173714687086
989,0.9991684621264159
990,0.8124772550228626
991,0.8634636484920102
992,0.9929723956456665
993,0.9999754749306322
994,0.9996164156424204
995,0.9927472026172303
996,0.9994744612117157
997,0.7533980137805932
998,0.9951850115760679
999,0.9993953151500825
1000,0.9992946330890008
1001,0.997918505568997
1002,0.9925850345346322
1003,0.9965378850135206
1004,0.9945991656214821
1005,0.9976876781213563
1006,0.9945576875182749
1007,0.9997108182894698
1008,0.9989865901277143
1009,0.9994949288446173
1010,0.9979098204709167
1011,0.9995229995291093
1012,0.9749274941574666
1013,0.9995210249322203
1014,0.9970375336576454
1015,0.9959590506153695
1016,0.9998406214048577
1017,0.8086452369371268
1018,0.9992847547766706
1019,0.9972287234639551
1020,0.9993507967989779
1021,0.9988463726156283
1022,0.9960193132384542
1023,0.9966273929701849
1024,0.9994230351028859
1025,0.9603236774743629
1026,0.9983756329143167
1027,0.9996662687740472
1028,0.9978728782779981
1029,0.9987992521777601
1030,0.9982172062959248
1031,0.9993850028070295
1032,0.9997194993665417
1033,0.9998809887804743
1034,0.9990533716839289
1035,0.9999314508125948
1036,0.9983426353974055
1037,0.99360494063522
1038,0.9984466706550904
1039,0.9914397613621301
1040,0.9991964739822089
1041,0.9969644081222492
1042,0.9925592049792499
1043,0.6208105210550917
1044,0.9687458957463201
1045,0.767655015741041
1046,0.994090267463807
1047,0.9987709340663526
1048,0.9990624278021555
1049,0.713630356578803
1050,0.9998999811687734
1051,0.9972544231360847
1052,0.9951696657398222
1053,0.9997319193404333
1054,0.9549287610653198
1055,0.9988131665616916
1056,0.9654586160685574
1057,0.9824237697805643
1058,0.9988710996075043
1059,0.9986872862226873
1060,0.995728080825517
1061,0.9980689560487405
1062,0.997264023350944
1063,0.9970264360808442
1064,0.9914668483839344
1065,0.9996214431143057
1066,0.9989050822307731
1067,0.9992649412248706
1068,0.9907611836217262
1069,0.9965933421508856
1070,0.9993245169677625
1071,0.7434780804952933
1072,0.9975381561790316
1073,0.8046418389581311
1074,0.9991015535186573
1075,0.999819110744603
1076,0.9985139313216426
1077,0.9953452678752673
1078,0.9993967642202507
1079,0.9994201388501941
1080,0.9214777721954722
1081,0.9999305040690306
1082,0.9979508547113665
1083,0.9993209239610987
1084,0.9993518361040364
1085,0.9948102161313008
1086,0.9998257408770415
1087,0.9981997752200943
1088,0.9979254045938037
1089,0.9988953458546269
1090,0.999184545753484
1091,0.9949985373684588
1092,0.9988294103531768
1093,0.9961894013808636
1094,0.9988811062135163
1095,0.9998149556281821
1096,0.999793595498596
1097,0.9995610838192145
1098,0.9988422322545065
1099,0.9988436695559344
1100,0.996898598251261
1101,0.9902085837938207
1102,0.9985414077821997
1103,0.9986740792107268
1104,0.9631138090892909
1105,0.9985305033888368
1106,0.9997751088863307
1107,0.9996934489898743
1108,0.9994945558013474
1109,0.9964946469521185
1110,0.9996285725691557
1111,0.9989536379272486
1112,0.9984859821582344
1113,0.99979654822825
1114,0.8503493603487611
1115,0.9956627860775734
1116,0.9936241783187377
1117,0.9944790561747445
1118,0.9719131279678177
1119,0.9961640613989117
1120,0.9479391047065333
1121,0.9969851514213753
1122,0.374330206830814
1123,0.9903568256473669
1124,0.9985321041179771
1125,0.9993346400887941
1126,0.9991233520185251
1127,0.9996399083677003
1128,0.9997265144689281
1129,0.9995975355104675
1130,0.9907039066989876
1131,0.962068961670473
1132,0.9955540993078824
1133,0.9997975737757626
1134,0.9994586022952503
1135,0.4324782392447491
1136,0.9924276378583916
1137,0.9965955246915938
1138,0.9998165591375499
1139,0.9991412835525784
1140,0.9013573109074775
1141,0.9975798587197442
1142,0.9951883318478455
1143,0.9961338925248215
1144,0.9731336892494173
1145,0.999755356562598
1146,0.9998837154915883
1147,0.9958835462756657
1148,0.9983020353429433
1149,0.9996801420343208
1150,0.9996798395135935
1151,0.9996232329416981
1152,0.9989419397372583
1153,0.9999177834442847
1154,0.9635957423828454
1155,0.9999255290836565
1156,0.9987400518953333
1157,0.9994421241126282
1158,0.9954385212170832
1159,0.9977122082529958
1160,0.9891950913220817
1161,0.9994133905564063
1162,0.9994162159711211
1163,0.9947572209290826
1164,0.9981325440159345
1165,0.9970480085047907
1166,0.9824152244903862
1167,0.9992589254188456
1168,0.9993214759268815
1169,0.995435462620505
1170,0.9997422942551162
1171,0.9985157530676148
1172,0.9951425663628292
1173,0.999431502384676
1174,0.9161845874122125
1175,0.9961571689864254
1176,0.9961896557803159
1177,0.999009905891436
1178,0.9984783205993831
1179,0.9996100280892886
1180,0.8811475715301917
1181,0.9063445070017975
1182,0.9771232464863252
1183,0.9862172652162476
1184,0.9979275356633126
1185,0.9995007127002985
1186,0.9968310628221211
1187,0.9987200602078641
1188,0.49876970514529634
1189,0.9995871125560467
1190,0.9933599720052143
1191,0.9995853070145498
1192,0.9986454154744806
1193,0.998447242694595
1194,0.99443015231458
1195,0.998619931612615
1196,0.9901061791267285
1197,0.9888471960269797
1198,0.9994511586519574
1199,0.9999658718603045
1200,0.9985689581857009
1201,0.9951973000203146
1202,0.9991195007093497
1203,0.9984594053820193
1204,0.9993630175742473
1205,0.9986901488413273
1206,0.9990098342170671
1207,0.960856411460941
1208,0.9996290776179401
1209,0.7526666987826125
1210,0.9600196031457244
1211,0.9988124950867819
1212,0.9943047548701048
1213,0.9932170191190027
1214,0.9804136782262121
1215,0.9992464384786329
1216,0.9885991195634726
1217,0.9956762256691316
1218,0.9987238663052858
1219,0.9964740797625106
1220,0.9856624769922074
1221,0.9994766358208315
1222,0.996243407557085
1223,0.9983282175674536
1224,0.6878226284997359
1225,0.9993195185030738
1226,0.9962160021301324
1227,0.9994665333428444
1228,0.9973227579977505
1229,0.9941714417548632
1230,0.996591841076302
1231,0.9983443908108837
1232,0.9992298702170606
1233,0.9999851363791822
1234,0.9993373530177417
1235,0.9987869617793156
1236,0.9994253296810909
1237,0.9902904732985924
1238,0.998806546393957
1239,0.9995442346875191
1240,0.979933548611046
1241,0.9808400639788944
1242,0.99503679133291
1243,0.9973893127466216
1244,0.9998454753982055
1245,0.998292614263102
1246,0.9979090799179987
1247,0.9944606985036298
1248,0.9996560357319515
1249,0.9943560160563784
1250,0.999597414339043
1251,0.9836522632110206
1252,0.8716530131593769
1253,0.9995239806513843
1254,0.9985117302191802
1255,0.9988672277195588
1256,0.998855203100754
1257,0.9938155638813159
1258,0.992117176740585
1259,0.9990973917178073
1260,0.9993156329165528
