id,ACTION
331,0.9953786275996965
332,1.0
333,0.9581946249643307
334,0.916635051743247
335,0.9994398824319175
336,0.8747812045442425
337,1.0
338,0.9937296750124851
339,0.9895403018167808
340,0.8973444115342162
341,0.9775470623924523
342,1.0
343,0.8352742908082672
344,1.0
345,0.9572823583162348
346,0.8365590083202386
347,0.9954219618892267
348,0.9914719401331715
349,0.9784202507086978
350,0.6802176658189876
351,0.9874385257965307
352,1.0
353,0.9742074271942424
354,0.39847113072671264
355,0.9623602722600882
356,1.0
357,0.8936614259597788
358,0.9720932326813829
359,0.9871443208543289
360,0.612210043611611
361,0.9891970390741278
362,0.9694687265203643
363,0.9875429709943369
364,0.8896590342505957
365,1.0
366,0.9903458029626142
367,0.9904672374755588
368,0.9900356212654939
369,0.963320753216983
370,1.0
371,1.0
372,0.9146200714515074
373,0.9061564203956658
374,0.16164436325298984
375,0.9682712993559316
376,0.9741088509966203
377,0.3057830032320422
378,0.9680461495871551
379,0.999639326693314
380,0.6336226222415194
381,0.6162883179057952
382,0.9959864794591783
383,1.0
384,0.8482294975454759
385,0.8566457265545303
386,1.0
387,0.586732375463962
388,0.8523683673782575
389,1.0
390,1.0
391,0.9800362988438952
392,0.9649949692267761
393,0.9776086490052109
394,0.9994970111002311
395,0.9070802120737806
396,1.0
397,0.9952894503951906
398,1.0
399,0.9853223697426627
400,0.9762541111308153
401,0.9537118280913833
402,0.9807824047017603
403,0.9694134899173374
404,0.7473177031217992
405,1.0
406,0.9289334720520743
407,0.9588211559805393
408,0.9867807370278909
409,0.995
410,1.0
411,0.994639326693314
412,0.7345308523009596
413,0.841405040799271
414,0.9690215693634282
415,0.9863366311349516
416,0.9369917258923199
417,1.0
418,0.9761175252015711
419,0.9343083793485333
420,0.976772377805417
421,0.9869137643681916
422,0.9817569754457951
423,0.9151474041432917
424,0.7612077672079997
425,0.9910125184970974
426,0.9921789639450873
427,0.9699413626647853
428,0.9854157584448163
429,0.8665407033785185
430,1.0
431,0.9952894503951906
432,0.9384097377090127
433,0.9711490979316434
434,0.9501700416656358
435,0.9773399273670634
436,1.0
437,0.9409381901177666
438,0.11430118410999013
439,0.8708740045520716
440,0.07870137499564028
441,0.9955472220619628
442,1.0
443,0.962970689220798
444,1.0
445,0.9206503062064985
446,0.990149039141434
447,0.9573263305091497
448,0.99777721244354
449,1.0
450,0.9729390942693061
451,0.9484643235746671
452,0.9950862672693703
453,0.9957782457675793
454,0.6236903155273832
455,0.9600351689334303
456,1.0
457,0.9832992952443926
458,0.9523941529469923
459,0.9956426006639417
460,0.18218987215897756
461,0.454846189826061
462,1.0
463,0.980149039141434
464,0.9553122906771537
465,0.9951490391414339
466,1.0
467,0.1219553118349671
468,0.9294686790853506
469,0.9901967638211804
470,0.995149039141434
471,0.9637793403697327
472,0.9774151611556157
473,0.9951038177364967
474,0.9554652185809887
475,0.9910371664184419
476,0.9673582198589804
477,1.0
478,0.9951003565647053
479,0.9959864794591783
480,1.0
481,0.9779163661625906
482,0.9645019557779534
483,0.9961751369031395
484,1.0
485,1.0
486,0.9355185432243066
487,0.9400946499064776
488,0.9774200215391801
489,1.0
490,0.9655888433821913
491,0.9919533826707188
492,1.0
493,0.8509867720433502
494,1.0
495,0.9915337015211411
496,0.9952894503951906
497,1.0
498,0.991275929854369
499,0.9866363051308369
500,0.988672916460851
501,0.9903980628217812
502,0.4806212651546886
503,0.9681173884222722
504,1.0
505,0.7431111190006682
506,0.9853650974024083
507,1.0
508,0.9857782457675793
509,0.9818726898915047
510,0.2504193220558426
511,0.9644228347256042
512,0.975687885242764
513,0.9715246261536491
514,0.7873656159349137
515,0.9901181673415728
516,0.9916528555895325
517,0.9779520599052316
518,0.9107675605889826
519,0.9959864794591783
520,0.43030756459453123
521,0.9856968929722459
522,0.7376401387097637
523,0.9831366259510774
524,0.1409127440950457
525,0.9859829238227223
526,0.424767944132617
527,0.920343783866823
528,0.9952894503951906
529,0.959486662134363
530,0.9751955933885929
531,0.9324914397375363
532,0.9818609912794887
533,0.9765287361646613
534,0.9767144193909933
535,0.9926233434251093
536,0.9944398824319175
537,0.9904384895366246
538,0.956655617672379
539,0.8811538780984004
540,0.9768150066785302
541,0.9547244385415768
542,0.9883329707831193
543,0.4300224723648185
544,0.94729504282891
545,0.8391569823879523
546,1.0
547,0.3638058394758309
548,0.8478870909231507
549,0.775000666807851
550,0.9834124002726751
551,1.0
552,0.829538772648077
553,0.9488110060454314
554,0.9570124976738614
555,0.9909272849090133
556,0.9064152607188709
557,0.9952894503951906
558,0.9818116820459128
559,0.9531961078824912
560,0.9870118093602928
561,0.9825219916387857
562,0.9796518742525698
563,0.9689794947614514
564,0.9108411056538169
565,0.9863772225583226
566,0.7599483356844695
567,0.9251167931673084
568,0.9772010918055998
569,1.0
570,0.9859560328479475
571,0.5439388349349423
572,0.99
573,0.8366673911869555
574,0.9407784664878122
575,0.999639326693314
576,1.0
577,0.9766827406625751
578,0.9811660545983202
579,0.6071662461853596
580,0.9033555812420375
581,1.0
582,0.9907782457675793
583,0.9959864794591783
584,0.9610428739717156
585,0.9909864794591783
586,0.8344310753363854
587,1.0
588,0.9683452255503998
589,0.995
590,0.9780062979546341
591,0.9801387914972665
592,0.9581742923913943
593,0.8268382677089062
594,0.9554175125201299
595,0.9994970111002311
596,0.968695777821795
597,0.9854948421040483
598,0.9564894529485126
599,0.9175512416727097
600,0.9824767388340152
601,0.9666544822637203
602,0.9910676961627698
603,0.9939846303219546
604,0.9319469519705059
605,1.0
606,0.9904219618892267
607,0.9917688166248729
608,0.9542896025304474
609,0.9534993808023322
610,0.938174357540615
611,1.0
612,0.9681575797785574
613,0.8521393765922253
614,0.1901241339204069
615,0.9979615041764337
616,0.6039422192612185
617,1.0
618,0.8713791274310495
619,0.9984374082599919
620,0.9301308464826937
621,0.9952894503951906
622,0.9440945857371511
623,0.958254524645007
624,0.5663713351329721
625,0.9916363051308369
626,1.0
627,1.0
628,0.9766396631378066
629,0.976614338393501
630,1.0
631,0.9860944441239254
632,0.9683191511924591
633,1.0
634,1.0
635,0.8857330445527873
636,0.9912754934678449
637,0.9803377776012532
638,0.9876435946508596
639,0.9667139830044694
640,0.9964270586192928
641,1.0
642,0.9646777947168438
643,0.995220275741413
644,0.7937967168153703
645,0.9578449926615379
646,0.8926499586804927
647,0.9445515282380093
648,0.8514168705479597
649,0.9837190451806144
650,0.9230619433952003
651,0.9756962612033968
652,1.0
653,0.6559863770524619
654,0.9820809235831038
655,0.7435289117114298
656,0.9860357108693423
657,0.9682055321202593
658,0.9859750095887597
659,0.9664496033629453
660,0.9880575809509347
661,0.9399099952347241
662,0.8946095821631339
663,0.9908981921489542
664,0.9741468463710204
665,0.8765558488033058
666,0.4931230445513777
667,0.6508900027397223
668,1.0
669,0.8737094489792707
670,0.663934177748278
671,0.8042051155061104
672,0.8197832129851019
673,0.3998730136602866
674,0.9894663622410478
675,0.9289548187269687
676,0.9631776288626237
677,0.7772804810145373
678,1.0
679,0.9912759298543691
680,0.9768795044837555
681,0.5888012972263944
682,0.5549683709268975
683,0.9961751369031395
684,0.9809123194643711
685,0.973615136217935
686,0.9654196546526633
687,0.9860676961627698
688,0.9954644910431827
689,0.9821736584121318
690,0.9869556634103678
691,0.9770183694417617
692,0.9820714195083322
693,0.4935548549961712
694,0.9911568733672759
695,1.0
696,0.9585716339786877
697,0.9380329871871718
698,0.991275929854369
699,0.9671037135971212
700,0.9576647949551359
701,0.9568115287780182
702,0.9994970111002311
703,0.9868403722339754
704,0.9146914095284971
705,0.7883180961693901
706,0.9470128610671571
707,0.5562672129200479
708,1.0
709,0.9392454654785298
710,0.9866421214875575
711,0.5751186919264691
712,0.9906612548643631
713,0.9961751369031395
714,0.9982094013676754
715,0.9957782457675792
716,0.8996690329172629
717,0.9869729589183567
718,0.9860944441239254
719,0.9240161566644829
720,0.9715424445260297
721,0.9301489589870134
722,0.9598410059843557
723,0.987681259290311
724,0.9394339314485439
725,0.9957782457675792
726,0.9700420173111379
727,0.9869195493900663
728,0.9947000279738967
729,0.9336790661868644
730,0.8854494407420687
731,0.917927690092418
732,1.0
733,0.9990502314122608
734,0.9913487249835212
735,0.8804531844143368
736,0.5226801153543006
737,0.9867505283240164
738,0.9951490391414339
739,0.9908786023322845
740,0.9706587652780376
741,1.0
742,0.9374390434303038
743,0.9957782457675792
744,0.9910676961627698
745,0.995
746,0.9530795511911633
747,0.9952894503951906
748,0.9821736584121318
749,0.9951003565647053
750,0.976881857750149
751,0.9913859500666695
752,0.9740607108778606
753,0.9956658102739052
754,0.9948618443211441
755,0.9905472220619628
756,0.8230510563797366
757,0.9827797463024674
758,0.9904219618892267
759,0.9753399754306252
760,0.987514654075031
761,0.995
762,0.9708774363666858
763,0.6068412930465698
764,0.976795755785694
765,0.964159247770059
766,0.9860763240504472
767,0.8557946536379467
768,1.0
769,0.9395550864451415
770,0.9506225215642908
771,0.9951490391414339
772,0.980724430562311
773,0.971465758984551
774,0.968068780344884
775,0.9952894503951906
776,0.44746804725213934
777,1.0
778,0.9773523232686707
779,0.9716656616239198
780,0.9741019182196511
781,0.8991671248139645
782,0.9907782457675793
783,0.9521452909528676
784,0.9931064185322029
785,0.9403518673251996
786,0.9223597797813475
787,0.9907782457675792
788,0.9367728348485959
789,0.9804901635246013
790,0.8815558642085574
791,0.9636197217461521
792,1.0
793,0.9371540348754966
794,0.8797009044472702
795,0.977569699665328
796,0.9691165986745321
797,0.981216735304204
798,0.9904644910431827
799,0.9200701752982495
800,0.9954219618892267
801,0.9813838945191161
802,1.0
803,0.9293684008224408
804,0.9579537087184478
805,0.9944486203506052
806,1.0
807,0.8072791703637792
808,0.8949866672761878
809,0.9871283495271271
810,0.995149039141434
811,0.9588453886946785
812,0.3257776796034426
813,0.990772590377363
814,0.9079820416458386
815,0.29453444737263096
816,0.9980043569041416
817,1.0
818,0.9825715126108683
819,0.9053470327843032
820,0.9583543889258591
821,0.8654557524805147
822,0.9923276996925812
823,0.9961751369031394
824,0.9915711149553361
825,0.9767639573661664
826,0.9489234293015159
827,1.0
828,0.9158538835710901
829,0.951313360619601
830,0.9868409471770447
831,0.8719802175143705
832,0.9563035199435612
833,0.9779390942693059
834,0.9865653802495595
835,0.9833252833950386
836,0.9902894503951906
837,0.9027674281115365
838,0.9852894503951906
839,0.7373170311757906
840,0.9542194966066154
841,0.9955472220619628
842,0.9952894503951906
843,1.0
844,1.0
845,0.9816840025736971
846,0.9951124524099637
847,0.9958165487467757
848,0.999639326693314
849,0.9930478501047978
850,0.3414302386358054
851,1.0
852,0.9235887751595824
853,0.9955472220619628
854,0.511991050065669
855,0.9952102274490335
856,0.996008355433474
857,0.9405790275021936
858,0.9491176201180948
859,1.0
860,0.9954277370135727
861,1.0
862,0.897850940541566
863,0.9890917363467168
864,0.9697305674572192
865,0.8690538475574275
866,1.0
867,0.9946612602567435
868,0.9979615041764337
869,0.9955472220619628
870,0.9963468547356463
871,0.9440218523481709
872,0.8876549413202496
873,1.0
874,0.987339403442686
875,1.0
876,0.9742113211553393
877,0.9342068203821202
878,0.9316193514213961
879,0.9950756470072177
880,0.865609694185061
881,0.9328081768972867
882,0.9859864794591783
883,1.0
884,0.8450773746895419
885,0.9723693637433557
886,1.0
887,0.9919533826707188
888,1.0
889,0.9853196724820724
890,1.0
891,1.0
892,0.8816421401047265
893,0.7698560261271402
894,0.9820521551049097
895,0.9955472220619628
896,0.9955472220619628
897,0.37766152748808574
898,0.918749399108181
899,0.903775969519968
900,1.0
901,0.9950607012805827
902,0.9826859765769743
903,0.990234272729518
904,1.0
905,0.9907114122844172
906,0.9506008823035017
907,0.9919533826707188
908,1.0
909,0.8865035444840446
910,0.9611684067943936
911,0.7766838897253465
912,0.9787133798159084
913,0.999570091323565
914,0.9917647252267575
915,0.9959864794591783
916,0.9905472220619628
917,0.9951967638211804
918,0.9953786275996968
919,1.0
920,0.9952894503951906
921,0.9954219618892267
922,0.9965038164480986
923,0.9703974769505911
924,0.9825315011239181
925,0.8992618133887024
926,0.9994970111002311
927,0.9885084710979641
928,0.9887578269194117
929,0.9755472220619628
930,0.995
931,0.9684581461414262
932,0.9725664088038115
933,0.9426932805340706
934,0.9344454969676822
935,0.986811345778829
936,0.6912762637847417
937,0.9965909781410588
938,0.9815480847415705
939,0.9627905973420949
940,1.0
941,0.9951490391414339
942,0.9733083437835842
943,0.26569619889635104
944,1.0
945,0.8948324158764095
946,0.9344224644383885
947,0.9857721135649998
948,0.9541926795714027
949,0.9188447861922094
950,1.0
951,0.9900849123720974
952,0.7706207983443706
953,1.0
954,0.9908005894889231
955,0.9769556634103678
956,0.3594536087883553
957,0.985
958,0.9505500272555496
959,0.49020526629149125
960,0.903565615934581
961,0.857141134712415
962,0.9909864794591783
963,1.0
964,0.9750207857130009
965,0.9861348971178533
966,0.9513371861256339
967,0.9799267610755851
968,0.9051965160972835
969,1.0
970,0.8991544171376118
971,0.9598410059843557
972,1.0
973,0.9784734870022224
974,0.9907782457675792
975,0.963323308802213
976,0.976109697782746
977,0.985389806959896
978,0.7669923679268525
979,0.9289145386373057
980,0.2878308643396224
981,0.9915011380371164
982,0.9933171999451776
983,1.0
984,0.3808964945317945
985,0.914607329425575
986,0.9344785463997423
987,1.0
988,1.0
989,0.9675132842040861
990,0.1932460300009983
991,0.1517077937272962
992,0.9068588032226278
993,0.9951967638211804
994,0.9955472220619628
995,0.9694876129933877
996,0.9900820823059431
997,0.5278339171510263
998,0.9293649441746527
999,1.0
1000,0.9991591699554146
1001,0.782526609724502
1002,0.8958165218332749
1003,0.9917647252267576
1004,1.0
1005,0.9952894503951906
1006,0.957295239828637
1007,0.9784010303575945
1008,1.0
1009,0.9961751369031394
1010,0.9860054129826541
1011,1.0
1012,0.9913468547356463
1013,0.995220275741413
1014,0.9474766578100916
1015,0.9620634879173444
1016,0.9914440560414846
1017,0.1552935465318596
1018,0.9959864794591783
1019,0.9700917833915789
1020,1.0
1021,0.9979615041764337
1022,0.9785996074742016
1023,0.9613695065671375
1024,0.9908538927747971
1025,0.9474951965419903
1026,0.9419897979679098
1027,0.995
1028,1.0
1029,1.0
1030,0.991368056410372
1031,0.9952894503951906
1032,1.0
1033,1.0
1034,0.9520314731457842
1035,0.9870332603075843
1036,0.9913254678295419
1037,0.9908026891424474
1038,0.9264207358035563
1039,0.948527631679663
1040,0.9823021154047421
1041,0.9885782193730008
1042,0.9662134006058082
1043,0.038071345669654054
1044,0.7244095889089825
1045,0.8289418131726701
1046,0.9874701442381542
1047,0.7591108412393559
1048,0.8608716211830498
1049,0.09020514891536789
1050,1.0
1051,1.0
1052,0.9858366724571533
1053,1.0
1054,0.9189018767724798
1055,0.9335565306086637
1056,0.9481764572882726
1057,0.836091311883796
1058,0.9774354816626311
1059,0.990853892774797
1060,0.9481889483521059
1061,1.0
1062,0.9614977198128598
1063,0.9604557394269254
1064,0.9906475786266681
1065,0.9952894503951906
1066,1.0
1067,0.9950506869592634
1068,0.9620952193007583
1069,0.9413005601933694
1070,0.9688608046024265
1071,0.4212301094555708
1072,0.995
1073,0.8470541268625869
1074,0.9954219618892267
1075,1.0
1076,1.0
1077,0.97671382485413
1078,0.9781009152404646
1079,1.0
1080,0.8567616736810936
1081,0.9910676961627698
1082,1.0
1083,1.0
1084,0.9885310033331506
1085,0.9327084445360637
1086,1.0
1087,0.9920520526641657
1088,0.9319168635239987
1089,0.99
1090,1.0
1091,0.9663862235137829
1092,1.0
1093,0.9990502314122608
1094,0.9842210922083454
1095,1.0
1096,0.981275929854369
1097,0.9899615021434138
1098,1.0
1099,1.0
1100,0.8954615033693575
1101,0.8741608879899424
1102,0.8639501805575045
1103,0.9906150193350571
1104,0.9250586362222403
1105,1.0
1106,1.0
1107,0.995
1108,0.9957782457675793
1109,1.0
1110,0.9865858062587298
1111,0.995149039141434
1112,1.0
1113,1.0
1114,0.7106017848287578
1115,0.9859691839511894
1116,0.9947668551447454
1117,0.9387191187303584
1118,0.9552926399590906
1119,0.9588508898092997
1120,0.971527619869189
1121,0.9402356475678544
1122,0.39149571668405536
1123,0.9238479535976594
1124,0.8792374732059121
1125,1.0
1126,0.9731473279609051
1127,0.997122082183608
1128,0.9863719007243199
1129,1.0
1130,0.9982223450626774
1131,0.9500554307220539
1132,0.9524572348415491
1133,0.9038669429764125
1134,0.9959861814289603
1135,0.8377591086737702
1136,0.9374303218860492
1137,0.9559857115985874
1138,1.0
1139,0.995
1140,0.8915471877616408
1141,0.8973343405714485
1142,0.9782788505002609
1143,0.9104092290436266
1144,0.9207997829822342
1145,0.9951003565647053
1146,0.9927989075619154
1147,0.9859370290218586
1148,0.8111735117834759
1149,0.9957782457675793
1150,0.9771472968845117
1151,0.9959864794591783
1152,0.9866827406625751
1153,0.9668858579477256
1154,0.8929248378133074
1155,0.9980043569041416
1156,0.9815930951829185
1157,0.99777721244354
1158,0.9811862055598758
1159,1.0
1160,0.9520187026130337
1161,0.9168959358157163
1162,0.991768816624873
1163,0.9455619901822656
1164,0.9821239269067524
1165,0.9957782457675793
1166,0.9958500170272256
1167,1.0
1168,0.8937574565414818
1169,0.9669651243041639
1170,0.9959864794591783
1171,1.0
1172,0.9856962612033968
1173,0.9555178986717142
1174,0.5801659936757347
1175,1.0
1176,0.992313656000104
1177,0.9763762864190743
1178,0.9843359970618855
1179,1.0
1180,0.4374257330099218
1181,0.8278685068173895
1182,0.8105903948604269
1183,0.9403955559220796
1184,0.9902007131294107
1185,0.9906962612033968
1186,1.0
1187,0.9716542669438462
1188,0.2695285854366769
1189,1.0
1190,0.9851199463813751
1191,0.9925440440728346
1192,0.9137574618913292
1193,0.9959864794591783
1194,0.9649571459514175
1195,0.9371121659249982
1196,0.9857114122844172
1197,0.9951003565647053
1198,0.9459471549984552
1199,0.9885179781520068
1200,0.999639326693314
1201,0.9468149261292657
1202,1.0
1203,0.9875199983929605
1204,0.9955472220619628
1205,0.9822983914785484
1206,0.9959864794591783
1207,0.7469838703493599
1208,0.9951199463813751
1209,0.2903688829474956
1210,0.9291770655891634
1211,0.9907114122844172
1212,0.9738932037602349
1213,0.8545829773421565
1214,0.9672876804908752
1215,1.0
1216,0.8252791998521508
1217,0.971821637601143
1218,0.9273234869913618
1219,0.8772723883434754
1220,0.922042063726475
1221,1.0
1222,0.8833069659652886
1223,0.9689336801057037
1224,0.4324680064802396
1225,1.0
1226,0.9758282964965206
1227,1.0
1228,0.9602634034350462
1229,1.0
1230,1.0
1231,1.0
1232,0.9494778405981817
1233,1.0
1234,0.9961751369031394
1235,1.0
1236,0.9867602543978308
1237,1.0
1238,0.9983814616755794
1239,1.0
1240,0.9423412279261575
1241,0.8740367451607107
1242,0.9830997656962522
1243,0.995
1244,1.0
1245,0.9868231519163316
1246,0.8019294955644604
1247,0.8310949420559062
1248,0.999639326693314
1249,0.926732192001393
1250,1.0
1251,0.9500004755502448
1252,0.6743511305435494
1253,0.9979615041764337
1254,0.990220275741413
1255,1.0
1256,1.0
1257,0.958177364731647
1258,0.9765730502402546
1259,0.9904393288802793
1260,0.9871037135971211
1261,0.995
1262,0.9912002076568059
1263,0.9717483928068017
1264,0.905764711976737
1265,0.9651052454641272
1266,0.9320571896260479
1267,1.0
1268,0.9725694123904834
1269,0.9911169989984748
1270,0.991365107058875
1271,0.9830975602333551
1272,0.985389806959896
1273,0.9699541738849972
1274,0.9487397281106423
1275,0.9906612548643631
1276,0.9915337015211411
1277,0.9957782457675793
1278,0.9763137848171024
1279,1.0
1280,0.8019399925735651
1281,0.9855472220619628
1282,0.9819191227862825
1283,0.9847112736261292
1284,0.9523425775727553
1285,0.9708755493325014
1286,0.9570036030355631
1287,0.6004595993068017
1288,0.9159829079792826
1289,0.6723402726743326
1290,1.0
1291,0.9957782457675792
1292,1.0
1293,0.9605809817388394
1294,0.9291059194486685
1295,1.0
1296,0.8551766690885317
1297,0.9957782457675792
1298,0.9688432310797924
1299,0.976795755785694
1300,0.8850069178625444
1301,0.9696230575681837
1302,0.8759914685908176
1303,0.9952894503951906
1304,0.9595012271261275
1305,0.9722216542060866
1306,0.9855648476078881
1307,0.9952894503951906
1308,0.9865441026466119
1309,0.9952894503951906
1310,0.9679751229739967
1311,0.9567668700907664
1312,1.0
1313,0.2915941287922645
1314,1.0
1315,0.9698086534057986
1316,0.9951282941454948
1317,0.8686618578001115
1318,0.9908366724571533
1319,1.0
1320,0.2464509799692658
1321,0.9858389470481619
1322,0.9961751369031395
1323,1.0
1324,0.995
1325,0.9724580598731456
1326,0.966832820329613
1327,0.9455093554390216
1328,0.9901003565647053
1329,0.9385982699244013
1330,0.995
1331,0.987854333668675
1332,0.9760391538650198
1333,0.7367699086831607
1334,0.901375986422744
1335,0.8201874352335267
1336,0.9755380761718212
1337,0.9954219618892266
1338,1.0
1339,0.811366049485865
1340,0.9856962612033968
1341,0.8397883541549809
1342,1.0
1343,0.9719435714627319
1344,0.9630243181011237
1345,1.0
1346,0.9910944441239254
1347,0.9957782457675792
1348,0.9510727012651398
1349,0.9531286007123836
1350,1.0
1351,0.8613945929630391
1352,0.9745111223080057
1353,0.7761555481546374
1354,0.986395876235744
