Id,Action
221,0.05892126745981907
222,0.8901317017701668
223,0.8001977223740262
224,0.27444883827497835
225,0.49608543643183245
226,0.07244785390607764
227,0.1270599616435566
228,0.7712250301250827
229,0.8568311807335245
230,0.2877064204612956
231,0.2823797966769064
232,0.1429685511108094
233,0.33289659034979036
234,0.009170754060521716
235,0.14901563109926852
236,0.2541419867279917
237,0.4466370224537941
238,0.31264744318663973
239,0.08960642215848338
240,0.7299375434904363
241,0.34639432460413094
242,0.046238183330221824
243,0.0185502622155089
244,0.46277812664415063
245,0.8142173418645304
246,0.7845148588788378
247,0.2639296685392305
248,0.44971996401961944
249,0.7587990699411076
250,0.9054929481848576
251,0.6001697187759881
252,0.08514621272551381
253,0.7071281885915038
254,0.7125210026985285
255,0.853504692724156
256,0.5846294190526298
257,0.5470621679876444
258,0.2144337333039154
259,0.5790108789735408
260,0.8948006652976018
261,0.4734135537414504
262,0.3308531762868926
263,0.43897337112404744
264,0.7356400943636394
265,0.9035564569508324
266,0.5442796286553181
267,0.7214999745421835
268,0.7751540197892092
269,0.8099989816873441
270,0.44983537278729147
271,0.4422633695965784
272,0.39679740669710284
273,0.7109706216798765
274,0.026958130377963713
275,0.8767188269038203
276,0.22939274621951425
277,0.6898117818774291
278,0.7443992803923898
279,0.735832725174386
280,0.33924067819622883
281,0.9557347974406408
282,0.7632541878107973
283,0.3712309702822423
284,0.2925646204239575
285,0.66034520799036
286,0.2096247517862901
287,0.7173944773510292
288,0.7069847762257938
289,0.6948193343629605
290,0.768950798526841
291,0.07787376317441998
292,0.07890565333242816
293,0.5762987729332496
294,0.2139610665127883
295,0.5049125099709781
296,0.011936321515249232
297,0.01948201829568405
298,0.32087371225878714
299,0.17991887442507765
300,0.6223808149895623
301,0.09973184433393867
302,0.9097936219683983
303,0.09212674598190798
304,0.17210671916634138
305,0.7546859354050337
306,0.6859710459768164
307,0.5426783320038695
308,0.8563568167546375
309,0.520846557254629
310,0.6378379525126865
311,0.6162997912459055
312,0.4825316949814158
313,0.8906569813818502
314,0.8376877513959369
315,0.8388698426706946
316,0.8565341728755452
317,0.15811510327387518
318,0.7292603655742435
319,0.211264235162336
320,0.9632312757760391
321,0.5904626533833437
322,0.010256954226846115
323,0.922339233889445
324,0.7904906569813819
325,0.5211656285534868
326,0.06098674496359532
327,0.7364623818333023
328,0.9658211842976188
329,0.635315082907622
330,0.5519738293647426
331,0.632542726701855
332,0.691564976833387
333,0.7821939546171993
334,0.31165798272262857
335,0.8993270650532068
336,0.20465199164983622
337,0.7303066818282107
338,0.37889801598750866
339,0.8338139203340065
340,0.5347719828244598
341,0.6329534461397465
342,0.6794504506033501
343,0.23660494560513226
344,0.9557110368120024
345,0.44022759287860014
346,0.4692825987338979
347,0.7895979362196839
348,0.3872787291458054
349,0.7086692350774766
350,0.09115256020773577
351,0.2640900527825393
352,0.8668114933555099
353,0.6924271482154071
354,0.06486991055820504
355,0.2820055667758524
356,0.8743427640399857
357,0.2555947794504506
358,0.5952342967702516
359,0.6114118904974457
360,0.021004395716298096
361,0.38074031330086044
362,0.520143072928158
363,0.494194769267324
364,0.21906960167003275
365,0.8004259941277303
366,0.8597062167987644
367,0.3350486244293206
368,0.8996478335398245
369,0.5259033281851971
370,0.7532942414419307
371,0.8264260620152406
372,0.2505371599260026
373,0.15479200964002646
374,0.010237436567607474
375,0.3472361297330323
376,0.6146637022453794
377,0.014421004395716298
378,0.6389462161198893
379,0.849022419850308
380,0.05124658440963324
381,0.06904329525975458
382,0.6081549871862324
383,0.9540834337502757
384,0.3951562261332971
385,0.28522258617470847
386,0.771364199521393
387,0.05780282072605693
388,0.32816143649971996
389,0.7750241849255783
390,0.7672188184178815
391,0.4233940360822117
392,0.9298951137964393
393,0.3435863274554064
394,0.7179503063423907
395,0.19183482968720827
396,0.3196653145737513
397,0.7605658423991446
398,0.8225327132940716
399,0.754208177050627
400,0.6766925204935422
401,0.46315575092072436
402,0.5675837137862562
403,0.4640213166782641
404,0.21867755129750005
405,0.9415615824578673
406,0.39065528419409035
407,0.3074574430169209
408,0.4965920469781572
409,0.7269920741331614
410,0.9321523735170821
411,0.8784423210739803
412,0.20053800851988254
413,0.17627161792909146
414,0.3874323246380747
415,0.6048284991768639
416,0.4194005532832097
417,0.7075193903701567
418,0.4114483800342832
419,0.29185689312808677
420,0.6252363333955635
421,0.9008358649717417
422,0.5484377386670287
423,0.4378574701719251
424,0.14877547903124522
425,0.7045976816415199
426,0.5167563347533137
427,0.6513772678671441
428,0.5820505422514892
429,0.1958130377963714
430,0.7526645847830145
431,0.6388511736053359
432,0.3837714906400095
433,0.4443899458597104
434,0.46107499872710916
435,0.4422158483393018
436,0.9350868111539179
437,0.4551908487635987
438,0.006375485819996266
439,0.37322007433682386
440,0.037689448583696813
441,0.4117971521189389
442,0.7485285382121825
443,0.6555710188218122
444,0.5154384684577654
445,0.2209424483630624
446,0.9377361212470935
447,0.27603825461210774
448,0.7549600312282547
449,0.6650608441811917
450,0.6852454982094669
451,0.2595763819351335
452,0.5365973082602128
453,0.7416396530948218
454,0.1307700140866584
455,0.3724512482815973
456,0.8841440233533036
457,0.6910838241034605
458,0.6236146704909964
459,0.7631082296634476
460,0.06325503640467744
461,0.07532288997131752
462,0.8919493898610003
463,0.5390081634731251
464,0.45526467643115354
465,0.5457095093430187
466,0.8027044686953717
467,0.02995196958639534
468,0.22372244191374893
469,0.7320768486617675
470,0.7942643539654792
471,0.4848729654961728
472,0.5156294020807521
473,0.5502240287843043
474,0.42426808777855096
475,0.5320539366270091
476,0.6015749902411702
477,0.6043159484733795
478,0.8866889563992464
479,0.676666214083264
480,0.7101805807776513
481,0.6426783320038696
482,0.551492676634816
483,0.8561896437602892
484,0.635085113966158
485,0.7212292730944824
486,0.29717587956755653
487,0.46037575737003783
488,0.35380764073929494
489,0.7004276913154902
490,0.3204248060962984
491,0.5759830960099115
492,0.7353312061913408
493,0.19837154834439333
494,0.6891150863019975
495,0.49358547886152637
496,0.6446131260501349
497,0.707483749427199
498,0.9541309550075524
499,0.7416761426316593
500,0.4598402946317951
501,0.38770557186741567
502,0.07352217375808284
503,0.21296481729773764
504,0.7356409429575193
505,0.29640365913681027
506,0.7349069092513704
507,0.6079623563754858
508,0.5402623852276778
509,0.5957621221635749
510,0.017441998608306034
511,0.29350655963069194
512,0.5829093192579895
513,0.585057958962
514,0.3014697646000577
515,0.7079080463671695
516,0.6685765686257871
517,0.8488713701396785
518,0.14512482815973932
519,0.61580336382614
520,0.07599497632423075
521,0.6129283277609001
522,0.15515351063288133
523,0.5210230647816568
524,0.013106532475687785
525,0.13119770540214865
526,0.017937577434191544
527,0.5777549600312282
528,0.6633127407885133
529,0.24225658084553892
530,0.8371242850596561
531,0.21085012134892483
532,0.43230766619711136
533,0.5602484682880466
534,0.46513806622426634
535,0.8035004497547563
536,0.7021613686122095
537,0.8405237521426994
538,0.6676821506763293
539,0.24666248027019227
540,0.20284872965496173
541,0.4826886848492048
542,0.6586700836713565
543,0.07131073810695678
544,0.2587159077408734
545,0.40928701142207363
546,0.9550576195244479
547,0.018687734424059334
548,0.10644252473651158
549,0.14592929515792333
550,0.35206717469153614
551,0.453104156412824
552,0.22658984063406934
553,0.2393993652517778
554,0.2961949050423448
555,0.7928913290677347
556,0.27219157855433546
557,0.5870886441166986
558,0.5978920928022267
559,0.31858590315846635
560,0.5619269869825698
561,0.4932918653790669
562,0.7495604283701905
563,0.7064722255223095
564,0.13418645304730062
565,0.6980041071943789
566,0.4069041598071994
567,0.2653060878124947
568,0.28066393985166577
569,0.6605921488094227
570,0.5877666706267715
571,0.039568235433886045
572,0.6327098996962034
573,0.16584409633237723
574,0.11251336535360906
575,0.8318697917550617
576,0.7100380170058213
577,0.7927487652959047
578,0.39907078970146465
579,0.12590926834235672
580,0.3830926155360567
581,0.6189278864920826
582,0.41813275402657796
583,0.5418781079750853
584,0.7289387484937457
585,0.9174445443899458
586,0.18464554233634867
587,0.28566809796167747
588,0.399956721712123
589,0.7614381969077237
590,0.31191765244989056
591,0.3790787664839361
592,0.6721669693318172
593,0.1573615519084876
594,0.32591860287503605
595,0.6039111691926478
596,0.33904889597936216
597,0.3885363452758779
598,0.37672985862425956
599,0.21579318069958078
600,0.29587837952512686
601,0.43900901206700493
602,0.37982722628604404
603,0.940860643913036
604,0.6664754501790533
605,0.7205758558069278
606,0.711335517048251
607,0.717629537855773
608,0.35520782064119755
609,0.5308243240949746
610,0.23647850511702107
611,0.7129962152712954
612,0.31517116138558404
613,0.4366982909319258
614,0.07215848339301777
615,0.838893603299333
616,0.024714448159399872
617,0.40775445087490025
618,0.4837697934522496
619,0.5367755129750004
620,0.49210213675938963
621,0.8422065138066224
622,0.2537422990105395
623,0.3106617335075779
624,0.06166986303694778
625,0.31293341932417984
626,0.9258558069279205
627,0.6325809134264524
628,0.5509130870148164
629,0.6159281071264914
630,0.894580879482697
631,0.6629546341711783
632,0.15220634408784645
633,0.8952996384990071
634,0.7728263267765312
635,0.21603672714312383
636,0.4803211079241696
637,0.6281037321158839
638,0.5597953191561582
639,0.2603070212657626
640,0.8560394426435396
641,0.783304764006042
642,0.26150523582423923
643,0.44081821421903905
644,0.5130089441794946
645,0.7943729739821116
646,0.11666129223876037
647,0.7244157431136606
648,0.2119023777600516
649,0.6952563602111301
650,0.46170635257378523
651,0.4601313623326148
652,0.7094440012898626
653,0.03279815345971725
654,0.49214202067174684
655,0.12685629911237079
656,0.6416549277846608
657,0.6646424873983809
658,0.4620390013747221
659,0.5765847490707896
660,0.3995587311824307
661,0.506120059062134
662,0.25319750173961747
663,0.4492854839530897
664,0.4447819962322431
665,0.14219378489842333
666,0.03091766942176813
667,0.15546494458681964
668,0.4355671152899645
669,0.3056075083586497
670,0.06336111063967007
671,0.10020026815566606
672,0.3117980007128188
673,0.043149301607236804
674,0.5767485276896183
675,0.18321735883640805
676,0.3182082788818927
677,0.20863529132227895
678,0.8392245549125099
679,0.5601203306121756
680,0.36595441353676955
681,0.04214456645338674
682,0.1558731182430712
683,0.8834379932451927
684,0.5218300775614806
685,0.34580115748205226
686,0.3987389894944078
687,0.5164559325198146
688,0.4980770862680538
689,0.4851156633458359
690,0.5432392525585105
691,0.8378540757964054
692,0.6389012406442525
693,0.19718266831859607
694,0.43828261570577554
695,0.6191782216866651
696,0.1282454472938341
697,0.7238760374060181
698,0.7932952597545866
699,0.3426163846506339
700,0.6944400128986269
701,0.16891600617776342
702,0.7038729824680504
703,0.5401978920928022
704,0.1546782980601144
705,0.11760408003937475
706,0.3173189524957146
707,0.0836408071824986
708,0.8939452826666213
709,0.34062728059605235
710,0.7931187522275589
711,0.07045196110045654
712,0.2990750326708644
713,0.726349688566046
714,0.8165212742485701
715,0.7891965513144719
716,0.21669863036947776
717,0.7240550907146858
718,0.40552943772169514
719,0.18173656251591114
720,0.48457341185655367
721,0.5213098895130768
722,0.6047147875969517
723,0.32981534597172485
724,0.3520586887527367
725,0.7585809813139628
726,0.30914869061964323
727,0.6151431577875459
728,0.8508460480983011
729,0.20786307089153272
730,0.1821192783557645
731,0.20241170380679213
732,0.8391532730265949
733,0.7606591877259381
734,0.9077222043074624
735,0.33216170804976153
736,0.04836645678111369
737,0.6035573055447124
738,0.43576568625787065
739,0.7383717180631693
740,0.7468941463994161
741,0.9305960523412704
742,0.47321498277354423
743,0.5049727601364539
744,0.6708440114729892
745,0.8509385448312146
746,0.6826903820369647
747,0.552470256784508
748,0.6521528826734101
749,0.5280663939851665
750,0.857341185655369
751,0.31359871692605346
752,0.6175251608085401
753,0.4647358327251744
754,0.6194981415794029
755,0.8043795930143751
756,0.12900154444086148
757,0.7317161962627925
758,0.6410244225318646
759,0.48641401198214557
760,0.45414792688515127
761,0.6593455643997895
762,0.6379813648783965
763,0.06763293223129274
764,0.21771100286824735
765,0.6807275843926612
766,0.39425332224503995
767,0.3742349926172332
768,0.7149327065053206
769,0.4660511532390828
770,0.5664279289217765
771,0.9462424262996214
772,0.4667554861594338
773,0.718635121603503
774,0.6706861730113202
775,0.556378880195516
776,0.06196093073776751
777,0.4467108501213489
778,0.46286213743826476
779,0.5867042310890853
780,0.2573547631574481
781,0.17295870742180208
782,0.624166256512958
783,0.39457918229493727
784,0.6268282955143327
785,0.11237419595729875
786,0.3319801089594542
787,0.6722747407545696
788,0.28819945350554127
789,0.728562821404932
790,0.17219242714821537
791,0.2377760051594508
792,0.704064764684917
793,0.29631879974881614
794,0.1147943857028903
795,0.6000984368900731
796,0.4331341966361738
797,0.6257005142478912
798,0.4494849035148758
799,0.31840006109875935
800,0.9423813241458903
801,0.8943246041309549
802,0.7224054242120805
803,0.29186962203628586
804,0.49134688820624217
805,0.4521002698528538
806,0.8309448244259262
807,0.15748205223943923
808,0.18495273332088727
809,0.7031975017396174
810,0.8140026476129054
811,0.6018872727889886
812,0.024166256512958027
813,0.806306749715721
814,0.300948727957774
815,0.03427640399857436
816,0.7781240983690025
817,0.7699495935235314
818,0.3977283141833981
819,0.3587439113389114
820,0.3943661852310721
821,0.186393645729027
822,0.594597002766416
823,0.8441430050406477
824,0.8132660681251167
825,0.7459250521885236
826,0.5348865429982519
827,0.9527765991751667
828,0.5525805739889003
829,0.6240457561820064
830,0.8659552621306494
831,0.16856808268698764
832,0.6329169566029089
833,0.7930126779925663
834,0.5594456984776226
835,0.7064153697323534
836,0.4251014069686529
837,0.163189694675922
838,0.6225522309533104
839,0.11629979124590553
840,0.31106396700666994
841,0.42135825936423343
842,0.8907851190577213
843,0.8605072894214286
844,0.7226107839310263
845,0.47004378744420494
846,0.5970078579793282
847,0.8250301250827379
848,0.6916973574786578
849,0.3911364369240169
850,0.05503979905296923
851,0.7322660850969942
852,0.2718691128799579
853,0.6587770065002291
854,0.020057364946284007
855,0.5678535666400774
856,0.5782734508918721
857,0.26712207871556826
858,0.5753381646611565
859,0.7657566911627434
860,0.9584672697340506
861,0.7037652110452979
862,0.3853210230647816
863,0.7927080327896675
864,0.2695634833081583
865,0.055078834371446506
866,0.40725972064289473
867,0.8423490775784525
868,0.6564705283345496
869,0.5599726752770658
870,0.6858140561090273
871,0.34479896810984195
872,0.3047911610461465
873,0.6329475059825869
874,0.28233906417066923
875,0.8690322635393153
876,0.8714796082890649
877,0.5669056872761833
878,0.3844775207481203
879,0.7286544695439656
880,0.31391015087999186
881,0.2738717944366185
882,0.630517133110436
883,0.9028673987203204
884,0.23509954006211706
885,0.33356358513942397
886,0.5424738208788038
887,0.5532416286213744
888,0.8318383937815039
889,0.4944510446190662
890,0.9685536565910287
891,0.9583128256479013
892,0.2075372108416354
893,0.07032636920622529
894,0.7782675107347125
895,0.5584833930177695
896,0.5876478674835797
897,0.022519984385872608
898,0.4355518406001256
899,0.12614348025322042
900,0.8300291916294699
901,0.7026874968177729
902,0.4279060097418577
903,0.6356664007739176
904,0.7343926613601262
905,0.9457672137268546
906,0.7855229884082076
907,0.8710290049388163
908,0.9683992125048794
909,0.16794945774851072
910,0.4539663277948439
911,0.1549023268444188
912,0.2702143548140731
913,0.9465275538432817
914,0.7956594423041021
915,0.7771736732234686
916,0.3304611259143599
917,0.4208558917873084
918,0.6159119838427725
919,0.5669540571273399
920,0.8082882164253831
921,0.6788912272364691
922,0.7780052952258107
923,0.29707744267748337
924,0.47736036387705566
925,0.17466183533884352
926,0.6443874000780706
927,0.879179749155649
928,0.9210323993143361
929,0.5484360414792688
930,0.9435099540062116
931,0.7305756860881518
932,0.6706148911254052
933,0.5787902445647561
934,0.26305646543677125
935,0.6701914427793145
936,0.15660884913698
937,0.5579105921488094
938,0.6781631336874798
939,0.43683746032823606
940,0.6675183720575006
941,0.6288742553588703
942,0.8022368934675242
943,0.06045213081923252
944,0.6791016785186945
945,0.20780027494441708
946,0.26206106481560054
947,0.5889776140934472
948,0.3457655165390947
949,0.7686631252015411
950,0.8552273383004362
951,0.8469611853159315
952,0.09836560818723375
953,0.7458639534291679
954,0.5752940377793996
955,0.4541564128239507
956,0.05511108093888427
957,0.552571239456221
958,0.24665993448855245
959,0.0425128561972811
960,0.1628621374382648
961,0.27454388078953174
962,0.5576067955397905
963,0.6334575109044314
964,0.340847066410957
965,0.4156735289625091
966,0.2779263759949763
967,0.6046927241560733
968,0.15182108246635323
969,0.5343171365048115
970,0.19599209110503896
971,0.6669591486906196
972,0.8733210570085368
973,0.635904007060301
974,0.5890853855161996
975,0.2730384752465165
976,0.23582593642334648
977,0.6431696678603553
978,0.1429337587617318
979,0.18604402505049134
980,0.016970180411058876
981,0.4470053121976884
982,0.6514027256835424
983,0.9662963968703857
984,0.010519169735747865
985,0.6319376792654571
986,0.49427538568591844
987,0.9611046995129071
988,0.5271320921233515
989,0.6576339505439487
990,0.03930941430050406
991,0.046222908640382886
992,0.2492371141019331
993,0.933835983774885
994,0.8223723290507629
995,0.29194344970384073
996,0.762715330697035
997,0.04256716620559732
998,0.31700327557237656
999,0.6986846794860915
1000,0.6710171246244971
1001,0.3933079886627857
1002,0.24149963510463163
1003,0.504037609680759
1004,0.4490410889156667
1005,0.607427742231123
1006,0.34870334855145024
1007,0.7561794606337299
1008,0.7429227270412926
1009,0.7593302897099505
1010,0.6232523209042615
1011,0.8161691077883946
1012,0.3749893925765007
1013,0.81551569050084
1014,0.42269055175574066
1015,0.40125252456679283
1016,0.9414190186860372
1017,0.037725089526654335
1018,0.6873372821235212
1019,0.4028937051305986
1020,0.7312800190085029
1021,0.6546528402437161
1022,0.3805052527961168
1023,0.5530218428064697
1024,0.8302786782301725
1025,0.17651601296651448
1026,0.48342611293087356
1027,0.8924008418051289
1028,0.6203535242103834
1029,0.6478691807674682
1030,0.5632626737495969
1031,0.694870249995757
1032,0.9084155055073742
1033,0.9510717740703654
1034,0.6104758914478708
1035,0.9611165798272262
1036,0.661293087354254
1037,0.386307089153273
1038,0.5303686291814462
1039,0.3397922642181904
1040,0.6828227626822354
1041,0.42253356188795166
1042,0.29765448651584325
1043,0.018648699105582048
1044,0.11945316610376605
1045,0.06433869078936202
1046,0.35042005397057074
1047,0.47461855705096656
1048,0.5421598411432257
1049,0.026299621527129544
1050,0.9553783880110656
1051,0.5814336145007721
1052,0.4410329084706641
1053,0.9121221635749562
1054,0.14818825206632608
1055,0.5379813648783964
1056,0.31732234687123434
1057,0.17091699054666415
1058,0.725518066563704
1059,0.605273162369953
1060,0.3309108806707286
1061,0.5688413299163286
1062,0.4470434989222858
1063,0.3982646255155208
1064,0.31201948371548344
1065,0.8815065935744472
1066,0.7305553198350333
1067,0.6915751599599465
1068,0.267083043397091
1069,0.3672171212301217
1070,0.7187462874017753
1071,0.03557644982264388
1072,0.5979353710901036
1073,0.07634289981500653
1074,0.7630360991836527
1075,0.9361679197569627
1076,0.6268783625532492
1077,0.32482646255155206
1078,0.6975195600889327
1079,0.7620865226319987
1080,0.11741823797966769
1081,0.9609383751124386
1082,0.6266382104852259
1083,0.7145202898796693
1084,0.813907605098352
1085,0.29300164627212705
1086,0.9378074031330086
1087,0.6479752550024609
1088,0.4170236418254951
1089,0.5701821082466353
1090,0.7790151219429405
1091,0.3169141732149828
1092,0.638992888783286
1093,0.46949814157940295
1094,0.5933300521036642
1095,0.9350630505252795
1096,0.7878388011065665
1097,0.8199428047724919
1098,0.7215025203238234
1099,0.721680725038611
1100,0.38922031194311024
1101,0.22866719845216477
1102,0.4607202864852938
1103,0.610688888511736
1104,0.15532068362722967
1105,0.6343027104088526
1106,0.8870428200471818
1107,0.8330357597461006
1108,0.8473863308497819
1109,0.5106210010013408
1110,0.8158924661835338
1111,0.7377310296838139
1112,0.6405941854347347
1113,0.9300495578825885
1114,0.06731386093243495
1115,0.4188031431917313
1116,0.4109281919858794
1117,0.3104563737886322
1118,0.2429668539230495
1119,0.3808285670643743
1120,0.1713344987355951
1121,0.4571884387569797
1122,0.016225114984470733
1123,0.24020298365608186
1124,0.47766246329831463
1125,0.7746754128409226
1126,0.679698240016293
1127,0.8545085792841262
1128,0.8077527536871403
1129,0.8745447293834117
1130,0.34760102510140695
1131,0.20883640807182496
1132,0.36334074438655145
1133,0.7174929142411025
1134,0.8383335313385719
1135,0.035612090765601394
1136,0.2748154308311128
1137,0.4149683474482782
1138,0.9355145024694081
1139,0.7706632609765618
1140,0.09902072266254815
1141,0.3641689720133738
1142,0.3676796048946895
1143,0.3616791975696271
1144,0.17151779501366232
1145,0.8664686614280138
1146,0.9516123283718878
1147,0.439754926087473
1148,0.4245175743792536
1149,0.8442168327082025
1150,0.8054997369358972
1151,0.8818986439469798
1152,0.7358301793927462
1153,0.8298722017616809
1154,0.14289132906773477
1155,0.9599879499669048
1156,0.5633348042293919
1157,0.7039332326335263
1158,0.37820726056923676
1159,0.609007824035573
1160,0.26419867279917175
1161,0.6218954192902361
1162,0.8285085113966157
1163,0.31872167817925695
1164,0.5392457697595084
1165,0.57126406544356
1166,0.3045713752312418
1167,0.7595755333412535
1168,0.5850732336518389
1169,0.3296600532916957
1170,0.9149971996401962
1171,0.6793511651193971
1172,0.507858827922133
1173,0.7027519899526484
1174,0.07155428455049982
1175,0.5358963697153816
1176,0.3771745218173487
1177,0.5859600142563771
1178,0.5408962848559936
1179,0.8106294869401401
1180,0.05688973371124047
1181,0.1112846014154546
1182,0.16437093735679975
1183,0.23591758456238016
1184,0.5456679282429014
1185,0.8489842331257106
1186,0.5087167563347533
1187,0.5477121908996792
1188,0.021836017718640213
1189,0.8719904618047895
1190,0.4742018974559155
1191,0.8714677279747458
1192,0.5103087184535224
1193,0.6042684272161029
1194,0.3173503504692724
1195,0.4890785967651601
1196,0.3819164644184586
1197,0.42790431255409783
1198,0.6731581269835882
1199,0.9662132346701515
1200,0.6857427742231124
1201,0.33945452385397396
1202,0.7665289115934896
1203,0.6731258804161504
1204,0.816248027019229
1205,0.5647358327251744
1206,0.7467244276234279
1207,0.1227457103579369
1208,0.8834193241798339
1209,0.03352624700870657
1210,0.1624021995553368
1211,0.6496631082296634
1212,0.35514672188184176
1213,0.2726990376945402
1214,0.30919451468916004
1215,0.7232260144939834
1216,0.21231988594898252
1217,0.4290168191307004
1218,0.494295751939037
1219,0.31781537991548003
1220,0.2117784830535802
1221,0.766148741535276
1222,0.3137183686631252
1223,0.5214337842195482
1224,0.03275402657796032
1225,0.7605666909930244
1226,0.3942422905246007
1227,0.8031847728314183
1228,0.41322194124335976
1229,0.48756725106498533
1230,0.5514595814734984
1231,0.6615069330119991
1232,0.6627331511685137
1233,0.9008485938799409
1234,0.8109612871471971
1235,0.7136971538161266
1236,0.7633220753211927
1237,0.3610088084044738
1238,0.6273603638770557
1239,0.8604427962865532
1240,0.20556932163405237
1241,0.16045552519475229
1242,0.36516352404066466
1243,0.47259635783506726
1244,0.9427614942041037
1245,0.6564340387977121
1246,0.3820149013085318
1247,0.26116070670898317
1248,0.8896921301403574
1249,0.2815702381154427
1250,0.8745209687547733
1251,0.289712496393476
1252,0.08326403149980482
1253,0.8549184501281376
1254,0.5834609052799511
1255,0.6728195380254918
1256,0.7234271312435294
