Id,Action
250,1.0
251,0.9379741931128158
252,0.6918685966360597
253,0.973622389780246
254,1.0
255,1.0
256,1.0
257,0.9961347619352344
258,0.8761126664826554
259,0.9987340069549242
260,1.0
261,0.9359698170227193
262,0.99
263,0.9944922342065425
264,1.0
265,1.0
266,0.9000726321664417
267,0.9858366724571533
268,1.0
269,1.0
270,1.0
271,0.9724935205570172
272,0.8831308480369725
273,0.9903865674764364
274,0.26674328008755577
275,1.0
276,0.9704384895366246
277,0.9752894503951905
278,0.9909579983764958
279,0.9458964958994456
280,0.9576803738375723
281,1.0
282,0.9757782457675793
283,0.9902894503951906
284,0.9110272643854717
285,0.9907782457675793
286,0.9240400208815767
287,0.9907782457675792
288,1.0
289,1.0
290,0.9857782457675792
291,0.7835417131311259
292,0.4299997221670893
293,0.9858366724571533
294,0.9527403909607035
295,1.0
296,0.10154447053268009
297,0.3274072837707602
298,0.987777737417884
299,0.8563064159032977
300,0.9937389120706522
301,0.8907747628122045
302,1.0
303,0.8014920500461797
304,0.9131053904802545
305,0.9955472220619628
306,0.9951490391414339
307,0.9961347619352344
308,0.995
309,0.9951490391414339
310,0.9887340069549242
311,0.985389806959896
312,0.9530317459764589
313,0.9950565669660837
314,0.9902894503951906
315,0.9955472220619628
316,1.0
317,0.8559125060230801
318,1.0
319,0.9824502355846946
320,1.0
321,0.9905789007903811
322,0.11305074547690662
323,1.0
324,0.99
325,0.995
326,0.751681972801984
327,0.9957782457675793
328,1.0
329,0.9669184716084425
330,0.9711261228523439
331,1.0
332,0.995
333,0.975
334,0.9705584359179997
335,1.0
336,0.947053407761357
337,0.9904219618892267
338,1.0
339,0.9988583431331218
340,0.9108437408520211
341,0.98
342,0.9855472220619628
343,0.8957903797891302
344,1.0
345,0.985
346,0.8522843896137399
347,0.9900607012805827
348,0.9862759298543691
349,0.9804384895366246
350,0.7195065799284847
351,0.9662751619937779
352,0.995
353,0.9967804776306184
354,0.44175083465739334
355,0.9572608735923653
356,1.0
357,0.9296015877201377
358,0.9902894503951906
359,0.9855472220619628
360,0.6688656203555025
361,0.995
362,0.9808683511855718
363,0.9983814616755794
364,0.8995400090257333
365,0.9952894503951906
366,1.0
367,0.9760944441239254
368,1.0
369,0.9910915009375433
370,1.0
371,0.9977076344531368
372,0.9502894503951906
373,0.9249935797719049
374,0.13137548386798015
375,0.99
376,0.995
377,0.39388354007054543
378,0.984182558996015
379,0.9950756470072178
380,0.8427996158375985
381,0.618455271289953
382,0.9957782457675792
383,1.0
384,0.8909510352549873
385,0.8880805422012084
386,1.0
387,0.6481387788628755
388,0.8750355944818202
389,0.9961538675753911
390,0.9904384895366245
391,0.9975471665133249
392,1.0
393,0.9754384895366246
394,1.0
395,0.9328623655181276
396,0.9951490391414339
397,0.995
398,1.0
399,0.99
400,0.995149039141434
401,0.9757257559165576
402,0.995149039141434
403,0.995
404,0.6968406038677422
405,1.0
406,0.9533123232464749
407,0.9763904485671094
408,0.9861210858973851
409,0.9904384895366245
410,1.0
411,0.995
412,0.8170494372842204
413,0.8997980062930204
414,0.9757782457675792
415,0.9951490391414339
416,0.9495630740968386
417,1.0
418,0.9822402922379178
419,0.9613762864190742
420,0.9901003565647053
421,1.0
422,0.9909491726214593
423,0.9605472220619627
424,0.8635834537008804
425,0.995
426,0.9973052947511957
427,0.9707279399318152
428,0.9919610508929584
429,0.8710972548146622
430,1.0
431,1.0
432,0.9509439981927895
433,0.9805789007903811
434,0.9664870893668059
435,0.9902894503951906
436,1.0
437,0.940912319464371
438,0.1347954073886797
439,0.9310008626796078
440,0.146358143307872
441,0.9952894503951906
442,0.9652894503951905
443,0.9656792573550865
444,1.0
445,0.9508683511855718
446,1.0
447,0.9455875286780586
448,0.9922193119765467
449,0.9965038164480986
450,0.971795636094585
451,0.9654384895366245
452,1.0
453,1.0
454,0.5920209804307269
455,0.9662167353042038
456,1.0
457,0.996330379918363
458,0.9226710752167481
459,0.995
460,0.17473263887838286
461,0.44186567147546585
462,1.0
463,0.9917483134351153
464,0.9852894503951906
465,1.0
466,1.0
467,0.10697425860848606
468,0.9274462995435456
469,0.9984130280567922
470,0.9920702728351126
471,0.9789389275994087
472,0.995
473,0.986311660698677
474,0.9812623519645781
475,0.9851490391414339
476,0.970727939931815
477,0.995
478,0.995149039141434
479,0.9855789007903811
480,1.0
481,0.9955472220619628
482,0.9469660143766288
483,1.0
484,1.0
485,1.0
486,0.9432055583133906
487,0.995149039141434
488,0.994275250723059
489,0.995
490,0.9730126675018859
491,0.9952894503951906
492,1.0
493,0.8917065196312728
494,0.997122082183608
495,0.9928169681370123
496,1.0
497,1.0
498,1.0
499,0.995
500,0.9847588171977883
501,0.9803458029626144
502,0.4410870528196067
503,0.9787447936431838
504,0.995
505,0.7482675619095432
506,0.9905472220619628
507,0.9932175875171856
508,0.9852894503951906
509,0.9904219618892267
510,0.2514595415263338
511,0.9727999748005179
512,0.9766416661858882
513,0.995
514,0.8506168219252064
515,0.9764804655442757
516,0.995
517,1.0
518,0.9425360526497373
519,1.0
520,0.5238688736458311
521,1.0
522,0.8633685072942993
523,0.995
524,0.15717753925510547
525,0.9651067408245051
526,0.5486890449468017
527,0.9577702398461705
528,1.0
529,0.9611347507400212
530,0.9907782457675792
531,0.9565234188021483
532,0.9669627953094972
533,0.9858366724571533
534,0.976275929854369
535,1.0
536,1.0
537,0.9855472220619628
538,0.9506919236242105
539,0.9179153386107616
540,0.983366527534506
541,0.9708683511855718
542,0.9769714681393883
543,0.40887006916946034
544,0.9682175875171857
545,0.854810715883851
546,1.0
547,0.3638979807267024
548,0.853098335746235
549,0.8903013611045222
550,0.9944544329622832
551,0.9949574884852967
552,0.8891758874645167
553,0.9784118030923653
554,0.9805789007903811
555,0.9858640794388266
556,0.9297296385860023
557,1.0
558,0.9781557598517007
559,0.9802693821900688
560,0.995
561,0.9652894503951905
562,0.9869892771220915
563,0.9857782457675792
564,0.9614472519759529
565,0.995
566,0.7609242362669368
567,0.9553957325704195
568,0.9707279399318152
569,1.0
570,0.995
571,0.6212050710251179
572,0.995
573,0.8423327220036307
574,0.96
575,0.99
576,1.0
577,1.0
578,0.9855789007903811
579,0.7759767893985581
580,0.9396249634759124
581,1.0
582,0.9771447703450298
583,0.9863927640736683
584,0.99
585,1.0
586,0.7802935231098255
587,0.9860830785236687
588,0.9655789007903812
589,0.9852894503951906
590,0.995
591,0.9866257548629332
592,0.985
593,0.8944973805654451
594,0.9759857115985874
595,1.0
596,0.9745524549820118
597,0.985
598,1.0
599,0.9611261228523439
600,0.9813668138044318
601,0.985486214216371
602,0.9952894503951906
603,1.0
604,0.9650756470072177
605,1.0
606,0.9951490391414339
607,1.0
608,0.9673623180171268
609,0.9754786440718761
610,0.9419043686199231
611,1.0
612,0.965727939931815
613,0.8683357515117684
614,0.21660115386675696
615,0.9987389120706522
616,0.6883093272468863
617,0.99
618,0.9265450334099767
619,1.0
620,0.9570217290329387
621,1.0
622,0.9646442219100031
623,0.9527161787179789
624,0.5315332954254174
625,0.9705789007903811
626,1.0
627,0.9952894503951906
628,0.985601516197152
629,0.97824155293796
630,0.9996419716147229
631,0.9854219618892267
632,0.9521435131793496
633,1.0
634,0.995
635,0.9164155732475345
636,0.9754384895366245
637,0.993825621232445
638,0.9902894503951906
639,0.9508366724571533
640,0.9975471665133249
641,0.995
642,0.9802894503951906
643,0.9902980782828679
644,0.8960486999210121
645,0.9704384895366246
646,0.8879816508788843
647,0.9454384895366246
648,0.9334021475257296
649,0.9947417213615987
650,0.9676305350706998
651,0.9758683511855718
652,1.0
653,0.7510610051025531
654,0.995
655,0.7617410987609281
656,1.0
657,0.99
658,0.9952894503951906
659,0.965
660,0.995
661,0.901643194462929
662,0.9319129965076006
663,0.9988793080499215
664,0.984347839946784
665,0.9396682305079441
666,0.4575818737144591
667,0.6928343786107588
668,1.0
669,0.8955289202660203
670,0.6260365850187137
671,0.8522165459048583
672,0.8548018637223059
673,0.43914838647795373
674,0.9902894503951906
675,0.9532407170664443
676,0.960389806959896
677,0.8167615550337615
678,1.0
679,1.0
680,0.9622906278951229
681,0.6287019193839498
682,0.5910374629373825
683,0.9951003565647053
684,0.9661578015807624
685,0.9980443265706032
686,0.9859272849090133
687,0.9902894503951906
688,0.9902894503951906
689,0.9902894503951906
690,0.995
691,0.9902894503951906
692,0.9854475745564364
693,0.5003381408865042
694,0.9956658102739052
695,0.995
696,0.9613838945191161
697,0.9680179601931925
698,1.0
699,0.976275929854369
700,0.995
701,0.9574248427207303
702,0.995
703,0.995
704,0.9572042721789142
705,0.9183429853136492
706,0.9458366724571533
707,0.531404554334998
708,1.0
709,0.966997276023478
710,0.9955472220619628
711,0.6732487810946393
712,0.995
713,1.0
714,1.0
715,1.0
716,0.9453211815756223
717,0.9903458029626144
718,0.9902894503951906
719,0.9753936177953894
720,0.9810676961627698
721,0.9820294248000611
722,0.9517401609795039
723,0.9951003565647053
724,0.9710173903270057
725,1.0
726,0.9957147219677411
727,0.9562043240805533
728,0.9951490391414339
729,0.9781065672994964
730,0.933797966954116
731,0.9137947373996204
732,1.0
733,0.99
734,0.9957910911225596
735,0.9264232432382297
736,0.6221790836713257
737,0.9952894503951906
738,0.991670704746841
739,0.9991181645757637
740,0.985
741,1.0
742,0.9608943701937415
743,0.995
744,0.99
745,1.0
746,0.9705405927026557
747,0.995
748,0.9902894503951906
749,0.99
750,0.99
751,0.9754219618892267
752,0.9953566513502742
753,0.9966478457261988
754,1.0
755,1.0
756,0.8022996226516357
757,0.9755472220619628
758,0.9853960593895215
759,0.971871308299344
760,0.9909543984338646
761,0.995
762,0.9857331904668437
763,0.7294692082672464
764,0.9546428069404217
765,0.9806962612033968
766,1.0
767,0.864905734750817
768,1.0
769,0.9523372884601742
770,0.9545571466971586
771,1.0
772,0.9952894503951906
773,0.94
774,0.9773929914903929
775,0.9951967638211804
776,0.549986293387952
777,1.0
778,0.9777342444887492
779,0.9805789007903811
780,0.9860513996776862
781,0.8757963717727393
782,0.99
783,0.9702894503951905
784,1.0
785,0.9406529466615767
786,0.9348696926240041
787,0.9622305148278828
788,0.9418319499580967
789,0.9861355186006123
790,0.9513838945191161
791,0.9609239390369321
792,0.9952894503951906
793,0.9660334362783337
794,0.8984324056812667
795,0.9928324336142049
796,0.9825909093760553
797,0.995
798,0.9961751369031395
799,0.9452894503951906
800,1.0
801,0.9954219618892266
802,1.0
803,0.9834159454760658
804,0.9716657368142648
805,0.9902894503951906
806,0.995
807,0.818366295215213
808,0.9219248379614684
809,0.9812281580975207
810,1.0
811,0.9537944356894269
812,0.40860573328738403
813,0.9952894503951906
814,0.9579957776874685
815,0.3149634138613511
816,1.0
817,0.99
818,0.979479085635373
819,0.9418400987849564
820,0.9673691614730981
821,0.8538526107610234
822,1.0
823,1.0
824,1.0
825,0.991275929854369
826,0.9554384895366246
827,1.0
828,0.9707279399318152
829,0.9707200401720946
830,1.0
831,0.9584617585985227
832,0.9813838945191161
833,0.995149039141434
834,0.9863874017775126
835,0.995
836,0.995
837,0.9263689828538452
838,0.995
839,0.8355044698759062
840,0.9314110611517284
841,1.0
842,1.0
843,0.9957537671546902
844,0.985
845,1.0
846,0.9927218963535321
847,0.995149039141434
848,0.9952894503951906
849,0.9986933482316691
850,0.8115269401561065
851,1.0
852,0.9855875286780585
853,0.9821126023115222
854,0.6012109166700498
855,0.99
856,0.9965563190332396
857,0.9608005485435177
858,0.9662644599839502
859,1.0
860,1.0
861,1.0
862,0.9239090938045516
863,0.9869868680981159
864,0.9709272849090133
865,0.8741969209407068
866,0.985
867,1.0
868,0.995
869,0.9910944441239254
870,1.0
871,0.9573984010647848
872,0.8657953115180415
873,0.995
874,0.9677982127669279
875,1.0
876,1.0
877,0.9419043686199231
878,0.9758683511855718
879,1.0
880,0.8876088837612047
881,0.9639905902031747
882,0.9852894503951906
883,1.0
884,0.9028096146736688
885,0.975682048137055
886,0.9967804776306184
887,1.0
888,0.9976931928566092
889,0.9906172829808162
890,1.0
891,1.0
892,0.9367639573661666
893,0.802215016827794
894,0.995
895,0.9876711860315417
896,0.995
897,0.3671928058113227
898,0.9655388461013298
899,0.9169613885197953
900,1.0
901,0.9938583431331218
902,0.9937620560492015
903,0.9722093219143655
904,1.0
905,1.0
906,0.9907114122844172
907,0.995
908,1.0
909,0.9210165001699839
910,0.9754384895366246
911,0.8819723799696341
912,0.9765539103791407
913,1.0
914,1.0
915,1.0
916,0.99
917,0.9985667661710019
918,0.9808366724571533
919,0.9957782457675793
920,1.0
921,0.985
922,1.0
923,0.99
924,0.9818231519163316
925,0.9406370031480378
926,1.0
927,0.9955472220619628
928,1.0
929,0.9642456106532353
930,1.0
931,0.9985278718229936
932,0.9726558477479049
933,0.9313154686098737
934,0.9489601546372646
935,1.0
936,0.7432432100097922
937,0.9905789007903811
938,1.0
939,0.9953566513502742
940,1.0
941,0.9952894503951906
942,0.9902894503951906
943,0.28403523612162496
944,1.0
945,0.9271505005995128
946,0.9507279399318151
947,0.989239284107411
948,0.9609687077502771
949,0.9599039021240882
950,1.0
951,0.9923923874034469
952,0.8293474616479716
953,0.9951003565647053
954,0.9952894503951906
955,0.9929281371219951
956,0.45645712714630915
957,0.9655789007903812
958,0.9465789929780496
959,0.6163271526269696
960,0.8742148655168562
961,0.9174329635745402
962,0.9956426006639415
963,1.0
964,0.9955472220619628
965,0.9752894503951905
966,0.9478493374667049
967,0.9747094472022458
968,0.9492798352224489
969,0.9984130280567922
970,0.959083543812627
971,0.9467401609795039
972,1.0
973,0.9702894503951905
974,0.995
975,0.9623132445294169
976,0.9667247150017322
977,0.9852894503951906
978,0.8638429498353929
979,0.930847832062697
980,0.3241203178664512
981,0.9841013007604849
982,0.9956319774123209
983,1.0
984,0.42205340776135714
985,0.9459853518328231
986,0.9419477692136345
987,1.0
988,0.9976931928566092
989,0.9855789007903811
990,0.213564715785413
991,0.1593113850648944
992,0.9060713899763344
993,0.9988793080499215
994,0.9951162003564817
995,0.9657271752157517
996,0.9933144055210973
997,0.5933036836126689
998,0.9511649838107017
999,0.9850317785746188
1000,0.982928137121995
1001,0.8635104728850789
1002,0.8979722858767825
1003,0.9955614761881667
1004,0.9955472220619628
1005,1.0
1006,0.9781316823932338
1007,0.9763838945191161
1008,1.0
1009,0.9907216165842796
1010,1.0
1011,0.9975471665133249
1012,1.0
1013,0.9975471665133249
1014,0.9769381156198618
1015,0.9841067726133749
1016,1.0
1017,0.17737614596491877
1018,0.9866149182247326
1019,0.9629251967033043
1020,0.9919601551420317
1021,0.995
1022,0.9759272849090133
1023,1.0
1024,1.0
1025,0.9626407542858927
1026,0.9606790881687146
1027,1.0
1028,1.0
1029,0.995
1030,0.9908609942542603
1031,0.985
1032,1.0
1033,1.0
1034,0.98
1035,1.0
1036,1.0
1037,0.9904823203900395
1038,0.9802894503951906
1039,0.9872596621612957
1040,0.9901490391414339
1041,0.9797496685774945
1042,0.9704612710357544
1043,0.06888441970477509
1044,0.7550282443434007
1045,0.848544995631604
1046,0.9809349027972456
1047,0.8256083130715538
1048,0.9192919754547968
1049,0.13497458202864124
1050,1.0
1051,1.0
1052,0.995
1053,1.0
1054,0.9410173903270058
1055,0.9614155732475345
1056,0.9961751369031395
1057,0.8856346442203304
1058,1.0
1059,0.9902894503951906
1060,0.950623368453618
1061,0.995
1062,0.9811261228523439
1063,0.9662586343463799
1064,0.9805789007903811
1065,1.0
1066,1.0
1067,0.99
1068,0.9638684985268239
1069,0.9573776252995942
1070,0.9905789007903811
1071,0.411781557241367
1072,1.0
1073,0.8840710910577049
1074,1.0
1075,1.0
1076,0.9952894503951906
1077,0.9550940630536516
1078,0.985
1079,0.995
1080,0.9229718096758701
1081,1.0
1082,1.0
1083,0.9903786275996965
1084,1.0
1085,0.9313107543119443
1086,1.0
1087,1.0
1088,0.9308769790732491
1089,0.9729043982743171
1090,1.0
1091,0.9554644910431827
1092,0.9927567866069872
1093,0.995
1094,0.9814322173300805
1095,1.0
1096,0.9802894503951906
1097,0.9956172829808162
1098,1.0
1099,1.0
1100,0.9652894503951905
1101,0.9265567126292479
1102,0.8995473400532695
1103,0.9906962612033968
1104,0.9403013430137726
1105,0.9955472220619628
1106,0.9979068184345345
1107,0.995
1108,1.0
1109,0.997928137121995
1110,0.995
1111,1.0
1112,0.9985667661710019
1113,1.0
1114,0.780369024089656
1115,0.99
1116,0.995
1117,0.9587857717285
1118,0.985
1119,0.9752894503951905
1120,0.9661772639101662
1121,0.987016563907304
1122,0.40259413307441777
1123,0.941853735658689
1124,0.9368540627841591
1125,0.9985278718229936
1126,0.9907782457675793
1127,0.9996419716147229
1128,0.99
1129,1.0
1130,0.9902894503951906
1131,0.977860963006059
1132,0.9752894503951905
1133,0.9211603536019227
1134,1.0
1135,0.7778800809988422
1136,0.9559492155766195
1137,0.9808366724571533
1138,1.0
1139,1.0
1140,0.89623344858798
1141,0.831618765452753
1142,0.9802894503951906
1143,0.9656962612033968
1144,0.9415400343311883
1145,0.9952894503951906
1146,1.0
1147,0.9906962612033968
1148,0.853177900625046
1149,0.9952894503951906
1150,0.9905472220619628
1151,1.0
1152,1.0
1153,0.9841687584451121
1154,0.9176659629931965
1155,1.0
1156,0.98
1157,0.9829579475985668
1158,0.980743985883143
1159,1.0
1160,0.9702894503951905
1161,0.9328633322573547
1162,1.0
1163,0.9608789971873353
1164,0.99
1165,1.0
1166,0.9904384895366246
1167,0.9988793080499215
1168,0.8963755185584832
1169,0.9564402470865399
1170,1.0
1171,1.0
1172,1.0
1173,0.9837712686354753
1174,0.5555678818778447
1175,1.0
1176,0.9721163181685978
1177,0.9716478457261988
1178,0.9813261778358165
1179,0.995
1180,0.4315332879572173
1181,0.9228316535289364
1182,0.9143980334750461
1183,0.963023960895978
1184,0.9935278718229936
1185,1.0
1186,0.9952894503951906
1187,0.975
1188,0.43754580910170277
1189,1.0
1190,1.0
1191,1.0
1192,0.9566774667311004
1193,0.995
1194,0.9651802108982231
1195,0.9372341256312096
1196,0.9951967638211804
1197,1.0
1198,0.9709272849090134
1199,1.0
1200,1.0
1201,0.9671621402866952
1202,1.0
1203,1.0
1204,1.0
1205,0.9808592878639242
1206,1.0
1207,0.8599317338015127
1208,1.0
1209,0.3053477471203654
1210,0.9516332902252554
1211,0.995
1212,0.9811578015807624
1213,0.9423137653964888
1214,0.992842231998043
1215,0.995
1216,0.9184407225602808
1217,0.9903566513502742
1218,0.9256281123680694
1219,0.87180670494278
1220,0.9443559955149216
1221,0.9945178390764289
1222,0.8879904333691797
1223,0.9805789007903811
1224,0.47427023858852585
1225,0.9955472220619628
1226,0.98
1227,0.997965242487663
1228,0.9661347507400214
1229,1.0
1230,1.0
1231,1.0
1232,0.9851362165082901
1233,0.995
1234,1.0
1235,1.0
1236,0.995
1237,0.9938420973670392
1238,0.9906078706996101
1239,1.0
1240,0.9595288434700815
1241,0.8624329635745401
1242,0.9803976687896714
1243,0.9857782457675792
1244,1.0
1245,1.0
1246,0.7916143789861914
1247,0.85804886347279
1248,1.0
1249,0.9271998547433347
1250,1.0
1251,0.9866793990016899
1252,0.8640918844112604
1253,1.0
1254,0.9902894503951906
1255,0.9952894503951906
1256,1.0
1257,1.0
1258,0.99
1259,0.9916303005856315
1260,0.9952894503951906
1261,0.9654384895366246
1262,0.995
1263,0.9857782457675793
1264,0.9574832694103043
1265,0.99
1266,0.9382473530515436
1267,1.0
1268,0.9852894503951906
1269,1.0
1270,0.995
1271,1.0
1272,0.995
1273,0.9787385983492737
1274,0.9832763715076988
1275,1.0
1276,0.9909864794591783
1277,0.9923056782416542
1278,0.988802439864258
1279,1.0
1280,0.8782430659897531
1281,0.9905789007903811
1282,0.995
1283,0.9929606364267323
1284,0.985
1285,0.9702894503951905
1286,0.9602894503951905
1287,0.6773723359888184
1288,0.9076423312961979
1289,0.6633108401397163
1290,1.0
1291,1.0
1292,0.995
1293,0.9808366724571533
1294,0.9452894503951906
1295,0.9976931928566092
1296,0.8972972669958394
1297,1.0
1298,0.9394872944503038
1299,0.9546428069404217
1300,0.9087861991528734
1301,0.9881601106762815
1302,0.9705789007903811
1303,0.9954219618892267
1304,0.9741357549048039
1305,0.9855472220619628
1306,0.9909864794591783
1307,0.9879475633219702
1308,0.995
1309,1.0
1310,0.9951162003564817
1311,0.9861261228523439
1312,0.98
1313,0.32100078246777286
1314,1.0
1315,0.9881516621742974
1316,0.9957782457675793
1317,0.9212387414372798
1318,1.0
1319,1.0
1320,0.2880229973401915
1321,0.995
1322,1.0
1323,0.9986155370892734
1324,1.0
1325,0.985
1326,0.9815117507329805
1327,0.9712903130747985
1328,0.9909552606690959
1329,0.9517925185110342
1330,0.9851003565647054
1331,0.9883565753913451
1332,0.99
1333,0.741273746249803
1334,0.9101040449531596
1335,0.8519927590368189
1336,0.9824462850988334
1337,1.0
1338,0.9902894503951906
1339,0.8328397743827465
1340,0.985
1341,0.8647501897343293
1342,0.995
1343,0.9752894503951905
1344,0.971066638898308
1345,0.9952894503951906
1346,0.99
1347,0.995
1348,0.9589735541916307
1349,0.9716866902810429
1350,0.9952894503951906
1351,0.8726218125145793
1352,0.9952894503951906
1353,0.8849563495645492
1354,1.0
1355,0.995
1356,0.9877951917728308
1357,0.9675208486489959
1358,0.9619212037339692
1359,0.31127516199377786
1360,0.8946999092363626
1361,0.9708270127732512
1362,0.9669017874639054
1363,1.0
1364,0.7940787611334622
1365,0.8918540627841591
1366,1.0
1367,1.0
1368,1.0
1369,0.9862759298543691
1370,0.8772593396160646
1371,1.0
1372,0.7712857283364594
1373,0.7797124642742511
1374,1.0
1375,1.0
1376,0.9848541515134401
1377,0.940687885242764
1378,1.0
1379,0.9112727973580794
1380,0.995
1381,1.0
1382,0.977708489514963
1383,1.0
1384,0.995
1385,0.9634986113595256
1386,0.9950673550109714
1387,1.0
1388,0.9147428385248568
1389,1.0
1390,1.0
1391,0.5181934189748049
1392,1.0
1393,0.868733015876657
1394,1.0
1395,0.861564864316013
1396,0.9852894503951906
1397,1.0
1398,0.9858683511855717
1399,0.9706680779948872
1400,0.9802416988167032
1401,1.0
1402,0.991170075198619
1403,0.9599797769741584
1404,0.9135323992069226
1405,0.9534824458042018
1406,0.9815218312427599
1407,0.9902787309842351
1408,0.999275250723059
1409,0.5493486993055732
1410,0.9763959564724689
1411,0.991890623265052
1412,0.995
1413,0.34645984821525333
1414,0.1918126280907374
1415,0.9952894503951906
1416,1.0
1417,0.9305789007903812
1418,0.995
1419,1.0
1420,0.995
1421,1.0
1422,0.9758364652042774
1423,0.9835309128110983
1424,0.9865300867938616
1425,0.9902894503951906
1426,0.9781695175709109
1427,1.0
1428,0.9381834407894131
1429,0.38911130451825016
1430,0.97
1431,0.995
1432,0.985
1433,0.17830091811507626
1434,0.8232080335716764
1435,0.988586274664614
1436,1.0
1437,0.9824501130820683
1438,0.9851490391414339
1439,0.82470921929832
1440,0.9623847880316789
1441,0.8933602484835533
1442,1.0
1443,0.9857854557891332
1444,0.9975471665133249
1445,1.0
1446,0.9952894503951906
1447,0.9805710010306607
1448,0.9758366724571533
1449,1.0
1450,0.9059943394862647
