Id,Action
201,0.5461041054971911
202,0.2019042446665875
203,0.4910982501994196
204,0.3068006313538467
205,0.5030905789107449
206,0.4885287079309585
207,0.8444561361823459
208,0.5352183432053088
209,0.06560649004599378
210,0.06146535191188201
211,0.3165730384752466
212,0.3957146009062983
213,0.9425552858912782
214,0.5467150930907487
215,0.6664720558035335
216,0.1667215424042362
217,0.32202101118446735
218,0.5892160689737107
219,0.5124590553452929
220,0.5529200115408768
221,0.05646204239575024
222,0.8893314777413825
223,0.7865497870029361
224,0.28448600668691976
225,0.4864292866719846
226,0.07676040800393748
227,0.12477724410651551
228,0.8136301148996113
229,0.8512737394137914
230,0.2772237402623852
231,0.29755774681353
232,0.14812036455593083
233,0.30147825053885713
234,0.008925510429218785
235,0.134368052137608
236,0.27817246822015923
237,0.4331087388197757
238,0.3366881078053665
239,0.08594219378489842
240,0.7062524397074048
241,0.3000390353184773
242,0.04473108059944672
243,0.02007773119940259
244,0.47621221635749567
245,0.8346939121875054
246,0.8537465419799393
247,0.2639126966616317
248,0.43022521681573633
249,0.7959437212538825
250,0.9068871879296007
251,0.654425417083892
252,0.08782267782284756
253,0.7554488213031008
254,0.6863478216595101
255,0.8474720388316559
256,0.5401860117784831
257,0.5174267239184671
258,0.225761613007247
259,0.550187539247467
260,0.8946674360584512
261,0.5104122469068754
262,0.29914292018125965
263,0.4102696831350453
264,0.7127696407053512
265,0.9046740550907146
266,0.5994806605454761
267,0.7517184026068804
268,0.7579284126202882
269,0.7977512262181565
270,0.38613567318952496
271,0.4533426112930874
272,0.43332258447752076
273,0.7288471003547123
274,0.02830230308379016
275,0.8740024778941295
276,0.21309380356748867
277,0.7343663549498481
278,0.7637090341304459
279,0.8067412297822508
280,0.3472717706759899
281,0.9643064442219242
282,0.8168700463332258
283,0.3417321498277355
284,0.30985217494611433
285,0.6684509767315558
286,0.2121858081159519
287,0.733650141715178
288,0.6800207056906705
289,0.6661173435617183
290,0.8062643200217241
291,0.07631574481084842
292,0.08565367186571851
293,0.5857741721966702
294,0.20690755418271925
295,0.449080972828024
296,0.012969908861017294
297,0.019120517302829213
298,0.29092853142343134
299,0.1882011506933012
300,0.6207158737971182
301,0.09283956484105838
302,0.9118022436822186
303,0.09167868841329917
304,0.1717689788021249
305,0.7567743249435686
306,0.6830230308379016
307,0.5124166256512959
308,0.8828533120619135
309,0.49430932944111605
310,0.6523259958249181
311,0.6338147689278865
312,0.5136963052222467
313,0.9178832674258753
314,0.8748256139576722
315,0.8529845046757523
316,0.8509343018618151
317,0.1633237725089527
318,0.7054785220888987
319,0.17605946945910628
320,0.9728738480338079
321,0.5894859218275319
322,0.01091122010828058
323,0.9261400858777007
324,0.8244428981178189
325,0.4997776684034555
326,0.058359498311298184
327,0.7346854262487059
328,0.975833743487042
329,0.6791907808760883
330,0.580215882283057
331,0.5949440776633119
332,0.6945197807233415
333,0.8405848509020553
334,0.3068990682439199
335,0.8998404643505711
336,0.19894774358887324
337,0.7507442168327083
338,0.30506440827548753
339,0.8411958384956129
340,0.5867042310890854
341,0.6638125625837986
342,0.705259584867874
343,0.24851920367950306
344,0.9642792892177662
345,0.43534732947505983
346,0.5192953276420971
347,0.8218903277269565
348,0.368491709237793
349,0.7485276896183025
350,0.09385787749698749
351,0.25561854007908896
352,0.894801513891482
353,0.6825580013916941
354,0.06942855688124777
355,0.28213540163948336
356,0.8712869774783184
357,0.2632949203170347
358,0.5977359515283176
359,0.627501230461126
360,0.015128731691587042
361,0.3392915938290253
362,0.5313538466760579
363,0.45405373296447793
364,0.22790176677245805
365,0.8116732574124677
366,0.8545594949169226
367,0.3267357987814192
368,0.9002070569067055
369,0.5136114458342527
370,0.732945808794827
371,0.8344376368357631
372,0.25032840583153715
373,0.1493864666248027
374,0.010654944756538417
375,0.3178662955482765
376,0.6066326097656185
377,0.012453963782013206
378,0.6635308294156583
379,0.8701566504302372
380,0.042259975221058704
381,0.07123775903328186
382,0.5880484037949119
383,0.9624191714329356
384,0.4304237877836425
385,0.3051781198553996
386,0.7535971894570697
387,0.05772475008910236
388,0.3558391744878736
389,0.7778856434887391
390,0.7928446564043381
391,0.37423329542947337
392,0.9347753771999797
393,0.3382546121077375
394,0.6925527401096384
395,0.18939597087625804
396,0.2643879092343986
397,0.773377912798493
398,0.8120754909115595
399,0.7829772067683849
400,0.6724190017141597
401,0.47406527384124514
402,0.5477232226201185
403,0.4344698834032009
404,0.2402674767909574
405,0.9481084842416116
406,0.40860134756708133
407,0.29466234449517154
408,0.4937764124845132
409,0.7468712343646579
410,0.9373551025950001
411,0.9080938884268768
412,0.21465351911882014
413,0.1789412942753857
414,0.3873593455643998
415,0.5902886916379559
416,0.4435260772899306
417,0.6806316932842281
418,0.4050219785814905
419,0.2909658695541488
420,0.633894536752601
421,0.9015648071146112
422,0.5397735951528317
423,0.45883471088406513
424,0.15191527638702668
425,0.7094143005040648
426,0.4812749274452233
427,0.694713260127968
428,0.5764837663990767
429,0.20498633763853297
430,0.7322262011846371
431,0.6021537312672902
432,0.4021622172060896
433,0.44584443576992927
434,0.4805247704553555
435,0.42285772475008915
436,0.9407087456085267
437,0.48791093158636145
438,0.006196432511328729
439,0.3973795420987424
440,0.04186622766076611
441,0.36752600940242025
442,0.8107584732098914
443,0.7039527502927648
444,0.4611106396700667
445,0.21612158653111796
446,0.943736528572156
447,0.28143276590689226
448,0.7738157872405425
449,0.6516471207209653
450,0.731554114831724
451,0.2517778041784763
452,0.4852921708728637
453,0.719626279255274
454,0.14228203866193717
455,0.37954719030566353
456,0.8824884166935388
457,0.6816398228135979
458,0.6856808268698766
459,0.7762834982434108
460,0.07075915208499517
461,0.08136996995977666
462,0.8914088355594779
463,0.5275809982858404
464,0.45052867398720325
465,0.49570611496749883
466,0.7894146399416168
467,0.03348890887798917
468,0.22739430763225338
469,0.7258668386483597
470,0.8188913969552453
471,0.4953378252236046
472,0.4934505524346159
473,0.5546664177457953
474,0.42085504319342854
475,0.5391982485022319
476,0.637830315167767
477,0.5948066054547615
478,0.912414928463536
479,0.7016157227474076
480,0.6836730537499364
481,0.628765635342238
482,0.5953904380441608
483,0.8505405543015224
484,0.5978496631082297
485,0.6963001306834575
486,0.30623377064204615
487,0.4251998438587261
488,0.31312774732268633
489,0.7046485972743165
490,0.3138100168021588
491,0.5551670881349604
492,0.7124166256512958
493,0.20538517676210521
494,0.6784151660698223
495,0.474511634222094
496,0.6087388197756318
497,0.6805909607779909
498,0.9624734814412519
499,0.7517896844927955
500,0.45852073114848696
501,0.3820030209942126
502,0.07932655589687887
503,0.18469476078138525
504,0.7448923134366355
505,0.32751650515096487
506,0.7551687853227204
507,0.6048352879279035
508,0.5476689126118023
509,0.5969790057874104
510,0.01756249893925765
511,0.2831723833607712
512,0.6091274757726448
513,0.5727974745846134
514,0.3276353082941566
515,0.7521783404898084
516,0.6682473142003701
517,0.8421768130208246
518,0.13269632219412436
519,0.5758133772339233
520,0.08090154613804924
521,0.5725276217307921
522,0.15923355000763736
523,0.4996147383785069
524,0.01365387552824969
525,0.10541572614178307
526,0.014147757166375317
527,0.6198231530354203
528,0.6301098080480643
529,0.2345343765380764
530,0.8704842076678942
531,0.20135435583238573
532,0.447141087218479
533,0.5674309668878668
534,0.47505303711749636
535,0.7903243325809135
536,0.6745082398465743
537,0.8893433580557017
538,0.7268376300470121
539,0.25595967481882526
540,0.165776208821982
541,0.5016038424330884
542,0.6952699377132092
543,0.07728653620950085
544,0.24803041360465708
545,0.4504913358564858
546,0.9635325266034181
547,0.017742400841805128
548,0.10454337163320379
549,0.14567301980618116
550,0.310977410430916
551,0.4261282055633815
552,0.2379728789395971
553,0.21508630199759002
554,0.27647867483579713
555,0.8330866753788972
556,0.2822457188438757
557,0.5429965547088474
558,0.6249656319478625
559,0.30377284839021745
560,0.5463620780366932
561,0.5190594185434734
562,0.7815023506050475
563,0.7348602365879737
564,0.11068379694845643
565,0.7018787868501893
566,0.4533324281665281
567,0.2646323042718216
568,0.2710408852531356
569,0.6270005600719608
570,0.575893145058638
571,0.03748408886475111
572,0.6272568354237029
573,0.1732964477860186
574,0.08739838088287707
575,0.8717333378591674
576,0.6835101237249877
577,0.7780366931993686
578,0.3843638091682083
579,0.13156260077052326
580,0.40591300215542847
581,0.5793842602807149
582,0.42022708372227224
583,0.5449330459428726
584,0.7540978598462349
585,0.92054615502113
586,0.1984861085181854
587,0.2527944196466455
588,0.41193971589076905
589,0.8004412688175693
590,0.2606371242850597
591,0.35854449177712533
592,0.7004209025644507
593,0.1580862510819572
594,0.31651363690365064
595,0.5622222976527893
596,0.3344376368357632
597,0.3762716179290916
598,0.30258651414605997
599,0.2043159484733796
600,0.2739651397634121
601,0.43076152814785906
602,0.3309889513076832
603,0.9473074116189474
604,0.7172077866974423
605,0.6955533680691095
606,0.7120109977766841
607,0.6921861475535039
608,0.35871421055311353
609,0.5521596714244497
610,0.23738056041139832
611,0.6868909217426724
612,0.3148249350825682
613,0.48052137607983575
614,0.08039748137336433
615,0.8471054462755215
616,0.018869333514366694
617,0.38703009113898273
618,0.5249198078783456
619,0.4854958334040495
620,0.5223960896794012
621,0.8345598343544747
622,0.2457443016920962
623,0.3174419986083061
624,0.06442694455287588
625,0.30825851563958523
626,0.930159026493101
627,0.6198503080395785
628,0.5576093413214305
629,0.6455151813445122
630,0.9093939342509462
631,0.6870436686410617
632,0.13665925561344852
633,0.8952376911457716
634,0.7873898949440777
635,0.2213540163948338
636,0.4945944569847762
637,0.6271787647867484
638,0.5572342628264966
639,0.2611411890497446
640,0.8686851886424196
641,0.7993652517778043
642,0.23818502740958236
643,0.4202796965428286
644,0.564382817671119
645,0.8587854924390286
646,0.11256088661088577
647,0.7939648003258601
648,0.21216544186283331
649,0.7030057195227508
650,0.48024982603825467
651,0.4701142207362401
652,0.682831248621035
653,0.026170635257378522
654,0.4666078308243241
655,0.13324621102832607
656,0.6053580217579471
657,0.6806164185943893
658,0.42494526569474383
659,0.6145567794165069
660,0.3607983571222485
661,0.5555812019483715
662,0.2598581151032739
663,0.4015189830450943
664,0.4415403676108688
665,0.1305952037473906
666,0.03044415403676109
667,0.16815906043685613
668,0.3698290931925799
669,0.3274180682608917
670,0.06456441676142632
671,0.09749664805417423
672,0.33908623411007965
673,0.044646221211452626
674,0.5766093582933081
675,0.17155004158110013
676,0.3222467371565316
677,0.22392695303881469
678,0.8311518813326318
679,0.5121756249893925
680,0.37490198740686687
681,0.040253899288878334
682,0.17098827243257922
683,0.9093141664262319
684,0.5503385889580964
685,0.2847083382834643
686,0.38245107856282146
687,0.5077035352421039
688,0.48669913952580574
689,0.4718860847575567
690,0.5250046672663398
691,0.875015698986779
692,0.6592522190729961
693,0.21986727991717728
694,0.3942346531796813
695,0.6117920605556593
696,0.10396802498260382
697,0.7797050287673326
698,0.7786612582950052
699,0.3350282581762021
700,0.6978055362264728
701,0.15279441964664553
702,0.7085860728772425
703,0.5215288267341016
704,0.1366609528012084
705,0.1083637412806979
706,0.3284822049863377
707,0.089540231835848
708,0.8936898559087592
709,0.3423295599192139
710,0.8006975441693114
711,0.07152628095246177
712,0.24595984453760122
713,0.7021520340795302
714,0.8052052748595577
715,0.7739770200777313
716,0.21375061523056296
717,0.7438723035929465
718,0.3809303983299673
719,0.15341559036676228
720,0.49024456475619904
721,0.5307683168988986
722,0.6540893739074355
723,0.2766025695422685
724,0.35198146670966207
725,0.7389877972200065
726,0.2466336280782743
727,0.6636835763140477
728,0.871451604691027
729,0.1792399993211249
730,0.17803669319936866
731,0.20627959471156296
732,0.8310704163201575
733,0.7903497903973118
734,0.9302048505626177
735,0.3516946419782421
736,0.04750767977461347
737,0.5866804704604471
738,0.4096926392966854
739,0.7315286570153255
740,0.7858233906417067
741,0.9355764498226439
742,0.4987729332496054
743,0.4812715330697035
744,0.6877038746796558
745,0.8445392983825801
746,0.7310330781894402
747,0.5355543863817654
748,0.6627857639890702
749,0.5245294546935728
750,0.9008435023166614
751,0.30408003937475603
752,0.6011235382970418
753,0.4224945265694744
754,0.5800359803805095
755,0.7913290677347635
756,0.1337655504828499
757,0.78161097062168
758,0.6620254238726431
759,0.5042514553385041
760,0.4320004752125728
761,0.6576975950849443
762,0.6567268036862919
763,0.06666553520816008
764,0.21056159942974495
765,0.7155360567539588
766,0.3226133297126661
767,0.4094329695694235
768,0.6891040545815583
769,0.49521902208041274
770,0.6091206870216052
771,0.9534580200607593
772,0.4303355340201287
773,0.7893077171127443
774,0.708694692893875
775,0.5343867212029667
776,0.06442864174063577
777,0.3825647901427335
778,0.47092208210994385
779,0.6084893331749293
780,0.22059028190288693
781,0.17840158856774327
782,0.6343578690110487
783,0.40221652721440576
784,0.5884132991632864
785,0.0962271516097826
786,0.3491352828363402
787,0.7250114560173793
788,0.2965326454065613
789,0.7587464571205512
790,0.16001934794046266
791,0.22968041954481425
792,0.7015461380492525
793,0.2928090154613805
794,0.10887798917194211
795,0.5962322431730622
796,0.42952088389538534
797,0.6192461091970605
798,0.4057364946284008
799,0.3300062795947115
800,0.9490453318850665
801,0.917313012338555
802,0.697644303389284
803,0.2674683050185842
804,0.5101254221754553
805,0.43415420647986286
806,0.8538110351148149
807,0.16535700344529117
808,0.18455898576059468
809,0.7396921301403575
810,0.8023268444187981
811,0.6498565876342899
812,0.02341440233533036
813,0.8183941209415999
814,0.30338588958096435
815,0.03619083179172112
816,0.7613227881400519
817,0.8009673970231328
818,0.39545662836679624
819,0.37714397243767084
820,0.40346056584239914
821,0.19583849561276964
822,0.5515775360228102
823,0.8367729671933607
824,0.8014850392898967
825,0.7647375299129343
826,0.5726769742536617
827,0.9609256462042396
828,0.5818027528385465
829,0.6635257378523786
830,0.8617012610105057
831,0.1519458257667046
832,0.659109655301166
833,0.8053563245701872
834,0.5650175658933148
835,0.7114916583221603
836,0.38998998659221673
837,0.15860559053648107
838,0.615648071146111
839,0.1171738429422447
840,0.326179121196178
841,0.3535904007060301
842,0.8900782403557306
843,0.8766874289302626
844,0.7580709763921183
845,0.4092310042259975
846,0.5927631913918637
847,0.8419476926732405
848,0.6874119583849563
849,0.33553571731640675
850,0.04872626058620865
851,0.7089136301148996
852,0.23874679655810324
853,0.6877887340676498
854,0.015583578011235385
855,0.570000509156328
856,0.5523209042616385
857,0.263376385329509
858,0.6113609748646492
859,0.7471886084757557
860,0.9674292697001069
861,0.6763412026272466
862,0.4130106413672545
863,0.8308260212827345
864,0.2579097435549295
865,0.04382478233566979
866,0.3976697612056822
867,0.8347227643794234
868,0.6544118395818129
869,0.5525211724173045
870,0.6558255969857945
871,0.35382291542913397
872,0.3300079767824714
873,0.6275283854652841
874,0.27517862901172757
875,0.8652178340489809
876,0.8680147994772662
877,0.6150116257361552
878,0.3836526874968178
879,0.7047860694828668
880,0.33805604113983134
881,0.26897371056159947
882,0.6508171959063832
883,0.9038865599701296
884,0.24563737886322362
885,0.32603995179986767
886,0.5111827701498617
887,0.5043142512856198
888,0.8407104427962866
889,0.47946742248094903
890,0.9789565689652246
891,0.9672527621730792
892,0.20621170720116766
893,0.06671305646543678
894,0.793608390896285
895,0.5625600380170058
896,0.5757573700378473
897,0.022073624005023676
898,0.45274350401384905
899,0.11848067751735376
900,0.8206428947234432
901,0.7123555268919401
902,0.39841652382003023
903,0.6745540639160912
904,0.7113440029870505
905,0.9529149199775971
906,0.8118022436822186
907,0.8996215271295465
908,0.978780061438197
909,0.16543337689448584
910,0.4644031839242376
911,0.15702381154427117
912,0.2518490860643913
913,0.9537838801106567
914,0.7813631812087372
915,0.7602365879737275
916,0.2986948626126509
917,0.3698256988170601
918,0.6409955703399468
919,0.5409616265847491
920,0.7957960659187726
921,0.7081057687411959
922,0.7611870131192614
923,0.2605420817705063
924,0.48077425705605814
925,0.16741908657354765
926,0.6084808472361298
927,0.899052969229986
928,0.9246465606490046
929,0.582671712971606
930,0.9503351945825766
931,0.72399484054921
932,0.7142478912442084
933,0.6321956518049592
934,0.2649938052646764
935,0.6379711817518372
936,0.16793163727703198
937,0.5522835661309211
938,0.6470816856468831
939,0.3946233091766942
940,0.6349162437840499
941,0.6156141273909133
942,0.8343103477537721
943,0.0664211401707371
944,0.6481543083111285
945,0.2092836170465539
946,0.2632270328066394
947,0.5960879822134723
948,0.35304730062286793
949,0.8373177644642827
950,0.849440776633119
951,0.8787902445647563
952,0.09708253424076306
953,0.7520866923507749
954,0.5543795930143753
955,0.42931891855195947
956,0.05810831452283567
957,0.5863563075983097
958,0.24726837630047013
959,0.040963323772508956
960,0.1670032755723766
961,0.28795505846811836
962,0.5306681828210655
963,0.5959895453233992
964,0.28381561752176643
965,0.4210654944756539
966,0.2823577332360279
967,0.6379796676906366
968,0.13778279391049034
969,0.49985573904041003
970,0.1830705520951783
971,0.7275097163999253
972,0.8701193122995198
973,0.67801632694625
974,0.577400247789413
975,0.2686953717689788
976,0.22277965411313455
977,0.6652772356205767
978,0.14521477911101305
979,0.18354406748018534
980,0.016303185621425298
981,0.4442558680266798
982,0.6378914139271228
983,0.9763768435702042
984,0.007606795539790568
985,0.6879652415946776
986,0.5319801089594542
987,0.9704434751616572
988,0.49247466947268376
989,0.6798645644167615
990,0.0429066037575737
991,0.05147570475721729
992,0.2612175624989393
993,0.9552909828414318
994,0.8393781504047793
995,0.28829110164457494
996,0.7815939987440811
997,0.04146908572495375
998,0.32569202830909183
999,0.7300419205376691
1000,0.7011422073624005
1001,0.4313979735578147
1002,0.25377369698409735
1003,0.46967295191867076
1004,0.40746592895572037
1005,0.5662412382681896
1006,0.34018940615400284
1007,0.8075032670864378
1008,0.721092649479812
1009,0.7818434853447838
1010,0.5843264710374909
1011,0.823119091665111
1012,0.3005974100914784
1013,0.822372329050763
1014,0.42561904923541694
1015,0.39196211876919945
1016,0.947945554216663
1017,0.041533578859829265
1018,0.7108738819775632
1019,0.4168055531983504
1020,0.7470426503284059
1021,0.6523344817637176
1022,0.3789905127204223
1023,0.5040630674971572
1024,0.8209280222671035
1025,0.15819487109858965
1026,0.5107398041445326
1027,0.8919247806384821
1028,0.5810135605302015
1029,0.6445817280765772
1030,0.5568982196500399
1031,0.7263675090375249
1032,0.9102272534410482
1033,0.9589772746558952
1034,0.6381239286502266
1035,0.9704570526637362
1036,0.627801632694625
1037,0.35723086845097674
1038,0.5454574769606761
1039,0.3129546341711784
1040,0.69928208957757
1041,0.423692741127951
1042,0.2910405458155836
1043,0.020895775699665657
1044,0.12501824476841875
1045,0.05678111369460804
1046,0.3372379966395682
1047,0.5273332088728977
1048,0.5933945452385397
1049,0.02896081193462433
1050,0.9638991191595526
1051,0.5365336637192173
1052,0.4081974168802295
1053,0.9144634340897134
1054,0.13697323534902667
1055,0.572200064493135
1056,0.2546935727499533
1057,0.17490198740686683
1058,0.7012016089339964
1059,0.6092089407851191
1060,0.34199012236723747
1061,0.5542641842467033
1062,0.44716654503487724
1063,0.4090069754416931
1064,0.29456390760509843
1065,0.8794742112319887
1066,0.7069584698155157
1067,0.7113966158076068
1068,0.2612684781317357
1069,0.37946063372990957
1070,0.7360957892771678
1071,0.036401283073946474
1072,0.5553928141070247
1073,0.06696763462941906
1074,0.7440793604996521
1075,0.9419442982977206
1076,0.6133331070416321
1077,0.33282530846387537
1078,0.7293952920011542
1079,0.775115833064612
1080,0.10708575889750685
1081,0.9702533901325504
1082,0.5881960591300215
1083,0.7329390200437875
1084,0.8022182244021656
1085,0.30558374773001135
1086,0.9438179935846303
1087,0.6125812528640044
1088,0.4475025882113338
1089,0.5993075473939682
1090,0.762341100795981
1091,0.32354508579284125
1092,0.6407291118616453
1093,0.4407291118616453
1094,0.613777770234721
1095,0.9406815906043686
1096,0.8397091020179562
1097,0.8305850206208314
1098,0.6966124132312758
1099,0.6968160757624616
1100,0.40012050033095165
1101,0.2333667113592777
1102,0.5040715534359567
1103,0.6120500330951614
1104,0.14541674445443903
1105,0.6191934963765042
1106,0.9035029955363962
1107,0.8562006754807285
1108,0.8404796252609427
1109,0.473247229340982
1110,0.8366083399806521
1111,0.7151592810712649
1112,0.6209551772712616
1113,0.9349518847270074
1114,0.0643879092343986
1115,0.39965716807250384
1116,0.37379202661190414
1117,0.3139899187047063
1118,0.20990648495443054
1119,0.3812426808777855
1120,0.14973948167885814
1121,0.44731080599446715
1122,0.014426095958995945
1123,0.2416625651295803
1124,0.5148741535276048
1125,0.7743945282666622
1126,0.6905687276183365
1127,0.8635970197382936
1128,0.8441710086386858
1129,0.8715177950136623
1130,0.31472649819249504
1131,0.18052816483087525
1132,0.3612565978174166
1133,0.7934115171161386
1134,0.8301335686767027
1135,0.028261570577552998
1136,0.2749376283498244
1137,0.41134570017481037
1138,0.9411975356833726
1139,0.7527961168344054
1140,0.09121705334261129
1141,0.40070263573259113
1142,0.35952716349009695
1143,0.36803516573038475
1144,0.16335432188863053
1145,0.8871505914699345
1146,0.9595950510004922
1147,0.4166969331817179
1148,0.4680504404202237
1149,0.8617199300758644
1150,0.8358463026764652
1151,0.8799222688005974
1152,0.712986880738616
1153,0.8817501400179902
1154,0.13742468729315524
1155,0.969167189966226
1156,0.5842484004005363
1157,0.7387230359294649
1158,0.36961185315931505
1159,0.568047046044704
1160,0.2532102306478166
1161,0.68089136301149
1162,0.8189049744573242
1163,0.32222127934013345
1164,0.5373058841499635
1165,0.5249113219395463
1166,0.26398228135978685
1167,0.756136182345853
1168,0.6466862408988308
1169,0.3371904753822916
1170,0.9177491895928447
1171,0.6484394358547887
1172,0.4524481933436296
1173,0.7367475093769624
1174,0.07531610122027801
1175,0.4844910982501994
1176,0.3791856893128087
1177,0.6182668318596086
1178,0.5540486414011982
1179,0.8305935065596308
1180,0.06047079988459123
1181,0.10010013407783303
1182,0.16268562991123708
1183,0.22594660647307413
1184,0.5333785916735969
1185,0.8423057992905756
1186,0.478291271363351
1187,0.5726056923677466
1188,0.020322126236825583
1189,0.8685986320666657
1190,0.41398312995366676
1191,0.8680012219751871
1192,0.5434497038407359
1193,0.5947522954464453
1194,0.3181106905856995
1195,0.5277405339352692
1196,0.3350011031720439
1197,0.3610716043515894
1198,0.7191510666825072
1199,0.9762818010556509
1200,0.6557441319733203
1201,0.34084621781707714
1202,0.7480711461108943
1203,0.6413248247653638
1204,0.8048929923117395
1205,0.5823594304237878
1206,0.7254374501451095
1207,0.12255732251659002
1208,0.8816601890667165
1209,0.03541351979769521
1210,0.1486668590146128
1211,0.6466319308905145
1212,0.34204103800003394
1213,0.27858997640909017
1214,0.2637548581999627
1215,0.7307038237640231
1216,0.2165849187895657
1217,0.4066699478963358
1218,0.5372379966395683
1219,0.3443763683576314
1220,0.20839429066037576
1221,0.7841601466370225
1222,0.33776412484513163
1223,0.5338945367526009
1224,0.03230766619711139
1225,0.7634951884727008
1226,0.3909998133093464
1227,0.807543999592675
1228,0.42625379745761277
1229,0.4292578197926037
1230,0.5022776259737616
1231,0.6280460277320481
1232,0.6887289760866245
1233,0.9337010573479745
1234,0.7988510038865599
1235,0.6876919943653367
1236,0.7765278932808337
1237,0.3219225742943942
1238,0.6313843960557357
1239,0.8554013000458242
1240,0.19390200437874444
1241,0.1653705809473702
1242,0.3561243020315338
1243,0.4675735306596969
1244,0.9494798119515963
1245,0.6222484343442916
1246,0.4234619235926071
1247,0.28089984895028935
1248,0.8888291101644575
1249,0.2935727499533273
1250,0.8714906400095043
1251,0.2563279645627196
1252,0.07698443678824188
1253,0.8490877615790635
1254,0.584280646967974
1255,0.6658373075813377
1256,0.6988119685680827
