Id,Action
296,0.3542721868898466
297,0.46029360178443723
298,0.9887533416191401
299,0.9471259429241774
300,0.9972038020595401
301,0.9035673229940142
302,0.9998067420810941
303,0.8906676540949819
304,0.959971178157573
305,0.9981695957087979
306,0.9978346858277487
307,0.9969637041509156
308,0.9983417185874144
309,0.9965699841693578
310,0.995922080295931
311,0.9948808429443508
312,0.9848235686155895
313,0.9984278127859401
314,0.9969521358004735
315,0.9984111833271665
316,0.9996709471073326
317,0.9431775096193686
318,0.9992277059755044
319,0.9575194082811715
320,0.9999608995640497
321,0.9961384523544806
322,0.31811404382396913
323,0.9998385643331489
324,0.9967685567485314
325,0.9966680211185837
326,0.8040821078263822
327,0.99816811012795
328,0.9999737085746219
329,0.9895935183734276
330,0.9904927531313925
331,0.9986163650907007
332,0.99785504153182
333,0.9923806020795252
334,0.9866326291555088
335,0.9997827593813504
336,0.9724113288207477
337,0.9967010989349891
338,0.9836019628373978
339,0.9993571666251632
340,0.9725826066679479
341,0.9934211725952549
342,0.9951614322439692
343,0.9633347408627684
344,0.9999309627350941
345,0.9933702129005446
346,0.9547765256819669
347,0.9967762142304586
348,0.9922528657235405
349,0.99378057836271
350,0.8738088488492389
351,0.9828136222499231
352,0.9983686317452768
353,0.998278122032233
354,0.7681454892380793
355,0.9821562925402253
356,0.9997176730400268
357,0.9737009787654136
358,0.9961129560887679
359,0.9948975269257707
360,0.3180470500705434
361,0.9923768680707367
362,0.993064834340804
363,0.9966915615197791
364,0.9631639749319346
365,0.998248017333587
366,0.9996792002657229
367,0.9886691978975005
368,0.999783682215823
369,0.9957479581491474
370,0.9993341209009023
371,0.9990026229412119
372,0.9786380521877476
373,0.9564355841701044
374,0.3116109071591885
375,0.9910025738642463
376,0.9974786500998644
377,0.345284630732999
378,0.994642410591603
379,0.998323954503853
380,0.6781118486637998
381,0.8164992882770629
382,0.9975058765398341
383,0.9999257828944152
384,0.9657871623544513
385,0.9630906019001015
386,0.9994015058838666
387,0.7868913382108409
388,0.9602128513279122
389,0.998402803929784
390,0.9968104182140002
391,0.9939918625702088
392,0.9998571655802355
393,0.9889246272714534
394,0.9991726592461028
395,0.9677263899915194
396,0.9814247340635469
397,0.9980895688415664
398,0.9995732491362734
399,0.9966725224671842
400,0.9977926307833005
401,0.9911860653786824
402,0.997090170829287
403,0.995706611248913
404,0.9040726023230468
405,0.9998888272420436
406,0.9840526825749939
407,0.9873778060161221
408,0.9942493097460103
409,0.9966949011734499
410,0.9998627340467816
411,0.9984004717973549
412,0.9382647705193701
413,0.9577884641083521
414,0.9901238715351219
415,0.9973861417491456
416,0.983308435972061
417,0.9991208375850034
418,0.9921280655607064
419,0.9836321803048815
420,0.996234662994243
421,0.9997860399489198
422,0.995915206484292
423,0.9866648856911835
424,0.9428588932108926
425,0.9979046990573938
426,0.9968834931363285
427,0.9907705358019766
428,0.996451214785032
429,0.9532004494931237
430,0.9993317749307085
431,0.9986694471237414
432,0.9832832027587151
433,0.9922692994356413
434,0.988560071711563
435,0.9944324548085267
436,0.9998705605810219
437,0.9810761852733281
438,0.2140423437730382
439,0.9773693468154391
440,0.6128828141343428
441,0.9934178200593184
442,0.9894276495957429
443,0.9892969932576305
444,0.9968070755133966
445,0.9756567115975299
446,0.9998777911600087
447,0.9789856031576898
448,0.9972822141743702
449,0.9980646352514866
450,0.9911801668508645
451,0.9824151585376399
452,0.9973269128897368
453,0.9992861195174536
454,0.8626875692585949
455,0.9873440930400359
456,0.9997427301682547
457,0.9981429032820768
458,0.9764138930119963
459,0.9980969170092694
460,0.6969364351232833
461,0.7855570561719786
462,0.9997653000731297
463,0.9960502898521402
464,0.9936093271206523
465,0.997508638164788
466,0.9995092052831231
467,0.5649180395351384
468,0.9709185782140395
469,0.9989134233433903
470,0.9973441765708138
471,0.992278908243361
472,0.9965976878028076
473,0.9947465475363164
474,0.9921172526024717
475,0.9943475711306067
476,0.9905997031842978
477,0.9974133575496408
478,0.9984380361780669
479,0.9951600817152844
480,0.9991318601335313
481,0.9976838573828455
482,0.9833976326609155
483,0.9996699854714286
484,0.998637755617569
485,0.9991881427061728
486,0.9791817379543113
487,0.995398046989526
488,0.9907525072481621
489,0.997888565708772
490,0.9874717972834142
491,0.9971667613432262
492,0.9992573375838754
493,0.9590730511951556
494,0.9983616105114768
495,0.9958204422177761
496,0.9987143557059763
497,0.9991207228571435
498,0.9999259539557164
499,0.998029666355647
500,0.993585951436683
501,0.9912223158175488
502,0.7827792858092248
503,0.9689140795042565
504,0.998010210567045
505,0.9219026595981252
506,0.9967468509474202
507,0.9969751976939591
508,0.9944353892509479
509,0.9961402250256983
510,0.4307756095333739
511,0.986006362095988
512,0.9922320073055798
513,0.997274477015445
514,0.952465501803451
515,0.992617136954747
516,0.9977600116798312
517,0.99965028594282
518,0.9472566861895073
519,0.9984681565176268
520,0.8073237758154935
521,0.9984393281752786
522,0.9444857353897655
523,0.9966656675342404
524,0.36767937299625403
525,0.8708630817017238
526,0.35102772053579795
527,0.9866963633564503
528,0.998853842960091
529,0.9798729604799894
530,0.9970778323763674
531,0.9745940440608251
532,0.98841820963865
533,0.994691808163746
534,0.991343800284076
535,0.9995110893632086
536,0.9990909465114195
537,0.995610041227049
538,0.9848881714215336
539,0.9700488313978924
540,0.9461276093272974
541,0.9899891756410635
542,0.9926130620256808
543,0.771371743019671
544,0.9826051012014245
545,0.9551335388089306
546,0.9999290795878018
547,0.4417890328296683
548,0.9149773738126634
549,0.9478371296369306
550,0.9906100082746412
551,0.9956318494671502
552,0.9608299005448693
553,0.978861524004135
554,0.9870094295008344
555,0.9955620747816076
556,0.9745400017491748
557,0.9981490974743417
558,0.9927421838105845
559,0.9887426069012208
560,0.99709128175387
561,0.9884743957113565
562,0.9957780053406559
563,0.9953080232729163
564,0.8966291676921184
565,0.997879297808622
566,0.9270396555994005
567,0.9808082209508397
568,0.9848654683735865
569,0.9988351185936444
570,0.9972960049809994
571,0.6793573498387447
572,0.9975785887008426
573,0.9410756510272208
574,0.8036502064174209
575,0.9968696771171011
576,0.9991310453393412
577,0.9994795783812664
578,0.9925287851266684
579,0.9129184782213586
580,0.9800077535440299
581,0.9984976305209166
582,0.9909971511571636
583,0.9947071584398274
584,0.9966014424014977
585,0.99982543107315
586,0.9261848264246845
587,0.9840580949465387
588,0.9876438609978002
589,0.9953281545781096
590,0.9822531392639507
591,0.9920349663741903
592,0.9949973551479513
593,0.9523726801228107
594,0.9882728293048977
595,0.998344240343291
596,0.9886052211648738
597,0.9922957153183058
598,0.9829511903119286
599,0.9758684883262496
600,0.9867700322443357
601,0.993387304374455
602,0.9911726545315895
603,0.9998869536210362
604,0.9891537099194473
605,0.9991849472052994
606,0.997933878576587
607,0.9991710206123754
608,0.9872456662924076
609,0.9916381958141975
610,0.9755354211787359
611,0.9991464355066246
612,0.9856808969030575
613,0.9593765881837866
614,0.7210497519830064
615,0.9993357358181529
616,0.4077003400394842
617,0.9936778534492419
618,0.977005443769959
619,0.9973292372116689
620,0.9860526344282008
621,0.9996319716192221
622,0.9817321828914514
623,0.9821861770331745
624,0.7807254260160241
625,0.9866918179030242
626,0.9998472120077542
627,0.9975801483329219
628,0.994569830533647
629,0.9928398817434304
630,0.9997403096628967
631,0.9950719583547314
632,0.94839860575089
633,0.9997733099359789
634,0.9981270432951629
635,0.9674091039665079
636,0.9912673705763049
637,0.9972627636510518
638,0.9958827178368614
639,0.9794254349677791
640,0.9990356563866413
641,0.9981559573828075
642,0.9828784607241322
643,0.9943584913890164
644,0.968073570188253
645,0.9910797058360605
646,0.9281283037869066
647,0.9834689767006056
648,0.9710277821487001
649,0.9978256441327907
650,0.9888921545044458
651,0.9911875893262236
652,0.9991287032049632
653,0.5201728838461234
654,0.9962568759892203
655,0.9094977860162798
656,0.998689613037085
657,0.9963873346335295
658,0.9953641836553786
659,0.9888290244201603
660,0.9935139656403641
661,0.9697091259707642
662,0.9742038085155389
663,0.9953793226332068
664,0.9932670993287684
665,0.9459550862235975
666,0.6064827811681212
667,0.8968508834318929
668,0.9929085695142117
669,0.9657853219030829
670,0.8031602424876901
671,0.9072705027694172
672,0.9539168356422554
673,0.6929641685437542
674,0.996001801006445
675,0.9674689554578937
676,0.9844766163601518
677,0.9387855785769067
678,0.9996238119392162
679,0.9977680289217314
680,0.9861515933189987
681,0.7007452831436828
682,0.8672350660185428
683,0.9984187452835562
684,0.9888895970552531
685,0.9839654186784696
686,0.9925411375693699
687,0.995514940585431
688,0.9953134890481531
689,0.9951538562535738
690,0.9969157884633117
691,0.9969526614300476
692,0.9949879725052373
693,0.8443792751726519
694,0.9944211029216494
695,0.9975026074845088
696,0.8751724245593092
697,0.990172540495573
698,0.9994814342382643
699,0.9889937883732434
700,0.9978668849747355
701,0.9588590451085552
702,0.9979014646718688
703,0.9968838755227575
704,0.9461162254542776
705,0.9249853391053777
706,0.9805293693807576
707,0.8188992991568792
708,0.9997700167694565
709,0.9867793325866215
710,0.9982898454821671
711,0.8298429202510422
712,0.9777542555244738
713,0.9992137248653339
714,0.9995548585730427
715,0.9994675323764768
716,0.9741346958266044
717,0.9966600879937649
718,0.9934745498675851
719,0.9485814126886206
720,0.992826293632433
721,0.9933920482107288
722,0.9850111059162971
723,0.984436675991273
724,0.9881035745205065
725,0.9993534034600398
726,0.9709659189829161
727,0.986366216735182
728,0.9983463158649668
729,0.9658887830105994
730,0.9659906841842507
731,0.9652704417871364
732,0.9996236481654757
733,0.9966891962134425
734,0.9986550167995412
735,0.9753618085795664
736,0.7403624148821657
737,0.9973877847954022
738,0.9943987383859862
739,0.9991361763337037
740,0.9952144980739317
741,0.9998587193303663
742,0.987052365920649
743,0.9964485279882883
744,0.9964104118545245
745,0.9996566559069346
746,0.9908101048703146
747,0.9970069518158816
748,0.9963972935313807
749,0.9956035889706907
750,0.9969485812519916
751,0.9877006569698966
752,0.9974835174092789
753,0.9955182948660093
754,0.998502954225224
755,0.9995143601679743
756,0.9209035910942855
757,0.9924114931733921
758,0.9949843218589243
759,0.9902923537515537
760,0.9946831578955856
761,0.9977157489915892
762,0.9950590342199286
763,0.829706639521447
764,0.9757317572537175
765,0.9937692716851699
766,0.9872134083288062
767,0.9578238531183403
768,0.9991575745804637
769,0.9845041749844541
770,0.9857069447473743
771,0.9999015704961483
772,0.9954832940006151
773,0.9818332620452666
774,0.9927770877421962
775,0.9969882052623151
776,0.7851153567437865
777,0.9937486336324954
778,0.9917254002792748
779,0.9933814446920392
780,0.9770193303594189
781,0.9512528893456111
782,0.9962170990524308
783,0.9888700406457607
784,0.9985674938420406
785,0.891050449475447
786,0.9777971491195867
787,0.9883223888564535
788,0.9784866347798093
789,0.9954723982114124
790,0.9634177223785777
791,0.9793491238655356
792,0.9979318344080577
793,0.9849147891656889
794,0.925806575327264
795,0.9968192021584594
796,0.9926099536104771
797,0.9975383595364286
798,0.9949140878591245
799,0.9804090663831276
800,0.9998910300640558
801,0.9985191241799685
802,0.9991937872347316
803,0.9865179622261915
804,0.9902712848554419
805,0.994629514221852
806,0.9982811035344362
807,0.9329962551446753
808,0.9643626129003466
809,0.9939871612802202
810,0.9995465845539122
811,0.9856111132467399
812,0.5237596820764359
813,0.9982628898425794
814,0.9831894648982893
815,0.6247679375685734
816,0.9994261570633705
817,0.9967133071836114
818,0.9912819086319089
819,0.9802900044235487
820,0.9880366560509775
821,0.9473424511661754
822,0.9982383068802401
823,0.9996378144821274
824,0.999544138601073
825,0.9969791468014122
826,0.9858255962945625
827,0.9999217272012093
828,0.9903860890074184
829,0.990681218064497
830,0.9996949196131568
831,0.9582629651691703
832,0.9937994618855139
833,0.9981969595203308
834,0.9948306075850994
835,0.997911070949323
836,0.9946064419936123
837,0.9596947824986937
838,0.9975228824208425
839,0.9214507622582442
840,0.9762998457781902
841,0.9914361358992172
842,0.9997621221680977
843,0.9985218794131627
844,0.9951505319416827
845,0.9951726424297607
846,0.9967677838934759
847,0.9982804478887966
848,0.9978818218431926
849,0.9915521503880194
850,0.752994767034644
851,0.9992418244917278
852,0.9819240160397559
853,0.9941065839678438
854,0.3680483441833302
855,0.9959061194455268
856,0.9974649037841765
857,0.9820794427024948
858,0.989188039740302
859,0.9993806088844721
860,0.9999420241224788
861,0.9990995338613335
862,0.975432822993548
863,0.9958885838330702
864,0.9839477819971494
865,0.6569647316307244
866,0.9927569801089793
867,0.9996324570029678
868,0.9977004577780757
869,0.9960470825128487
870,0.9989986073628212
871,0.9843590973061481
872,0.9570260519652283
873,0.9975796310638829
874,0.9844211294413121
875,0.9997030158363918
876,0.9997097274022286
877,0.9819550791832777
878,0.9900745287383469
879,0.9992250858276575
880,0.9636604849038996
881,0.9832013131028858
882,0.9949186632134821
883,0.9997905510256231
884,0.9651892150843182
885,0.988574353867089
886,0.997128952692979
887,0.9976426927458932
888,0.9990121017342259
889,0.9952855961528578
890,0.9999931613317257
891,0.9999415280808708
892,0.9711480565096571
893,0.8384829992191984
894,0.9981416610915536
895,0.9951890281956337
896,0.9972954747209728
897,0.5040418235644826
898,0.9880673264543052
899,0.935965194113261
900,0.9995955483049019
901,0.9975937616928223
902,0.9946830989904385
903,0.991150521254681
904,0.9992528074831053
905,0.9999000993863139
906,0.9969292067870206
907,0.9983796660129199
908,0.9999913542091823
909,0.9605018504602044
910,0.9910237657684746
911,0.9489357591276311
912,0.9841803704909806
913,0.9999023252180159
914,0.999488766155026
915,0.9994230951151906
916,0.9897199888551418
917,0.9939614102345549
918,0.993582139752375
919,0.9971531374340241
920,0.9995272106475017
921,0.9950173925035389
922,0.9994256868558762
923,0.9852875942763046
924,0.9929555403168696
925,0.9648704808829955
926,0.9987122004415396
927,0.9985114262858799
928,0.9998355129779839
929,0.9884777555499752
930,0.9998935376856284
931,0.9989411849544847
932,0.9913917219050405
933,0.9788505231763983
934,0.9791364104679672
935,0.9989021915585332
936,0.9116531587527219
937,0.9959095764013843
938,0.9989544920106928
939,0.9944510982315968
940,0.9988832197649116
941,0.9975584424866706
942,0.9968660056612275
943,0.7205572063563147
944,0.9989597642795327
945,0.9691203024614004
946,0.9795138748349531
947,0.9958254925445604
948,0.9853608084003126
949,0.9878875211280259
950,0.999667483916306
951,0.9975715235481927
952,0.9026819640592076
953,0.9980425495164635
954,0.9971608938903826
955,0.9951533937215463
956,0.7464267881431256
957,0.9888877479934264
958,0.9774275576032991
959,0.7042678189494672
960,0.9488689804879895
961,0.9712118683232065
962,0.9970221419094696
963,0.9986229860119702
964,0.9844929100405393
965,0.9905164092161279
966,0.9796345544498863
967,0.9917799047594624
968,0.9503143583881055
969,0.9974450788652154
970,0.9712872863585236
971,0.9837095519968226
972,0.9997145899190614
973,0.990594947197766
974,0.9973055669541632
975,0.9827398910272824
976,0.9794022323894538
977,0.9949659547031127
978,0.9410162363854201
979,0.9663400237739863
980,0.4200503627908978
981,0.9932291168714003
982,0.997745631982407
983,0.9999765643745562
984,0.200250510079573
985,0.9833875740825501
986,0.9816266053147946
987,0.9999520029333144
988,0.9971501178850787
989,0.9950915937256055
990,0.6328034932516277
991,0.6522179694638754
992,0.9669020939448667
993,0.9996466248664191
994,0.9982663510566387
995,0.9846411943967867
996,0.99762644450453
997,0.7053697147302159
998,0.9819790032464579
999,0.9950862541774432
1000,0.994384684298899
1001,0.9575960957638214
1002,0.9642012099372772
1003,0.9962449623659144
1004,0.9948835825536262
1005,0.9983813746849495
1006,0.9896298859807624
1007,0.9927127411583636
1008,0.9992906130893999
1009,0.9968629351665159
1010,0.9985368743296417
1011,0.9989302496243738
1012,0.9824492459102265
1013,0.9989288674065516
1014,0.9910077082463102
1015,0.9924033672147712
1016,0.9998884349834003
1017,0.6192645096454643
1018,0.9954838038110891
1019,0.9869376654357599
1020,0.9971336043018939
1021,0.9976924608309398
1022,0.9899917047396218
1023,0.9976391750791294
1024,0.9995961245720202
1025,0.9610188005178217
1026,0.987066669490636
1027,0.999766388141833
1028,0.9985110147945986
1029,0.997659476524432
1030,0.9960103426834255
1031,0.9950695019649206
1032,0.999803649556579
1033,0.999916692146332
1034,0.9933373601787501
1035,0.9999520155688164
1036,0.9988398447781839
1037,0.9926681545616658
1038,0.9929995045771204
1039,0.9901857316018796
1040,0.9964822435299763
1041,0.9917999862588227
1042,0.9859298247962013
1043,0.45523269064999666
1044,0.9046306003254441
1045,0.7919220097082098
1046,0.9901436580638385
1047,0.946822147767913
1048,0.9751312920979479
1049,0.5400336242137544
1050,0.9999299868181413
1051,0.9980780961952593
1052,0.9951187660178755
1053,0.9998123435383031
1054,0.9507553498438256
1055,0.9875938885674445
1056,0.9746735723189321
1057,0.9533870321124942
1058,0.9992097697252531
1059,0.9961679354744382
1060,0.9821966671139473
1061,0.9971482692341181
1062,0.992422653201364
1063,0.987796095560505
1064,0.9882004641058684
1065,0.9997350101800138
1066,0.9992335575615412
1067,0.9964854588574095
1068,0.9826933780932554
1069,0.984828627095498
1070,0.996700832114548
1071,0.6439691235191154
1072,0.9982767093253222
1073,0.8284706145880032
1074,0.9993710874630599
1075,0.9998733775212221
1076,0.997546587043707
1077,0.9832699064287825
1078,0.9950777349541755
1079,0.9980940971951358
1080,0.9219259834395915
1081,0.9999513528483215
1082,0.9985655982979564
1083,0.9966382350526781
1084,0.9995462852728254
1085,0.9757603775854938
1086,0.9998780186139291
1087,0.9987398426540661
1088,0.9778108769376372
1089,0.9910980615805339
1090,0.9994291820274388
1091,0.9831383234708759
1092,0.9970076232293199
1093,0.9958325809666045
1094,0.9936464395484856
1095,0.9998704689397273
1096,0.9939423519675743
1097,0.9983779435676949
1098,0.9991895625781544
1099,0.999190568689154
1100,0.9874158538944398
1101,0.9711130224444489
1102,0.9688431874635205
1103,0.9962807338085278
1104,0.9562700692666353
1105,0.9976355189907744
1106,0.9992146217507919
1107,0.9982854142929121
1108,0.9996461890609432
1109,0.9969246940030814
1110,0.9982400007984089
1111,0.9992675465490739
1112,0.9985102173620646
1113,0.999857583759775
1114,0.8293552594710296
1115,0.9939639502543014
1116,0.9940369248231162
1117,0.9837710708408711
1118,0.9758391895774723
1119,0.9899016780977952
1120,0.9534105524676231
1121,0.9939945751671538
1122,0.38280938470389514
1123,0.9758058986507635
1124,0.9800286917178318
1125,0.9990926096090539
1126,0.9966198201432414
1127,0.9996405273418071
1128,0.9968085601282495
1129,0.9997182748573272
1130,0.9905795698078484
1131,0.9668065620711487
1132,0.9894747046340747
1133,0.9762064077236106
1134,0.9996210216066752
1135,0.536098791770977
1136,0.9814841111738599
1137,0.9918678690212617
1138,0.999871591396285
1139,0.9993988984868047
1140,0.8998201522116284
1141,0.9477915307396467
1142,0.9907186674120491
1143,0.9870026031283943
1144,0.9636555927739485
1145,0.9984155847123757
1146,0.9999186008441119
1147,0.9943273607539849
1148,0.9547647949275739
1149,0.9983629345425817
1150,0.9969400542781043
1151,0.9997362630591886
1152,0.9992593578160809
1153,0.995193075944533
1154,0.9498168085659506
1155,0.9999478703585594
1156,0.9931180363267331
1157,0.9944968711584097
1158,0.9910301606169012
1159,0.998398545777097
1160,0.9835233990440142
1161,0.979448373066691
1162,0.9995913511797847
1163,0.9845937538065583
1164,0.995692780811154
1165,0.9979336059533535
1166,0.9848222040042576
1167,0.9991450402081683
1168,0.968437688716362
1169,0.9837368979603155
1170,0.9998196059785813
1171,0.9989610271473304
1172,0.9965997964539803
1173,0.9947334322599157
1174,0.8079995757519021
1175,0.9973100182904977
1176,0.9889676544968005
1177,0.9908012878418648
1178,0.9933326777703131
1179,0.9982270196625019
1180,0.7462632864582993
1181,0.9112906509599392
1182,0.9583056825829415
1183,0.9792592739201667
1184,0.9966076365112169
1185,0.9996504988902088
1186,0.996368579094042
1187,0.9916040421455047
1188,0.4804025363322182
1189,0.9997109787892327
1190,0.9953519804036501
1191,0.9997097149101848
1192,0.9860550308514666
1193,0.9974130698862164
1194,0.9856551698896729
1195,0.9802041898181932
1196,0.991633354535064
1197,0.9921930372188856
1198,0.9908939965290742
1199,0.9999761103022131
1200,0.9989982707299905
1201,0.9867867521002287
1202,0.9993836504965448
1203,0.9989215837674135
1204,0.9995541123019729
1205,0.9933408905481063
1206,0.999306883951947
1207,0.9305790081631125
1208,0.9997403543325578
1209,0.6184710132839384
1210,0.9575037092695837
1211,0.9976687465607473
1212,0.9903606688833021
1213,0.9779460430022486
1214,0.9841422443577612
1215,0.9979725069350429
1216,0.9675516004625149
1217,0.9940803533734743
1218,0.9767951401241208
1219,0.9590738673165913
1220,0.9732705325490216
1221,0.9979889967975106
1222,0.9637675153007133
1223,0.9930034225343318
1224,0.6237569115263728
1225,0.9981878295707405
1226,0.9913512014910926
1227,0.9990161460862899
1228,0.9879663558204317
1229,0.9959200092284042
1230,0.9976142887534114
1231,0.9988410735676185
1232,0.9950017741044294
1233,0.9984895954654275
1234,0.9995361471124191
1235,0.9991508732455208
1236,0.9980977307767634
1237,0.9913559605191264
1238,0.9963469436856529
1239,0.9996809642812634
1240,0.9738121370687567
1241,0.9453179338575881
1242,0.9906450545699383
1243,0.9939059926529088
1244,0.9998918327787438
1245,0.9988048299841714
1246,0.9360206696384565
1247,0.9535371479943777
1248,0.9997592250123661
1249,0.9742091676624652
1250,0.99971819003733
1251,0.9845604039482214
1252,0.869384674534942
1253,0.999666786455969
1254,0.9960450462719832
1255,0.9977938945222482
1256,0.9991986421705277
1257,0.995670894716921
1258,0.9914820237184094
1259,0.9968572643781545
1260,0.9981077781601442
