Id,Action
391,0.9934839620069067
392,0.9998367606631264
393,0.990851218376429
394,0.9990544677098316
395,0.9727069649162897
396,0.9794641190524204
397,0.9985309358189332
398,0.9995122847271698
399,0.9976257399624964
400,0.9981702867321387
401,0.9933946810161289
402,0.9973674753561234
403,0.9958075557130435
404,0.9336771735309475
405,0.9998729454194784
406,0.9884441624790681
407,0.9889474285088384
408,0.9954104845815283
409,0.9975886742644251
410,0.9998431246248933
411,0.9988862534826914
412,0.9555812466958202
413,0.9660728152248281
414,0.992173246644771
415,0.9977057278359616
416,0.9881292019542357
417,0.9989952429542897
418,0.9935406046068194
419,0.9868115937171398
420,0.9971109924841771
421,0.9997554742273371
422,0.9966246398932682
423,0.990395980495358
424,0.9541839559980372
425,0.9983196560655931
426,0.9968232357627763
427,0.9936337637834284
428,0.9970926667696139
429,0.9649294773043324
430,0.9992363142065239
431,0.998479368141419
432,0.9879030891252759
433,0.9939393563849643
434,0.9917133549036712
435,0.9950243125818605
436,0.9998520692354538
437,0.9868138803888935
438,0.22536333468508946
439,0.9839934159777008
440,0.6795291956809815
441,0.9931504442970511
442,0.9928759637672506
443,0.9926709555294229
444,0.996350943443882
445,0.9791979059420955
446,0.9998603327542956
447,0.98375675665478
448,0.9980054859169165
449,0.9982876093662563
450,0.9939493855303332
451,0.9848403969663566
452,0.9969450433025566
453,0.9991841365913758
454,0.9013542248054334
455,0.9903622870022978
456,0.9997059773351482
457,0.998401835191179
458,0.9840914384113177
459,0.9985393337248794
460,0.7715369774439834
461,0.8346558254143377
462,0.9997317715121483
463,0.9966648579117152
464,0.9947978809385756
465,0.9971527293311864
466,0.999439091752141
467,0.6303385796675173
468,0.9771289037383959
469,0.9989849083843328
470,0.9980975913901997
471,0.9941846197639257
472,0.9968259289174946
473,0.995951531370265
474,0.9936679526935994
475,0.99566164712906
476,0.9934385265060812
477,0.9977581229138752
478,0.998907892897586
479,0.9965288218474135
480,0.9990078401526075
481,0.9979890910001145
482,0.988602149558671
483,0.9996228405387755
484,0.9984431492772219
485,0.999072163092769
486,0.9843211921887286
487,0.9954336195392536
488,0.9902492581803197
489,0.9983012179528825
490,0.9895373872522042
491,0.9974349486215173
492,0.9991512429530005
493,0.9686968414185676
494,0.9985386859868868
495,0.9962495099435995
496,0.9985306922354016
497,0.9989951118367355
498,0.9999153759493902
499,0.9984624758350253
500,0.9948469706136681
501,0.9927761033682538
502,0.831592461950599
503,0.9675096917701241
504,0.9984402406480515
505,0.946707673553637
506,0.9976325122167714
507,0.997511999147784
508,0.9957419519446276
509,0.99695711975948
510,0.45639219067723685
511,0.9878929888524839
512,0.9944591988941073
513,0.9975994023033659
514,0.9670153132146289
515,0.9949223757276714
516,0.9981542990626644
517,0.9996003267917943
518,0.9479310624094746
519,0.9982493217344306
520,0.8478173332683027
521,0.9982163750574613
522,0.956073910831975
523,0.9969036200391319
524,0.3977510635307039
525,0.8573997018270408
526,0.3227903884770832
527,0.9908286667150619
528,0.9986901062401041
529,0.9825498475856993
530,0.99797777332048
531,0.9771755619549218
532,0.9914832688285291
533,0.9959568275504023
534,0.9934963532026057
535,0.9994412449865242
536,0.9989610817273367
537,0.9970475868220614
538,0.9897733496782941
539,0.9774964732246256
540,0.9408077638691249
541,0.9927207219918482
542,0.9948475754380084
543,0.8231576964268441
544,0.984660460299173
545,0.9694653706553706
546,0.999918948100345
547,0.45291632598723497
548,0.9238172363935818
549,0.9560565251415605
550,0.9900608047478353
551,0.9957281867502722
552,0.9710661881277768
553,0.9789257698486737
554,0.9879280764594706
555,0.9969475026877194
556,0.9809414822010566
557,0.9978846828278192
558,0.9948259586618539
559,0.9899530675742426
560,0.9973900362901371
561,0.9917865307565232
562,0.9970335379433081
563,0.9966694200593933
564,0.8873694413658564
565,0.9982906260669966
566,0.9507704297897526
567,0.984438576433757
568,0.9868851152938396
569,0.9986687069641651
570,0.9976240056925707
571,0.6876648182406915
572,0.997946958515249
573,0.9551817837448766
574,0.7813145216199098
575,0.9978510595624013
576,0.999006908959247
577,0.9994052324357332
578,0.9935216257461381
579,0.932481576624616
580,0.9857767235537611
581,0.9982830063096191
582,0.9929760627017542
583,0.9958949290635645
584,0.9975445056017116
585,0.9998004926550286
586,0.9470264411839501
587,0.9837688115783774
588,0.9907959981702887
589,0.9967622551756694
590,0.980432159158801
591,0.9928077108757986
592,0.996425548740516
593,0.9606405800595774
594,0.9900281318343707
595,0.9981077032494756
596,0.9906127591909971
597,0.9933379603637782
598,0.9805156460707758
599,0.9779745405368077
600,0.9875419205928935
601,0.9945160315398958
602,0.9905845408367895
603,0.9998708041383271
604,0.992593433192623
605,0.999068511091771
606,0.9983317127816091
607,0.999052594985572
608,0.9900861446174478
609,0.993946703205958
610,0.9803398572585664
611,0.9990244977218568
612,0.9885313193275207
613,0.972382421994075
614,0.793113837428185
615,0.9994209963535102
616,0.36761334186699823
617,0.9942032610848481
618,0.9842140738213851
619,0.9969476996704787
620,0.990199906627524
621,0.9995793961362538
622,0.9841733201745156
623,0.9863961767924884
624,0.8163243018146823
625,0.9889936632048304
626,0.9998253851517191
627,0.997907390895455
628,0.9958510182960035
629,0.9949253572870692
630,0.9997543579554931
631,0.996450529278375
632,0.9478636189753958
633,0.9997409256411187
634,0.9985737637659005
635,0.9746938940692186
636,0.9935286392962595
637,0.9977537839965671
638,0.9966817560428145
639,0.9835095438978687
640,0.9992482977971153
641,0.9986068084374944
642,0.9832483193425525
643,0.9949385504041807
644,0.9783628373692876
645,0.9940284510216943
646,0.9338635399166242
647,0.9889019034383173
648,0.9764028728091246
649,0.9982662045286755
650,0.9919295287092668
651,0.9933760519177455
652,0.9990042322342438
653,0.48718886652377635
654,0.9964364297019661
655,0.9306058841956159
656,0.9985024148995258
657,0.9972998110097482
658,0.9953748598354055
659,0.9922331707658976
660,0.9933016750175592
661,0.9794328304718836
662,0.9802453530881016
663,0.9948793247165335
664,0.9945412792404805
665,0.9468532084686909
666,0.6277543393757872
667,0.9259960984063406
668,0.9918955080162422
669,0.9758219507083776
670,0.8284636221261156
671,0.9151353537500686
672,0.9680761173451053
673,0.7292235659817259
674,0.9968178510937671
675,0.9695015609423865
676,0.987917589131617
677,0.9562175819402132
678,0.9995700707876758
679,0.9974491759105504
680,0.9895603026652668
681,0.7110371922522162
682,0.9066918664587087
683,0.9988928008148208
684,0.9921369964087519
685,0.9819541461224506
686,0.9934859736637067
687,0.996261439184037
688,0.9960312088557193
689,0.9958487713762001
690,0.9971894725294992
691,0.9979045487207416
692,0.9963508864979231
693,0.8935280086421017
694,0.9942432875856131
695,0.9978601228394388
696,0.8628565002793369
697,0.9933374805387705
698,0.9994073534151593
699,0.9908106253045112
700,0.9982764399711266
701,0.9590639311639589
702,0.9983159596249931
703,0.9971530005974372
704,0.9445322187793297
705,0.9259342467899105
706,0.9854854689412726
707,0.8599699769885767
708,0.9997371620222362
709,0.9896053406670706
710,0.9986816488279107
711,0.8522135115590999
712,0.9752905777422558
713,0.999101399846096
714,0.9994912669406202
715,0.9993914655731164
716,0.9782509121481733
717,0.9975621287125008
718,0.9939295640779273
719,0.944751097673368
720,0.9945060932709564
721,0.9950152801265387
722,0.9897640980501249
723,0.9829132930522114
724,0.9905444579767209
725,0.9992610325257598
726,0.9674303756993697
727,0.9906750585429863
728,0.9988030696826145
729,0.9641433852550428
730,0.9705896437885557
731,0.9726241138424959
732,0.9995698836176865
733,0.9976447956725059
734,0.9990641490391101
735,0.9823530321997577
736,0.7572457479122858
737,0.9976875468525754
738,0.9947884574772928
739,0.9991387494419809
740,0.9966737120844935
741,0.9998385363775617
742,0.9907892224530646
743,0.996655460558044
744,0.9973261849765995
745,0.9996076067507826
746,0.9937057494656946
747,0.9972936592181505
748,0.9972698425508366
749,0.9964041016807894
750,0.997941235716562
751,0.9894547562671353
752,0.9977873554177084
753,0.9953569304574109
754,0.9982890905431132
755,0.9994449830491137
756,0.9378470151575213
757,0.9948206747607393
758,0.9963540736402676
759,0.992923931673298
760,0.9952158378186887
761,0.9981037131332451
762,0.9963912976132265
763,0.8440262725577614
764,0.9787444644413313
765,0.9956368446111377
766,0.9853867523757787
767,0.9710978700279865
768,0.9990372280919588
769,0.9890994444879228
770,0.9901569158974052
771,0.9998875091384554
772,0.9955109859442473
773,0.9878094423374475
774,0.9949748157781682
775,0.9972441254681917
776,0.8187052229374772
777,0.9928555812942805
778,0.9937241368207788
779,0.9952103795351334
780,0.9757290347425236
781,0.9620323918560216
782,0.997105256059921
783,0.9915244106815565
784,0.9983628501051893
785,0.8839643784488572
786,0.9839296429046701
787,0.9920497994319637
788,0.9837230183257683
789,0.9968062381558125
790,0.9651368406442152
791,0.9819812931267646
792,0.9983093178384672
793,0.9876121252924539
794,0.929717170990978
795,0.9973887405219245
796,0.994041245643966
797,0.997900982327347
798,0.9947339379956939
799,0.9854261543814045
800,0.9998754629303495
801,0.9989615759357888
802,0.9990786139825507
803,0.9869611074762096
804,0.9929292202898959
805,0.9952495233399465
806,0.9987498326107844
807,0.9493719637060272
808,0.9704251521773293
809,0.9958098760206059
810,0.9994818109187569
811,0.9901563528977848
812,0.5402102461891576
813,0.9986876669064924
814,0.9867885630712638
815,0.6690257266696052
816,0.9993441795009947
817,0.9976723510669847
818,0.9929680262028426
819,0.985782848086205
820,0.990989155276389
821,0.9606981426526259
822,0.99798663643456
823,0.99958607369386
824,0.9994790155440836
825,0.9977938920795614
826,0.9901666115456965
827,0.9999105453728105
828,0.9931943960182191
829,0.9935328149062689
830,0.9996513367007507
831,0.9582345661078343
832,0.995573114366428
833,0.9986323767173162
834,0.9960367798433263
835,0.9983269382277979
836,0.9945502194212712
837,0.9644556110193865
838,0.9978832941952487
839,0.9337288040271496
840,0.9827125292962561
841,0.9902127267419625
842,0.9997281396206832
843,0.998917324021516
844,0.9966006079333518
845,0.9944830199197265
846,0.9973457678277536
847,0.9987277919955627
848,0.9982521606214789
849,0.990531979267498
850,0.7446330280172923
851,0.999133513704832
852,0.9814006570914271
853,0.9958200099187471
854,0.334739405256656
855,0.9967498507948878
856,0.9975947016057392
857,0.9851192847252059
858,0.9924628368483523
859,0.9992921244393969
860,0.9999337418542615
861,0.9989708958415242
862,0.9827933557348332
863,0.9971602575094923
864,0.9858078530097403
865,0.6259315617292985
866,0.9938651201245479
867,0.9995799508605345
868,0.998086237460658
869,0.996754602282695
870,0.9988555512717958
871,0.9882106253406286
872,0.9700590148862551
873,0.9979481497872948
874,0.9867958318233672
875,0.999660589527305
876,0.9996682598882616
877,0.987676609263757
878,0.9921039826744578
879,0.9991143838030372
880,0.974524999352856
881,0.9859457020885588
882,0.9962942650446667
883,0.9997606297435693
884,0.9741005865715537
885,0.9904161118285227
886,0.9971787348447448
887,0.9973059345667352
888,0.9992005172881713
889,0.9959524980345782
890,0.9999921843791153
891,0.9999331749495668
892,0.9760600706730129
893,0.8436641395608279
894,0.9985904698189185
895,0.996263005647647
896,0.9976233996811119
897,0.5235916832435055
898,0.9912856807904445
899,0.9386800234837561
900,0.9995377694913168
901,0.9981273929156369
902,0.9948146765534723
903,0.993856406874726
904,0.9991460656949778
905,0.9998858278700731
906,0.9978174631445353
907,0.9988624754433373
908,0.9999901190962084
909,0.9661426147873788
910,0.9932502338015962
911,0.9585019561502022
912,0.9852698647926721
913,0.9998883716777325
914,0.9994157327486013
915,0.9993406801316465
916,0.9896799872630193
917,0.9933035022436341
918,0.9954029207945495
919,0.9973495505292307
920,0.9994596693114308
921,0.9964484485754732
922,0.9993436421210016
923,0.984614393458634
924,0.9945458815169466
925,0.9683324062737039
926,0.9985282290760455
927,0.9989348840321538
928,0.9998120148319816
929,0.9919394905352239
930,0.9998783287835755
931,0.9990002296875549
932,0.9940682753560601
933,0.9856412452573305
934,0.9834473041580677
935,0.9987453617811808
936,0.9357117228588548
937,0.9966711014886706
938,0.998805133726506
939,0.9943217335003575
940,0.9987236797313275
941,0.9978825842140249
942,0.9978055135563757
943,0.7829174878184133
944,0.9988111591766089
945,0.97511598844167
946,0.9836261512496872
947,0.9967663794641533
948,0.9888453942074606
949,0.9918851809857314
950,0.9996199816186355
951,0.9983114001402993
952,0.9131583215465272
953,0.9984628627952864
954,0.9974282429611245
955,0.9954712875214824
956,0.7878510254283851
957,0.9922175833081474
958,0.9818344954069063
959,0.7168307712812528
960,0.9595338540552943
961,0.9788945690015876
962,0.9972192192302595
963,0.9984262697279662
964,0.9829137226089074
965,0.9926916890476906
966,0.9841752997331981
967,0.9942185415533507
968,0.9504621474117708
969,0.9973068004092761
970,0.9730306781507946
971,0.9889908935707256
972,0.9996738170503561
973,0.9934957324552768
974,0.9976349336619008
975,0.9856579833841206
976,0.9812133063019854
977,0.9963483124613874
978,0.9520409916068526
979,0.9714103368755991
980,0.4337546549229616
981,0.9945330906015311
982,0.9980475826352765
983,0.9999732164280644
984,0.16856438183931816
985,0.9887307486896539
986,0.9872950104721033
987,0.9999451462095024
988,0.9970725357462887
989,0.9964505498592091
990,0.6926947471753727
991,0.722633195806587
992,0.9755921945118001
993,0.99975624155449
994,0.9987163725852327
995,0.9873431971369346
996,0.998242450073592
997,0.7213791477470084
998,0.9863810060229947
999,0.9965226078349897
1000,0.9960213338955997
1001,0.9710368990322135
1002,0.9736624848030623
1003,0.9963426032484499
1004,0.9947887769095781
1005,0.9981501424970851
1006,0.9912724864932667
1007,0.9950454335353991
1008,0.9991892721021716
1009,0.9977402663925498
1010,0.9983278563767335
1011,0.9991278329259523
1012,0.9799419953259734
1013,0.9991262532484413
1014,0.9930176500500887
1015,0.9935885950149708
1016,0.9998724971238862
1017,0.6823914187426852
1018,0.996750787466283
1019,0.9903680181118251
1020,0.9978726684675887
1021,0.9980770980925027
1022,0.9920009075725661
1023,0.9973019143761479
1024,0.9995384280823087
1025,0.9607870928366689
1026,0.9908363239651963
1027,0.9997330150192378
1028,0.9982983026223984
1029,0.9980394017422081
1030,0.9967459638875921
1031,0.9965080022456236
1032,0.9997755994932334
1033,0.9999047910243795
1034,0.9952426973471431
1035,0.999945160650076
1036,0.9986741083179245
1037,0.992980416586184
1038,0.9948152266031105
1039,0.9906037415219632
1040,0.9973869870140539
1041,0.9935214602132982
1042,0.988139618190551
1043,0.5104253007850285
1044,0.9260023654657362
1045,0.7838330117191536
1046,0.9914591945304948
1047,0.9641384098673929
1048,0.9831083373326839
1049,0.5978992016687708
1050,0.9999199849350189
1051,0.9978035385088679
1052,0.995135732591858
1053,0.9997855354723466
1054,0.952146486917657
1055,0.9913336478988602
1056,0.9716019202354739
1057,0.9630659446685177
1058,0.9990968796860036
1059,0.997007719057188
1060,0.9867071383511372
1061,0.9974551648389924
1062,0.9940364432512241
1063,0.9908728757339514
1064,0.9892892588652239
1065,0.9996971544914446
1066,0.9991240657846185
1067,0.9974119529798966
1068,0.9853826466027458
1069,0.9887501987806273
1070,0.9975753937322862
1071,0.677138775844508
1072,0.9980305249432253
1073,0.8205276893780459
1074,0.9992812428149258
1075,0.9998552885956824
1076,0.9978690351363522
1077,0.9872950269109442
1078,0.9965174113762008
1079,0.9985361110801552
1080,0.9217765796915518
1081,0.9999444032552245
1082,0.998360683769093
1083,0.9975324646888184
1084,0.9994814688832292
1085,0.9821103237674296
1086,0.9998605927016333
1087,0.9985598201760755
1088,0.9845157194896927
1089,0.9936971563385649
1090,0.9993476366027874
1091,0.9870917281034037
1092,0.9976148856039391
1093,0.995951521104691
1094,0.9953913284368293
1095,0.9998519645025457
1096,0.9958927664779149
1097,0.9987723236515348
1098,0.9990737858036052
1099,0.9990749356447475
1100,0.990576768680047
1101,0.9774782095609063
1102,0.9787425942364136
1103,0.9970785156092609
1104,0.9585513158741872
1105,0.997933847123462
1106,0.9994014507959716
1107,0.9987547591918997
1108,0.9995956446410779
1109,0.9967813449860938
1110,0.9987028580553245
1111,0.9991629103417989
1112,0.998502138960788
1113,0.9998372385826
1114,0.8363532930969401
1115,0.9945302288620588
1116,0.9938993426549902
1117,0.9873403992854957
1118,0.9745305023742541
1119,0.9919891391981673
1120,0.9515867365472599
1121,0.994991433918561
1122,0.3799829920795348
1123,0.9806562076496314
1124,0.9861964958512137
1125,0.999173286435634
1126,0.9974543307683361
1127,0.999640321017105
1128,0.9977812115751425
1129,0.9996780284083742
1130,0.9906210154382282
1131,0.9652273619375903
1132,0.9915011695253441
1133,0.9840701297409947
1134,0.9995668818362005
1135,0.5015586075955678
1136,0.9851319534020373
1137,0.9934437542447058
1138,0.9998532473100401
1139,0.9993130268420627
1140,0.9003325384435782
1141,0.964387640066346
1142,0.9922085555573146
1143,0.9900463662605368
1144,0.9668149582657716
1145,0.9988621753291165
1146,0.9999069723932708
1147,0.9948460892612119
1148,0.9692772083993638
1149,0.9988020037064949
1150,0.9978533160232674
1151,0.9996985863533585
1152,0.9991535517898067
1153,0.9967679784444503
1154,0.9544097865049157
1155,0.9999404232669251
1156,0.9949920415162665
1157,0.996145288809816
1158,0.9924996141502952
1159,0.9981697666023968
1160,0.9854139631367034
1161,0.9861033788965962
1162,0.9995329727768969
1163,0.9879815761807331
1164,0.9965060352127475
1165,0.9976384068038326
1166,0.9840198774996339
1167,0.9991830019450609
1168,0.9787322844532019
1169,0.9876364195137121
1170,0.999793835404093
1171,0.9988126024540918
1172,0.9961140530902635
1173,0.9962994556348359
1174,0.844061246305339
1175,0.9969257351891403
1176,0.9913749882579724
1177,0.9935374938583886
1178,0.9950478920466699
1179,0.998688022471431
1180,0.7912247148155969
1181,0.9096419363072255
1182,0.9645782038840695
1183,0.9815786043521937
1184,0.9970476028952489
1185,0.9996005701602388
1186,0.9965227403367352
1187,0.9939760481662911
1188,0.4865249259365776
1189,0.9996696900448374
1190,0.9946879776041715
1191,0.9996682456116399
1192,0.9902518257258046
1193,0.9977577941556761
1194,0.9885801640313087
1195,0.9863427704163339
1196,0.9911242960656189
1197,0.9910777568215836
1198,0.9937463839033687
1199,0.9999726974882435
1200,0.9988551665485608
1201,0.9895902680735907
1202,0.9992956005674798
1203,0.9987675243056153
1204,0.9994904140593979
1205,0.9951239766458467
1206,0.9992078673736537
1207,0.9406714759290554
1208,0.999703262094352
1209,0.663202908450163
1210,0.9583423405616307
1211,0.9980499960694258
1212,0.9916753642122365
1213,0.9830363683745
1214,0.9828993889805782
1215,0.9983971507829064
1216,0.9745674401628343
1217,0.9946123108053602
1218,0.9841047155178425
1219,0.9715406047985645
1220,0.9774011806967503
1221,0.998484876471951
1222,0.9745928127195039
1223,0.9947783542120392
1224,0.6451121505174939
1225,0.9985650592148516
1226,0.992972801704106
1227,0.9991662751718082
1228,0.9910851565462047
1229,0.9953371534038906
1230,0.9972734728610417
1231,0.9986755126487068
1232,0.9964111394753065
1233,0.9989881091033459
1234,0.9994698824141934
1235,0.9990295694234526
1236,0.9985402637448726
1237,0.9910007981122818
1238,0.9971668112550878
1239,0.9996353877500155
1240,0.9758526075828532
1241,0.9571586438980236
1242,0.9921089668242623
1243,0.9950670993508131
1244,0.9998763803185644
1245,0.9986340914104817
1246,0.9566501397316374
1247,0.9671783314974619
1248,0.9997248285855613
1249,0.9809247837937697
1250,0.9996779314712345
1251,0.9842576903691544
1252,0.8701407874097536
1253,0.9996191845211075
1254,0.9968672742543823
1255,0.9981516722546853
1256,0.9990841624806033
1257,0.9950524511050529
1258,0.991693741392468
1259,0.9976039734913722
1260,0.9985103964122803
