Id,Action
156,0.9330647593975736
157,0.9785038741152886
158,0.9975809119944514
159,0.7436319940986607
160,0.9960639171349808
161,0.8994727223279982
162,0.9962119650895392
163,0.9938149371620352
164,0.968360449653931
165,0.9979442630536299
166,0.9985206116477833
167,0.9554138669979162
168,0.9094019737628394
169,0.9948376776479156
170,0.9916894502581631
171,0.9921031809734807
172,0.9871895109197675
173,0.993775577482562
174,0.9915243043875872
175,0.9891930084699981
176,0.991942600668929
177,0.965678343315196
178,0.9953981676682342
179,0.9982987496489866
180,0.9956519404786061
181,0.7470098723143122
182,0.9938754512000214
183,0.9302448800083402
184,0.906876596833257
185,0.9969621061729429
186,0.9785822487566677
187,0.9952064250924597
188,0.9823062846890319
189,0.6193313224389643
190,0.9951814651538113
191,0.9998775511383525
192,0.9953422122401507
193,0.9997499929575825
194,0.9997676024812497
195,0.9956966126641809
196,0.9998574561572634
197,0.9953845681707969
198,0.9971519493141965
199,0.9977090173757656
200,0.5245215176281812
201,0.9951841740575609
202,0.9533909848297547
203,0.9946321659845299
204,0.964872146847633
205,0.9682827725113174
206,0.9830207573006571
207,0.9977947608005449
208,0.9687426888068676
209,0.6911324703963264
210,0.7370938890297318
211,0.9784109044397272
212,0.9916120809988754
213,0.9998930488660387
214,0.9949346794379329
215,0.9957368857891119
216,0.9600649415312299
217,0.9883338767828778
218,0.9878598306302837
219,0.9965422812603509
220,0.9949723840684455
221,0.7867642637416938
222,0.9997946415101022
223,0.9995729903320091
224,0.9687057542424826
225,0.9945290168638129
226,0.764307922819646
227,0.9298133118530711
228,0.9938107158388826
229,0.9997186922885941
230,0.9834634402457545
231,0.9625696507078353
232,0.9174397419665161
233,0.9899390469809358
234,0.2635460218256499
235,0.9477109320248747
236,0.9067290377723642
237,0.9938759092555516
238,0.9524538575242094
239,0.8829539200076196
240,0.9993413312439958
241,0.9898548318352277
242,0.7156811267736247
243,0.4111157680838158
244,0.9881685754966505
245,0.9977732912158909
246,0.9846099653132998
247,0.9762095066224761
248,0.9939630198319287
249,0.9939845428657228
250,0.9998258036202943
251,0.9747692318047296
252,0.8362060584847124
253,0.9891859698320067
254,0.9992659506503252
255,0.9997115094070936
256,0.9983871326893591
257,0.9968924718375723
258,0.9448317212643741
259,0.9981608482317672
260,0.9998047285057475
261,0.9734895550242488
262,0.9897887062117968
263,0.9950676668176772
264,0.9993645368122699
265,0.9998219332016924
266,0.959497703972716
267,0.9940070128206467
268,0.999499578252933
269,0.9995993990411199
270,0.9948448411862584
271,0.9875569598147007
272,0.951997852724639
273,0.9957368775979109
274,0.5166118275123519
275,0.9997631613143783
276,0.9773563641821109
277,0.9898070879988783
278,0.9960371330244191
279,0.9782423534876405
280,0.9804976480199931
281,0.9999409249132405
282,0.9901579130699375
283,0.991824063669172
284,0.9615423030420753
285,0.9957215967137824
286,0.9622271273316236
287,0.9958969546494048
288,0.999244044867958
289,0.9991833882958414
290,0.9940938498277693
291,0.8508813755876915
292,0.7358970131562397
293,0.9935055076666658
294,0.9716014424375785
295,0.9970101044267649
296,0.31816822741025136
297,0.4413098420681977
298,0.9886139695903893
299,0.9341517247783375
300,0.9967088177754133
301,0.9017398143966129
302,0.9998343503552236
303,0.8779282820880102
304,0.9532760656322418
305,0.9977949709021072
306,0.9974510220154181
307,0.9968452838343898
308,0.9978643302177839
309,0.9963669920225117
310,0.9948952126757873
311,0.9935249806608573
312,0.9802818796671422
313,0.9979462062402462
314,0.9960003235997188
315,0.9980020460035659
316,0.999717954663428
317,0.9307110805341847
318,0.9993380336932896
319,0.9610809550388177
320,0.999966485340614
321,0.9953442307024665
322,0.2888192869172459
323,0.9998616265712704
324,0.9958016200701697
325,0.9964297323873574
326,0.7965963742514683
327,0.9978267009336114
328,0.999977464492533
329,0.9863542259784297
330,0.9877260916629571
331,0.9988140272206008
332,0.9974471784558459
333,0.9898976589253073
334,0.9843363158358646
335,0.9998137937554432
336,0.9687887686694062
337,0.9958040793570231
338,0.9859445395749123
339,0.9992859061263002
340,0.963762768694244
341,0.9915038622245042
342,0.9937879736465398
343,0.9536855464236773
344,0.9999408252015093
345,0.9921744682004668
346,0.9401347919579346
347,0.9958168552376192
348,0.9913990177422303
349,0.9918745656732694
350,0.8517656675748455
351,0.9804509850704739
352,0.9978873986388087
353,0.9980641728320023
354,0.7215176814408385
355,0.9785998041191024
356,0.9997580054628802
357,0.9674010657589456
358,0.9952810267039712
359,0.9935617690880838
360,0.36816398868268047
361,0.9927516012034886
362,0.9913224796043423
363,0.9969329758277508
364,0.9540748369453345
365,0.9978253649138162
366,0.9997250287991911
367,0.9868728045012756
368,0.9998145847564198
369,0.995082749976061
370,0.9994292464864878
371,0.9988176245857727
372,0.974588251931668
373,0.951943869256076
374,0.28586298954615874
375,0.9908593490264969
376,0.9971245572284552
377,0.3522273320669342
378,0.9931481460779475
379,0.9978599105757624
380,0.7016386725457711
381,0.7882072858503328
382,0.9972590721437978
383,0.9999363853380703
384,0.9550962870545279
385,0.952374879085974
386,0.9994870050433142
387,0.7670695440182744
388,0.9480446717784706
389,0.9980815273077278
390,0.9959001426886608
391,0.9944997631335111
392,0.9998775704973448
393,0.9869980361664779
394,0.9992908507823738
395,0.9627458150667492
396,0.9833853490746738
397,0.9976482018641999
398,0.9996342135453773
399,0.9957193049718722
400,0.9974149748344625
401,0.988977449741236
402,0.996812866302451
403,0.9956056667847826
404,0.8744680311151461
405,0.9999047090646088
406,0.9796612026709197
407,0.985808183523406
408,0.9930881349104925
409,0.9958011280824749
410,0.9998823434686699
411,0.9979146901120185
412,0.9209482943429201
413,0.9495041129918762
414,0.9880744964254731
415,0.9970665556623297
416,0.9784876699898863
417,0.9992464322157172
418,0.9907155265145938
419,0.9804527668926233
420,0.995358333504309
421,0.9998166056705028
422,0.9952057730753159
423,0.9829337908870093
424,0.931533830423748
425,0.9974897420491947
426,0.996943750509881
427,0.987907307820525
428,0.9958097628004501
429,0.9414714216819149
430,0.999427235654893
431,0.9988595261060642
432,0.9786633163921543
433,0.9905992424863186
434,0.9854067885194548
435,0.993840597035193
436,0.9998890519265903
437,0.9753384901577629
438,0.20272135286098703
439,0.9707452776531775
440,0.546236432587704
441,0.9936851958215859
442,0.9859793354242354
443,0.9859230309858387
444,0.9972632075829114
445,0.9721155172529645
446,0.9998952495657217
447,0.9742144496605996
448,0.996558942431824
449,0.9978416611367169
450,0.9884109481713961
451,0.9799899201089235
452,0.9977087824769174
453,0.9993881024435318
454,0.8240209137117567
455,0.9843258990777742
456,0.9997794830013611
457,0.9978839713729749
458,0.9687363476126752
459,0.9976545002936595
460,0.6223358928025833
461,0.7364582869296197
462,0.9997988286341112
463,0.9954357217925651
464,0.9924207733027293
465,0.9978645469983897
466,0.9995793188141057
467,0.49949749940275945
468,0.9647082526896833
469,0.9988419383024476
470,0.9965907617514279
471,0.9903731967227964
472,0.9963694466881208
473,0.993541563702368
474,0.9905665525113441
475,0.9930334951321534
476,0.9877608798625146
477,0.9970685921854064
478,0.997968179458548
479,0.9937913415831554
480,0.9992558801144555
481,0.9973786237655766
482,0.9781931157631603
483,0.9997171304040816
484,0.9988323619579164
485,0.9993041223195767
486,0.9740422837198941
487,0.9953624744397986
488,0.9912557563160045
489,0.9974759134646618
490,0.9854062073146246
491,0.9968985740649355
492,0.9993634322147503
493,0.9494492609717439
494,0.998184535036067
495,0.9953913744919527
496,0.9988980191765512
497,0.9992463338775517
498,0.9999365319620427
499,0.997596856876269
500,0.9923249322596981
501,0.9896685282668439
502,0.7339661096678508
503,0.9703184672383891
504,0.9975801804860386
505,0.8970976456426135
506,0.9958611896780691
507,0.9964383962401343
508,0.9931288265572683
509,0.9953233302919167
510,0.4051590283895111
511,0.9841197353394924
512,0.9900048157170525
513,0.9969495517275243
514,0.9379156903922732
515,0.9903118981818224
516,0.9973657242969982
517,0.9997002450938458
518,0.9465823099695402
519,0.998686991300823
520,0.7668302183626846
521,0.998662281293096
522,0.9328975599475561
523,0.9964277150293489
524,0.3376076824618043
525,0.8843264615764069
526,0.3792650525945128
527,0.9825640599978389
528,0.999017579680078
529,0.9771960733742797
530,0.9961778914322548
531,0.9720125261667284
532,0.985353150448771
533,0.9934267887770899
534,0.9891912473655464
535,0.9995809337398931
536,0.9992208112955024
537,0.9941724956320368
538,0.9800029931647731
539,0.9626011895711595
540,0.9514474547854701
541,0.987257629290279
542,0.9903785486133534
543,0.7195857896124981
544,0.9805497421036761
545,0.9408017069624907
546,0.9999392110752587
547,0.43066173967210175
548,0.9061375112317451
549,0.9396177341323009
550,0.9911592118014472
551,0.9955355121840284
552,0.9505936129619618
553,0.9787972781595965
554,0.9860907825421983
555,0.994176646875496
556,0.968138521297293
557,0.9984135121208644
558,0.9906584089593156
559,0.9875321462281991
560,0.9967925272176028
561,0.9851622606661901
562,0.9945224727380039
563,0.9939466264864397
564,0.9058888940183805
565,0.9974679695502474
566,0.9033088814090485
567,0.9771778654679226
568,0.9828458214533334
569,0.9990015302231238
570,0.996968004269428
571,0.671049881436798
572,0.9972102188864366
573,0.9269695183095651
574,0.8259858912149323
575,0.995888294671801
576,0.9992551817194353
577,0.9995539243267998
578,0.9915359445071987
579,0.8933553798181014
580,0.9742387835342988
581,0.9987122547322143
582,0.9890182396125731
583,0.9935193878160904
584,0.9956583792012837
585,0.9998503694912715
586,0.905343211665419
587,0.9843473783147001
588,0.9844917238253119
589,0.9938940539805498
590,0.9840741193691007
591,0.9912622218725822
592,0.9935691615553869
593,0.9441047801860443
594,0.9865175267754247
595,0.9985807774371066
596,0.9865976831387508
597,0.9912534702728336
598,0.9853867345530818
599,0.9737624361156918
600,0.985998143895778
601,0.9922585772090144
602,0.9917607682263897
603,0.9999031031037453
604,0.9857139866462716
605,0.9993013833188281
606,0.9975360443715653
607,0.999289446239179
608,0.9844051879673674
609,0.9893296884224374
610,0.9707309850989057
611,0.9992683732913926
612,0.9828304744785943
613,0.9463707543734983
614,0.648985666537828
615,0.9992504752827958
616,0.44778733821197025
617,0.993152445813636
618,0.9697968137185331
619,0.9977107747528591
620,0.9819053622288776
621,0.9996845471021903
622,0.9792910456083874
623,0.9779761772738609
624,0.745126550217366
625,0.984389972601218
626,0.9998690388637893
627,0.9972529057703888
628,0.9932886427712906
629,0.9907544061997918
630,0.9997262613703005
631,0.9936933874310879
632,0.9489335925263842
633,0.9998056942308391
634,0.9976803228244253
635,0.9601243138637976
636,0.9890061018563506
637,0.9967717433055365
638,0.9950836796309085
639,0.9753413260376897
640,0.9988230149761675
641,0.9977051063281207
642,0.982508602105712
643,0.9937784323738524
644,0.9577843030072187
645,0.9881309606504269
646,0.9223930676571892
647,0.9780360499628941
648,0.9656526914882757
649,0.9973850837369063
650,0.9858547802996249
651,0.988999126734702
652,0.9992531741756828
653,0.5531569011684705
654,0.9960773222764746
655,0.8883896878369439
656,0.9988768111746443
657,0.9954748582573111
658,0.9953535074753517
659,0.9854248780744231
660,0.9937262562631692
661,0.9599854214696448
662,0.9681622639429763
663,0.9958793205498805
664,0.9919929194170563
665,0.9450569639785041
666,0.5852112229604551
667,0.8677056684574451
668,0.9939216310121816
669,0.9557486930977883
670,0.777856862849265
671,0.8994056517887661
672,0.9397575539394054
673,0.6567047711057827
674,0.995185750919123
675,0.965436349973401
676,0.9810356435886867
677,0.9213535752136003
678,0.9996775530907569
679,0.9980868819329127
680,0.9827428839727308
681,0.6904533740351495
682,0.8277782655783771
683,0.9979446897522919
684,0.9856421977017544
685,0.9859766912344887
686,0.9915963014750333
687,0.9947684419868252
688,0.9945957692405871
689,0.9944589411309477
690,0.9966421043971244
691,0.9960007741393537
692,0.9936250585125515
693,0.7952305417032023
694,0.9945989182576861
695,0.997145092129579
696,0.8874883488392816
697,0.9870076004523758
698,0.9995555150613695
699,0.9871769514419757
700,0.9974573299783448
701,0.9586541590531518
702,0.9974869697187447
703,0.9966147504480779
704,0.9477002321292257
705,0.9240364314208452
706,0.9755732698202427
707,0.7778286213251819
708,0.9998028715166771
709,0.9839533245061725
710,0.9978980421364236
711,0.8074723289429846
712,0.9802179333066918
713,0.999326049884572
714,0.9996184502054651
715,0.9995435991798374
716,0.9700184795050355
717,0.9957580472750291
718,0.9930195356572431
719,0.9524117277038733
720,0.9911464939939096
721,0.9917688162949192
722,0.9802581137824696
723,0.9859600589303348
724,0.985662691064292
725,0.9994457743943199
726,0.9745014622664625
727,0.982057374927378
728,0.9978895620473193
729,0.9676341807661563
730,0.9613917245799458
731,0.957916769731777
732,0.9996774127132649
733,0.9957335967543793
734,0.9982458845599724
735,0.9683705849593756
736,0.7234790818520457
737,0.9970880227382292
738,0.9940090192946798
739,0.9991336032254265
740,0.9937552840633701
741,0.9998789022831712
742,0.9833155093882338
743,0.9962415954185329
744,0.9954946387324496
745,0.9997057050630869
746,0.9879144602749348
747,0.9967202444136128
748,0.9955247445119251
749,0.9948030762605921
750,0.9959559267874214
751,0.9859465576726582
752,0.9971796794008497
753,0.9956796592746078
754,0.9987168179073348
755,0.9995837372868351
756,0.90396016703105
757,0.9900023115860452
758,0.993614570077581
759,0.9876607758298095
760,0.9941504779724826
761,0.9973277848499337
762,0.9937267708266307
763,0.8153870064851325
764,0.9727190500661039
765,0.9919016987592024
766,0.9890400642818339
767,0.9445498362086941
768,0.9992779210689691
769,0.9799089054809855
770,0.9812569735973435
771,0.9999156318538415
772,0.995455602056983
773,0.9758570817530856
774,0.9905793597062242
775,0.9967322850564388
776,0.7515254905500959
777,0.9946416859707103
778,0.9897266637377713
779,0.9915525098489453
780,0.9783096259763142
781,0.940473386835201
782,0.9953289420449407
783,0.986215670609965
784,0.9987721375788919
785,0.8981365205020371
786,0.9716646553345035
787,0.9845949782809434
788,0.9732502512338503
789,0.9941385582670124
790,0.9616986041129404
791,0.9767169546043065
792,0.9975543509776481
793,0.9822174530389238
794,0.9218959796635501
795,0.9962496637949945
796,0.9911786615769882
797,0.9971757367455102
798,0.9950942377225552
799,0.975391978384851
800,0.9999065971977621
801,0.9980766724241481
802,0.999308960486913
803,0.9860748169761735
804,0.987613349420988
805,0.9940095051037575
806,0.9978123744580882
807,0.9166205465833235
808,0.958300073623364
809,0.9921644465398347
810,0.9996113581890675
811,0.9810658735956952
812,0.5073091179637143
813,0.9978381127786669
814,0.9795903667253149
815,0.5805101484675417
816,0.9995081346257461
817,0.9957542633002384
818,0.9895957910609752
819,0.9747971607608927
820,0.9850841568255662
821,0.9339867596797252
822,0.99848997732592
823,0.999689555270395
824,0.9996092616580626
825,0.9961644015232631
826,0.9814845810434285
827,0.999932909029608
828,0.987577781996618
829,0.9878296212227253
830,0.9997385025255631
831,0.9582913642305064
832,0.9920258094046001
833,0.9977615423233456
834,0.9936244353268728
835,0.9974952036708483
836,0.9946626645659534
837,0.9549339539780011
838,0.9971624706464365
839,0.9091727204893387
840,0.9698871622601242
841,0.9926595450564719
842,0.9997961047155124
843,0.9981264348048096
844,0.9937004559500138
845,0.9958622649397949
846,0.9961897999591982
847,0.9978331037820305
848,0.9975114830649068
849,0.9925723215085408
850,0.7613565060519958
851,0.9993501352786239
852,0.9824473749880849
853,0.9923931580169408
854,0.40135728311000446
855,0.9950623880961659
856,0.9973351059626142
857,0.9790396006797839
858,0.9859132426322517
859,0.9994690933295476
860,0.999950306390696
861,0.9992281718811431
862,0.9680722902522628
863,0.9946169101566482
864,0.9820877109845585
865,0.6879979015321506
866,0.9916488400934109
867,0.9996849631454009
868,0.9973146780954935
869,0.9953395627430025
870,0.9991416634538468
871,0.9805075692716677
872,0.9439930890442016
873,0.9972111123404711
874,0.9820464270592573
875,0.9997454421454787
876,0.9997511949161961
877,0.9762335491027986
878,0.9880450748022362
879,0.9993357878522778
880,0.9527959704549431
881,0.9804569241172127
882,0.9935430613822975
883,0.999820472307677
884,0.9562778435970826
885,0.9867325959056557
886,0.9970791705412132
887,0.9979794509250514
888,0.9988236861802808
889,0.9946186942711377
890,0.9999941382843364
891,0.999949881212175
892,0.9662360423463012
893,0.8333018588775694
894,0.9976928523641888
895,0.9941150507436205
896,0.9969675497608339
897,0.4844919638854598
898,0.9848489721181658
899,0.9332503647427658
900,0.9996533271184875
901,0.9970601304700081
902,0.9945515214274047
903,0.9884446356346359
904,0.9993595492712333
905,0.9999143709025547
906,0.9960409504295058
907,0.9978968565825028
908,0.9999925893221562
909,0.9548610861330301
910,0.9887972977353533
911,0.9393695621050602
912,0.9830908761892893
913,0.9999162787582994
914,0.999561799561451
915,0.9995055100987348
916,0.9897599904472644
917,0.994619318225476
918,0.9917613587102004
919,0.9969567243388178
920,0.9995947519835731
921,0.9935863364316049
922,0.9995077315907511
923,0.9859607950939754
924,0.9913651991167928
925,0.9614085554922873
926,0.998896171807034
927,0.998087968539606
928,0.9998590111239862
929,0.9850160205647267
930,0.9999087465876816
931,0.9988821402214145
932,0.9887151684540212
933,0.9720598010954662
934,0.9748255167778668
935,0.9990590213358856
936,0.8875945946465891
937,0.9951480513140982
938,0.9991038502948796
939,0.9945804629628366
940,0.9990427597984957
941,0.9972343007593163
942,0.9959264977660794
943,0.6581969248942162
944,0.9991083693824567
945,0.9631246164811307
946,0.9754015984202192
947,0.9948846056249676
948,0.9818762225931648
949,0.9838898612703206
950,0.9997149862139766
951,0.9968316469560862
952,0.8922056065718882
953,0.997622236237641
954,0.996893544819641
955,0.9948354999216105
956,0.7050025508578661
957,0.9855579126787057
958,0.9730206197996921
959,0.6917048666176819
960,0.9382041069206848
961,0.9635291676448257
962,0.99682506458868
963,0.9988197022959746
964,0.9860720974721713
965,0.9883411293845654
966,0.9750938091665747
967,0.9893412679655744
968,0.9501665693644403
969,0.997583357321155
970,0.9695438945662527
971,0.97842821042292
972,0.999755362787767
973,0.9876941619402553
974,0.9969762002464256
975,0.9798217986704446
976,0.9775911584769221
977,0.9935835969448381
978,0.9299914811639878
979,0.9612697106723735
980,0.406346070658834
981,0.9919251431412694
982,0.9974436813295375
983,0.9999799123210482
984,0.2319366383198279
985,0.9780443994754462
986,0.975958200157486
987,0.9999588596571267
988,0.9972277000238687
989,0.9937326375920021
990,0.5729122393278827
991,0.5818027431211639
992,0.9582119933779336
993,0.999537008178348
994,0.9978163295280449
995,0.9819391916566389
996,0.9970104389354681
997,0.6893602817134235
998,0.9775770004699215
999,0.9936499005198969
1000,0.9927480347021984
1001,0.9441552924954297
1002,0.9547399350714922
1003,0.9961473214833791
1004,0.9949783881976744
1005,0.9986126068728138
1006,0.9879872854682583
1007,0.9903800487813283
1008,0.9993919540766286
1009,0.9959856039404822
1010,0.9987458922825501
1011,0.9987326663227954
1012,0.9849564964944799
1013,0.9987314815646622
1014,0.988997766442532
1015,0.9912181394145717
1016,0.9999043728429146
1017,0.5561376005482436
1018,0.9942168201558954
1019,0.9835073127596949
1020,0.9963945401361993
1021,0.997307823569377
1022,0.9879825019066777
1023,0.9979764357821108
1024,0.9996538210617316
1025,0.9612505081989747
1026,0.9832970150160759
1027,0.9997997612644283
1028,0.9987237269667988
1029,0.997279551306656
1030,0.995274721479259
1031,0.9936310016842177
1032,0.9998316996199249
1033,0.9999285932682846
1034,0.9914320230103573
1035,0.9999588704875569
1036,0.9990055812384434
1037,0.9923558925371478
1038,0.9911837825511305
1039,0.9897677216817962
1040,0.995577500045899
1041,0.9900785123043472
1042,0.9837200314018517
1043,0.40004008051496504
1044,0.8832588351851522
1045,0.8000110076972662
1046,0.9888281215971824
1047,0.9295058856684331
1048,0.967154246863212
1049,0.48216804675873826
1050,0.9999399887012641
1051,0.9983526538816508
1052,0.9951017994438933
1053,0.9998391516042598
1054,0.9493642127699942
1055,0.9838541292360287
1056,0.9777452244023903
1057,0.9437081195564708
1058,0.9993226597645026
1059,0.9953281518916886
1060,0.9776861958767574
1061,0.9968413736292442
1062,0.990808863151504
1063,0.9847193153870586
1064,0.9871116693465132
1065,0.9997728658685834
1066,0.999343049338464
1067,0.9955589647349223
1068,0.9800041095837653
1069,0.9809070554103689
1070,0.9958262704968099
1071,0.6107994711937228
1072,0.998522893707419
1073,0.8364135397979606
1074,0.9994609321111942
1075,0.9998914664467617
1076,0.9972241389510618
1077,0.979244785946621
1078,0.9936380585321505
1079,0.9976520833101163
1080,0.9220753871876313
1081,0.9999583024414184
1082,0.9987705128268198
1083,0.9957440054165378
1084,0.9996111016624218
1085,0.9694104314035583
1086,0.9998954445262249
1087,0.9989198651320567
1088,0.9711060343855817
1089,0.988498966822503
1090,0.9995107274520905
1091,0.9791849188383484
1092,0.996400360854701
1093,0.9957136408285182
1094,0.9919015506601421
1095,0.9998889733769092
1096,0.9919919374572338
1097,0.9979835634838551
1098,0.9993053393527038
1099,0.9993062017335607
1100,0.9842549391088329
1101,0.9647478353279917
1102,0.9589437806906276
1103,0.9954829520077948
1104,0.9539888226590836
1105,0.9973371908580873
1106,0.9990277927056124
1107,0.9978160693939246
1108,0.9996967334808085
1109,0.997068043020069
1110,0.9977771435414934
1111,0.9993721827563491
1112,0.9985182957633414
1113,0.99987792893695
1114,0.822357225845119
1115,0.993397671646544
1116,0.9941745069912425
1117,0.9802017423962467
1118,0.9771478767806906
1119,0.9878142169974231
1120,0.9552343683879864
1121,0.9929977164157466
1122,0.3856357773282555
1123,0.9709555896518958
1124,0.97386088758445
1125,0.9990119327824739
1126,0.9957853095181468
1127,0.9996407336665094
1128,0.9958359086813569
1129,0.9997585213062805
1130,0.9905381241774688
1131,0.9683857622047074
1132,0.9874482397428057
1133,0.9683426857062267
1134,0.9996751613771503
1135,0.5706389759463864
1136,0.9778362689456829
1137,0.9902919837978176
1138,0.99988993548253
1139,0.999484770131547
1140,0.8993077659796787
1141,0.9311954214129476
1142,0.9892287792667835
1143,0.9839588399962518
1144,0.9604962272821258
1145,0.997968994095635
1146,0.999930229294953
1147,0.9938086322467581
1148,0.9402523814557844
1149,0.9979238653786687
1150,0.9960267925329414
1151,0.9997739397650188
1152,0.9993651638423551
1153,0.9936181734446157
1154,0.9452238306269858
1155,0.9999553174501938
1156,0.9912440311371999
1157,0.9928484535070037
1158,0.9895607070835071
1159,0.9986273249517975
1160,0.981632834951325
1161,0.9727933672367858
1162,0.9996497295826727
1163,0.9812059314323837
1164,0.9948795264095607
1165,0.9982288051028745
1166,0.9856245305088815
1167,0.999107078471276
1168,0.9581430929795222
1169,0.979837376406919
1170,0.9998453765530697
1171,0.9991094518405689
1172,0.9970855398176975
1173,0.9931674088849957
1174,0.7719379051984654
1175,0.9976943013918552
1176,0.9865603207356288
1177,0.9880650818253411
1178,0.9916174634939565
1179,0.9977660168535731
1180,0.701301858101002
1181,0.9129393656126532
1182,0.9520331612818136
1183,0.9769399434881398
1184,0.996167670127185
1185,0.9997004276201791
1186,0.9962144178513489
1187,0.9892320361247183
1188,0.47428014672785884
1189,0.9997522675336281
1190,0.9960159832031287
1191,0.9997511842087299
1192,0.9818582359771286
1193,0.997068345616757
1194,0.9827301757480372
1195,0.9740656092200528
1196,0.9921424130045091
1197,0.9933083176161878
1198,0.9880416091547798
1199,0.9999795231161827
1200,0.9991413749114205
1201,0.9839832361268669
1202,0.9994717004256097
1203,0.9990756432292115
1204,0.9996178105445483
1205,0.9915578044503661
1206,0.9994059005302404
1207,0.9204865403971697
1208,0.999777446570764
1209,0.5737391181177136
1210,0.9566650779775369
1211,0.9972874970520692
1212,0.989045973554368
1213,0.9728557176299972
1214,0.9853850997349443
1215,0.9975478630871797
1216,0.9605357607621958
1217,0.9935483959415886
1218,0.9694855647303993
1219,0.9466071298346184
1220,0.9691398844012931
1221,0.9974931171230705
1222,0.9529422178819229
1223,0.9912284908566247
1224,0.6024016725352519
1225,0.9978105999266293
1226,0.9897296012780794
1227,0.9988660170007718
1228,0.9848475550946588
1229,0.9965028650529179
1230,0.9979551046457812
1231,0.9990066344865302
1232,0.9935924087335523
1233,0.9979910818275093
1234,0.999602411810645
1235,0.9992721770675893
1236,0.9976551978086544
1237,0.9917111229259711
1238,0.9955270761162183
1239,0.9997265408125116
1240,0.9717716665546602
1241,0.9334772238171527
1242,0.9891811423156146
1243,0.9927448859550047
1244,0.9999072852389234
1245,0.9989755685578612
1246,0.9153911995452759
1247,0.9398959644912939
1248,0.9997936214391709
1249,0.9674935515311609
1250,0.9997584486034258
1251,0.9848631175272884
1252,0.8686285616601304
1253,0.9997143883908306
1254,0.9952228182895844
1255,0.9974361167898115
1256,0.9993131218604524
1257,0.9962893383287896
1258,0.991270306044351
1259,0.996110555264937
1260,0.9977051599080079
