Id,Action
153,0.9939319649766969
154,0.9737671351214848
155,0.9995611132123462
156,0.946003002248771
157,0.992920108696782
158,0.9988713679916773
159,0.748395686438819
160,0.9958823463928246
161,0.9181963864482563
162,0.996817947634309
163,0.9979369052277226
164,0.9802475426098272
165,0.9992716693828497
166,0.9977809174716749
167,0.9674232967810472
168,0.9766693967890065
169,0.9972565164718734
170,0.9975341753872448
171,0.9971507513683271
172,0.9956395411820562
173,0.9923223573517443
174,0.996386170476811
175,0.9956545182789136
176,0.9976819025357002
177,0.9754091473206921
178,0.9969444123815242
179,0.9995590015896902
180,0.9959779107179091
181,0.7033225564872961
182,0.9977454174997258
183,0.9712605780459461
184,0.9578008736251933
185,0.9979431592594143
186,0.9810021950906276
187,0.9974767325017371
188,0.9905410908049713
189,0.6911755440874807
190,0.9974985866997357
191,0.9998163267075287
192,0.9977810728386348
193,0.9996249894363738
194,0.9996514037218746
195,0.9955393824092511
196,0.9997861842358952
197,0.9953609287821151
198,0.9980831987736994
199,0.9990635260636483
200,0.6619435279516241
201,0.9973871382025519
202,0.9786634991617424
203,0.9968035237791995
204,0.9874821792033155
205,0.990933812431791
206,0.9943864107533904
207,0.9991921412008173
208,0.9912195190297333
209,0.8485624220796301
210,0.8425146206305449
211,0.9906686400471304
212,0.9949181214983133
213,0.9998395732990579
214,0.9974020191568994
215,0.9981869924550912
216,0.9514201403194877
217,0.9920456126348569
218,0.9960977986858675
219,0.9973134218905265
220,0.9974585761026682
221,0.8110772002282015
222,0.9996919622651533
223,0.9993594854980137
224,0.9875447058138892
225,0.9967588989029973
226,0.8812271737563342
227,0.9518886446901627
228,0.9982160737583239
229,0.9995780384328912
230,0.9892973423213394
231,0.9866788915461042
232,0.9620279112994821
233,0.9899085704714037
234,0.30734634773018044
235,0.9465100920655245
236,0.9726806204285317
237,0.9959386575878106
238,0.985278096182599
239,0.9018361864660942
240,0.9990119968659936
241,0.9872822477528417
242,0.7548079287184563
243,0.547326445366412
244,0.9954518708884246
245,0.9991599368238363
246,0.9961106576360659
247,0.9878565906283333
248,0.9957496262679452
249,0.9982032032676028
250,0.9997387054304413
251,0.9931667511506865
252,0.9083747894090389
253,0.996967759857887
254,0.9988989259754878
255,0.9995672641106405
256,0.9975806990340386
257,0.9972713267887413
258,0.9791912486552335
259,0.9978742688701888
260,0.9997070927586212
261,0.9922494240250136
262,0.9896830593176952
263,0.9953553831232445
264,0.9990468052184049
265,0.9997328998025388
266,0.9892102398758532
267,0.9980921830023934
268,0.9992493673793996
269,0.99939909856168
270,0.9922672617793875
271,0.9950886794435425
272,0.9864313550684723
273,0.9984120326586482
274,0.64154610122475
275,0.9996447419715675
276,0.980815301504854
277,0.997065906800722
278,0.9985767003483806
279,0.994415282281738
280,0.9919062851112034
281,0.9999113873698608
282,0.9973477467211167
283,0.9925913703061628
284,0.9867998223703773
285,0.998193272186884
286,0.9813206805566471
287,0.9984563090903176
288,0.9988660673019369
289,0.9987750824437621
290,0.9982516518578642
291,0.8845512068159743
292,0.8888456586508149
293,0.9973399252714222
294,0.981031968176016
295,0.9955151566401473
296,0.42648010584903706
297,0.49826112121691646
298,0.989032085676642
299,0.9730743792158573
300,0.9981937706277937
301,0.907222340188817
302,0.9997515255328354
303,0.9161463981089255
304,0.9733614032082356
305,0.9989188453221794
306,0.9986020134524101
307,0.9972005447839674
308,0.9992964953266757
309,0.9969759684630504
310,0.9979758155362188
311,0.997592567511338
312,0.993906946512484
313,0.9993910258773276
314,0.998855760201983
315,0.9992294579743677
316,0.9995769319951421
317,0.9681103677897369
318,0.9990070505399343
319,0.9503963147658793
320,0.9999497280109211
321,0.9977268956585089
322,0.3767035576374156
323,0.9997924398569056
324,0.9987024301052545
325,0.9971445985810362
326,0.8190535749762105
327,0.9988509285166274
328,0.9999661967387995
329,0.9960721031634235
330,0.9960260760682637
331,0.9982210408309011
332,0.9986707676837687
333,0.997346488387961
334,0.9912252557947971
335,0.9997206906331648
336,0.9796564491234309
337,0.9984951380909213
338,0.9789168093623686
339,0.9994996876228894
340,0.9902222826153556
341,0.9972557933367563
342,0.9979083494388283
343,0.982633129740951
344,0.9999112378022639
345,0.9957617023007004
346,0.984059993130032
347,0.9986949322161374
348,0.993960561686161
349,0.9975926037415916
350,0.917895211398026
351,0.9875388966088219
352,0.9993310979582131
353,0.9987060204326944
354,0.8614011048325612
355,0.9892692693824711
356,0.9996370081943203
357,0.9863008047783497
358,0.9977768148583617
359,0.9975690426011444
360,0.21781317284626944
361,0.9916274018052329
362,0.9965495438137275
363,0.9962087329038363
364,0.981342250905135
365,0.9990933221731291
366,0.9995875431987867
367,0.9922619846899505
368,0.9997218771346297
369,0.99707837449532
370,0.9991438697297317
371,0.9993726196520907
372,0.9867376526999069
373,0.9654190139981614
374,0.3631067423852481
375,0.9912890235397452
376,0.9981868358426828
377,0.3313992280651286
378,0.9976309396189138
379,0.9992520423600345
380,0.6310582008998573
381,0.8730832931305228
382,0.9979994853319072
383,0.9999045780071053
384,0.9871689129542982
385,0.9845220475283568
386,0.9992305075649714
387,0.8265349265959739
388,0.9845492104267959
389,0.9990453571738963
390,0.998630969264679
391,0.9929760614436043
392,0.9998163557460172
393,0.9927778094814044
394,0.9989362761735606
395,0.9776875398410599
396,0.9775035040412936
397,0.9989723027962998
398,0.9994513203180659
399,0.9985789574578083
400,0.9985479426809767
401,0.9956032966535753
402,0.9976447798829594
403,0.995908500177174
404,0.9632817447388482
405,0.9998570635969132
406,0.9928356423831423
407,0.9905170510015545
408,0.9965716594170462
409,0.9984824473554001
410,0.9998235152030049
411,0.9993720351680278
412,0.97289772287227
413,0.974357166341304
414,0.99422262175442
415,0.9980253139227775
416,0.9929499679364103
417,0.9988696483235758
418,0.994953143652932
419,0.9899910071293979
420,0.997987321974111
421,0.9997249085057542
422,0.9973340733022443
423,0.9941270752995324
424,0.9655090187851818
425,0.9987346130737922
426,0.9967629783892238
427,0.99649699176488
428,0.9977341187541959
429,0.9766585051155412
430,0.9991408534823395
431,0.9982892891590962
432,0.9925229754918365
433,0.9956094133342871
434,0.9948666380957794
435,0.9956161703551943
436,0.9998335778898855
437,0.9925515755044587
438,0.23668432559714067
439,0.9906174851399625
440,0.7461755772276201
441,0.9928830685347836
442,0.9963242779387581
443,0.9960449178012148
444,0.9958948113743672
445,0.9827391002866609
446,0.9998428743485825
447,0.9885279101518702
448,0.9987287576594627
449,0.998510583481026
450,0.9967186042098017
451,0.9872656353950731
452,0.9965631737153761
453,0.9990821536652976
454,0.9400208803522716
455,0.9933804809645596
456,0.9996692245020417
457,0.9986607671002808
458,0.9917689838106388
459,0.9989817504404893
460,0.8461375197646835
461,0.8837545946566966
462,0.9996982429511667
463,0.9972794259712903
464,0.9959864347564986
465,0.9967968204975846
466,0.9993689782211584
467,0.6957591197998962
468,0.9833392292627521
469,0.9990563934252754
470,0.9988510062095856
471,0.9960903312844902
472,0.9970541700321812
473,0.9971565152042134
474,0.9952186527847271
475,0.9969757231275131
476,0.9962773498278643
477,0.9981028882781097
478,0.9993777496171049
479,0.9978975619795426
480,0.9988838201716832
481,0.9982943246173835
482,0.9938066664564261
483,0.9995756956061224
484,0.9982485429368745
485,0.9989561834793651
486,0.9894606464231457
487,0.995469192088981
488,0.9897460091124772
489,0.9987138701969928
490,0.9916029772209938
491,0.997703135899808
492,0.9990451483221255
493,0.9783206316419795
494,0.9987157614622966
495,0.9966785776694228
496,0.9983470287648267
497,0.9988695008163275
498,0.999904797943064
499,0.9988952853144035
500,0.9961079897906531
501,0.9943298909189587
502,0.8804056380919729
503,0.9661053040359916
504,0.998870270729058
505,0.9715126875091487
506,0.9985181734861225
507,0.9980488006016088
508,0.9970485146383071
509,0.9977740144932616
510,0.4820087718210997
511,0.9897796156089794
512,0.9966863904826346
513,0.9979243275912865
514,0.9815651246258066
515,0.9972276145005959
516,0.9985485864454974
517,0.9995503676407687
518,0.9486054386294417
519,0.9980304869512344
520,0.8883108907211115
521,0.9979934219396439
522,0.9676620862741845
523,0.9971415725440234
524,0.4278227540651537
525,0.8439363219523578
526,0.2945530564183683
527,0.9949609700736732
528,0.9985263695201171
529,0.9852267346914091
530,0.9988777142645927
531,0.9797570798490184
532,0.994548328018408
533,0.9972218469370583
534,0.9956489061211352
535,0.9993714006098396
536,0.9988312169432537
537,0.9984851324170737
538,0.9946585279350546
539,0.9849441150513585
540,0.9354879184109522
541,0.9954522683426327
542,0.9970820888503359
543,0.8749436498340171
544,0.9867158193969214
545,0.9837972025018105
546,0.9999088166128881
547,0.4640436191448015
548,0.9326570989745001
549,0.9642759206461902
550,0.9895116012210292
551,0.995824524033394
552,0.9813024757106843
553,0.9789900156932122
554,0.9888467234181066
555,0.9983329305938308
556,0.9873429626529382
557,0.9976202681812966
558,0.996909733513123
559,0.9911635282472644
560,0.9976887908264044
561,0.9950986658016898
562,0.99828907054596
563,0.99803081684587
564,0.8781097150395945
565,0.9987019543253712
566,0.9745012039801044
567,0.9880689319166741
568,0.9889047622140927
569,0.9985022953346856
570,0.9979520064041422
571,0.6959722866426382
572,0.998315328329655
573,0.9692879164625323
574,0.7589788368223984
575,0.9988324420077014
576,0.9988827725791529
577,0.9993308864901997
578,0.9945144663656076
579,0.9520446750278732
580,0.9915456935634921
581,0.9980683820983214
582,0.9949549742463447
583,0.9970826996873015
584,0.9984875688019256
585,0.9997755542369072
586,0.9678680559432156
587,0.9834795282102159
588,0.9939481353427772
589,0.9981963557732293
590,0.9786111790536511
591,0.9935804553774067
592,0.9978537423330804
593,0.9689084799963439
594,0.9917834343638435
595,0.99787116615566
596,0.9926202972171202
597,0.9943802054092505
598,0.9780801018296226
599,0.9800805927473657
600,0.9883138089414512
601,0.9956447587053363
602,0.9899964271419892
603,0.999854654655618
604,0.9960331564657987
605,0.9989520749782422
606,0.998729546986631
607,0.9989341693587686
608,0.9929266229424879
609,0.9962552105977183
610,0.9851442933383968
611,0.9989025599370889
612,0.9913817417519838
613,0.9853882558043633
614,0.8651779228733635
615,0.9995062568888674
616,0.3275263436945123
617,0.994728668720454
618,0.9914227038728112
619,0.9965661621292886
620,0.9943471788268471
621,0.9995268206532855
622,0.9866144574575797
623,0.9906061765518019
624,0.8519231776133402
625,0.9912955085066365
626,0.9998035582956839
627,0.998234633457988
628,0.99713220605836
629,0.9970108328307077
630,0.9997684062480894
631,0.9978291002020185
632,0.9473286321999015
633,0.9997085413462586
634,0.9990204842366381
635,0.981978684171929
636,0.9957899080162137
637,0.9982448043420823
638,0.9974807942487675
639,0.9875936528279581
640,0.999460939207589
641,0.9990576594921811
642,0.9836181779609728
643,0.9955186094193447
644,0.988652104550322
645,0.996977196207328
646,0.9395987760463417
647,0.9943348301760289
648,0.9817779634695488
649,0.99870676492456
650,0.9949669029140875
651,0.9955645145092671
652,0.9988797612635242
653,0.45420484920142923
654,0.9966159834147119
655,0.9517139823749519
656,0.9983152167619666
657,0.9982122873859667
658,0.9953855360154323
659,0.9956373171116348
660,0.9930893843947539
661,0.9891565349730028
662,0.9862868976606642
663,0.99437932679986
664,0.9958154591521926
665,0.9477513307137843
666,0.6490258975834532
667,0.9551413133807882
668,0.9908824465182724
669,0.9858585795136722
670,0.8537670017645407
671,0.92300020473072
672,0.9822353990479553
673,0.7654829634196972
674,0.9976339011810892
675,0.9715341664268793
676,0.991358561903082
677,0.9736495853035197
678,0.9995163296361353
679,0.997130322899369
680,0.9929690120115348
681,0.7213291013607495
682,0.9461486668988744
683,0.9993668563460851
684,0.9953843957622506
685,0.9799428735664315
686,0.9944308097580433
687,0.9970079377826426
688,0.9967489286632853
689,0.9965436864988263
690,0.9974631565956866
691,0.9988564360114354
692,0.997713800490609
693,0.9426767421115513
694,0.9940654722495765
695,0.9982176381943686
696,0.8505405759993645
697,0.9965024205819676
698,0.9993332725920543
699,0.992627462235779
700,0.9986859949675173
701,0.9592688172193624
702,0.9987304545781172
703,0.9974221256721169
704,0.9429482121043815
705,0.9268831544744432
706,0.9904415685017876
707,0.9010406548202738
708,0.9997043072750157
709,0.9924313487475197
710,0.9990734521736542
711,0.8745841028671575
712,0.9728268999600379
713,0.998989074826858
714,0.9994276753081976
715,0.9993153987697561
716,0.9823671284697421
717,0.9984641694312366
718,0.9943845782882694
719,0.9409207826581153
720,0.9961858929094797
721,0.9966385120423484
722,0.9945170901839524
723,0.9813899101131496
724,0.9929853414329352
725,0.9991686615914799
726,0.9638948324158232
727,0.9949839003507903
728,0.9992598235002619
729,0.9623979874994861
730,0.9751886033928607
731,0.9799777858978553
732,0.9995161190698973
733,0.998600395131569
734,0.9994732812786788
735,0.9893442558199486
736,0.7741290809424057
737,0.9979873089097485
738,0.9951781765685993
739,0.9991413225502581
740,0.9981329260950552
741,0.9998183534247568
742,0.99452607898548
743,0.9968623931277993
744,0.9982419580986744
745,0.9995585575946304
746,0.9966013940610744
747,0.9975803666204193
748,0.9981423915702924
749,0.997204614390888
750,0.9989338901811322
751,0.9912088555643738
752,0.9980911934261375
753,0.9951955660488123
754,0.9980752268610023
755,0.9993756059302528
756,0.9547904392207571
757,0.9972298563480864
758,0.9977238254216108
759,0.9955555095950421
760,0.9957485177417916
761,0.9984916772749006
762,0.9977235610065245
763,0.8583459055940758
764,0.981757171628945
765,0.9975044175371052
766,0.9835600964227509
767,0.9843718869376327
768,0.9989168816034535
769,0.9936947139913912
770,0.994606887047436
771,0.9998734477807623
772,0.9955386778878792
773,0.9937856226296284
774,0.9971725438141401
775,0.997500045674068
776,0.8522950891311678
777,0.9919625289560655
778,0.9957228733622824
779,0.9970393143782272
780,0.9744387391256284
781,0.9728118943664319
782,0.9979934130674111
783,0.9941787807173523
784,0.998158206368338
785,0.8768783074222671
786,0.9900621366897534
787,0.9957772100074739
788,0.9889594018717272
789,0.9981400781002124
790,0.9668559589098527
791,0.9846134623879937
792,0.9986868012688769
793,0.990309461419219
794,0.9336277666546917
795,0.9979582788853895
796,0.9954725376774548
797,0.9982636051182653
798,0.9945537881322633
799,0.9904432423796811
800,0.9998598957966431
801,0.999404027691609
802,0.9989634407303694
803,0.9874042527262276
804,0.9955871557243496
805,0.9958695324580411
806,0.9992185616871324
807,0.9657476722673789
808,0.9764876914543119
809,0.9976325907609916
810,0.9994170372836014
811,0.9947015925488295
812,0.5566608103018793
813,0.9991124439704049
814,0.9903876612442382
815,0.713283515770637
816,0.999262201938619
817,0.9986313949503577
818,0.9946541437737763
819,0.991275691748861
820,0.9939416545018003
821,0.9740538341390761
822,0.99773496598888
823,0.9995343329055926
824,0.999413892487094
825,0.9986086373577104
826,0.9945076267968305
827,0.9998993635444119
828,0.9960027030290195
829,0.9963844117480407
830,0.9996077537883445
831,0.9582061670464983
832,0.9973467668473421
833,0.9990677939143013
834,0.9972429521015529
835,0.9987428055062726
836,0.9944939968489301
837,0.9692164395400791
838,0.9982437059696547
839,0.946006845796055
840,0.989125212814322
841,0.9889893175847079
842,0.9996941570732686
843,0.9993127686298693
844,0.9980506839250207
845,0.9937933974096923
846,0.9979237517620313
847,0.9991751361023288
848,0.9986224993997648
849,0.9895118081469766
850,0.7362712889999404
851,0.999025202917936
852,0.9808772981430982
853,0.9975334358696502
854,0.3014304663299818
855,0.9975935821442488
856,0.9977244994273016
857,0.988159126747917
858,0.9957376339564026
859,0.9992036399943214
860,0.9999254595860442
861,0.9988422578217147
862,0.9901538884761184
863,0.9984319311859144
864,0.9876679240223311
865,0.5948983918278725
866,0.9949732601401163
867,0.9995274447181013
868,0.9984720171432402
869,0.997462122052541
870,0.9987124951807701
871,0.9920621533751092
872,0.9830919778072817
873,0.9983166685107068
874,0.989170534205422
875,0.9996181632182181
876,0.9996267923742941
877,0.9933981393442363
878,0.9941334366105684
879,0.9990036817784168
880,0.9853895138018125
881,0.9886900910742318
882,0.9976698668758511
883,0.9997307084615155
884,0.9830119580587894
885,0.9922578697899562
886,0.9972285169965106
887,0.9969691763875771
888,0.9993889328421166
889,0.9966193999162984
890,0.9999912074265046
891,0.9999248218182626
892,0.9809720848363687
893,0.8488452799024571
894,0.9990392785462833
895,0.99733698309966
896,0.9979513246412509
897,0.5431415429225284
898,0.9945040351265839
899,0.9413948528542511
900,0.9994799906777312
901,0.9986610241384513
902,0.9949462541165062
903,0.996562292494771
904,0.9990393239068498
905,0.9998715563538321
906,0.99870571950205
907,0.9993452848737543
908,0.9999888839832344
909,0.9717833791145533
910,0.9954767018347177
911,0.9680681531727732
912,0.9863593590943635
913,0.999874418137449
914,0.9993426993421765
915,0.9992582651481022
916,0.9896399856708966
917,0.992645594252713
918,0.997223701836724
919,0.9975459636244369
920,0.9993921279753595
921,0.9978795046474074
922,0.9992615973861266
923,0.9839411926409631
924,0.9961362227170234
925,0.9717943316644122
926,0.9983442577105511
927,0.9993583417784278
928,0.9997885166859793
929,0.9954012255204724
930,0.9998631198815223
931,0.9990592744206251
932,0.9967448288070796
933,0.9924319673382627
934,0.9877581978481681
935,0.9985885320038285
936,0.9597702869649876
937,0.9974326265759565
938,0.9986557754423193
939,0.9941923687691178
940,0.9985641396977435
941,0.9982067259413792
942,0.9987450214515239
943,0.8452777692805118
944,0.9986625540736851
945,0.9811116744219396
946,0.9877384276644212
947,0.9977072663837461
948,0.9923299800146085
949,0.9958828408434368
950,0.9995724793209649
951,0.9990512767324059
952,0.9236346790338466
953,0.9988831760741089
954,0.9976955920318662
955,0.9957891813214181
956,0.8292752627136446
957,0.995547418622868
958,0.9862414332105134
959,0.7293937236130381
960,0.970198727622599
961,0.9865772696799684
962,0.9974162965510491
963,0.9982295534439618
964,0.9813345351772755
965,0.9948669688792531
966,0.9887160450165098
967,0.9966571783472387
968,0.9506099364354359
969,0.9971685219533366
970,0.9747740699430654
971,0.9942722351446283
972,0.9996330441816506
973,0.9963965177127877
974,0.9979643003696385
975,0.9885760757409585
976,0.9830243802145171
977,0.997730670219662
978,0.9630657468282852
979,0.9764806499772118
980,0.4474589470550254
981,0.9958370643316617
982,0.998349533288146
983,0.9999698684815723
984,0.13687825359906328
985,0.9940739232967577
986,0.9929634156294118
987,0.99993828948569
988,0.9969949536074987
989,0.9978095059928125
990,0.7525860010991177
991,0.7930484221492986
992,0.9842822950787333
993,0.9998658582425611
994,0.9991663941138266
995,0.9900451998770825
996,0.9988584556426537
997,0.7373885807638009
998,0.9907830087995314
999,0.997958961492536
1000,0.9976579834923003
1001,0.9844777023006053
1002,0.9831237596688472
1003,0.9964402441309852
1004,0.9946939712655302
1005,0.9979189103092208
1006,0.9929150870057707
1007,0.9973781259124345
1008,0.999087931114943
1009,0.9986175976185834
1010,0.9981188384238251
1011,0.9993254162275308
1012,0.97743474474172
1013,0.9993236390903308
1014,0.995027591853867
1015,0.9947738228151701
1016,0.9998565592643719
1017,0.745518327839906
1018,0.9980177711214768
1019,0.9937983707878901
1020,0.9986117326332834
1021,0.9984617353540656
1022,0.99401011040551
1023,0.9969646536731663
1024,0.9994807315925974
1025,0.9605553851555158
1026,0.9946059784397565
1027,0.9996996418966425
1028,0.9980855904501982
1029,0.998419326959984
1030,0.9974815850917583
1031,0.9979465025263267
1032,0.9997475494298874
1033,0.999892889902427
1034,0.9971480345155359
1035,0.9999383057313354
1036,0.9985083718576651
1037,0.9932926786107019
1038,0.9966309486291005
1039,0.9910217514420465
1040,0.9982917304981314
1041,0.9952429341677737
1042,0.9903494115849004
1043,0.5656179109200601
1044,0.947374130606028
1045,0.7757440137300973
1046,0.992774730997151
1047,0.9814546719668729
1048,0.9910853825674197
1049,0.6557647791237868
1050,0.999909983051896
1051,0.9975289808224763
1052,0.99515269916584
1053,0.9997587274063898
1054,0.9535376239914883
1055,0.9950734072302758
1056,0.9685302681520156
1057,0.9727448572245412
1058,0.998983989646754
1059,0.9978475026399376
1060,0.9912176095883272
1061,0.9977620604438664
1062,0.995650233301084
1063,0.9939496559073977
1064,0.9903780536245791
1065,0.999659298802875
1066,0.9990145740076959
1067,0.9983384471023836
1068,0.988071915112236
1069,0.9926717704657565
1070,0.9984499553500242
1071,0.7103084281699007
1072,0.9977843405611284
1073,0.8125847641680886
1074,0.9991913981667915
1075,0.9998371996701426
1076,0.9981914832289973
1077,0.9913201473931057
1078,0.9979570877982258
1079,0.9989781249651747
1080,0.921627175943512
1081,0.9999374536621275
1082,0.9981557692402298
1083,0.9984266943249586
1084,0.9994166524936328
1085,0.9884602699493652
1086,0.9998431667893374
1087,0.9983797976980849
1088,0.9912205620417482
1089,0.9962962510965958
1090,0.9992660911781356
1091,0.9910451327359312
1092,0.9982221479785579
1093,0.9960704612427773
1094,0.9971362173251729
1095,0.9998334600653638
1096,0.9978431809882555
1097,0.9991667037353746
1098,0.9989580090290557
1099,0.9989593026003409
1100,0.9937376834656539
1101,0.9838433966773636
1102,0.9886420010093065
1103,0.9978762974099938
1104,0.960832562481739
1105,0.9982321752561494
1106,0.9995882798411512
1107,0.999224104090887
1108,0.9995451002212127
1109,0.9966379959691061
1110,0.9991657153122401
1111,0.9990582741345237
1112,0.9984940605595112
1113,0.999816893405425
1114,0.8433513267228505
1115,0.995096507469816
1116,0.9937617604868639
1117,0.99090972773012
1118,0.9732218151710359
1119,0.9940766002985395
1120,0.9497629206268965
1121,0.9959882926699681
1122,0.3771565994551744
1123,0.985506516648499
1124,0.9923642999845954
1125,0.999253963262214
1126,0.9982888413934307
1127,0.9996401146924028
1128,0.9987538630220352
1129,0.9996377819594209
1130,0.9906624610686079
1131,0.9636481618040316
1132,0.9935276344166132
1133,0.9919338517583787
1134,0.9995127420657254
1135,0.4670184234201584
1136,0.9887797956302145
1137,0.9950196394681499
1138,0.999834903223795
1139,0.9992271551973205
1140,0.9008449246755278
1141,0.9809837493930451
1142,0.9936984437025802
1143,0.9930901293926792
1144,0.9699743237575944
1145,0.9993087659458572
1146,0.9998953439424295
1147,0.9953648177684387
1148,0.9837896218711535
1149,0.9992410728704078
1150,0.9987665777684306
1151,0.9996609096475282
1152,0.9990477457635326
1153,0.9983428809443675
1154,0.9590027644438804
1155,0.9999329761752908
1156,0.9968660467057999
1157,0.9977937064612221
1158,0.9939690676836892
1159,0.9979409874276962
1160,0.9873045272293925
1161,0.9927583847265014
1162,0.9994745943740091
1163,0.9913693985549079
1164,0.997319289614341
1165,0.9973432076543117
1166,0.9832175509950101
1167,0.9992209636819532
1168,0.9890268801900418
1169,0.9915359410671084
1170,0.9997680648296046
1171,0.9986641777608533
1172,0.9956283097265463
1173,0.997865479009756
1174,0.8801229168587756
1175,0.9965414520877828
1176,0.9937823220191442
1177,0.9962736998749123
1178,0.9967631063230266
1179,0.9991490252803598
1180,0.8361861431728943
1181,0.9079932216545115
1182,0.9708507251851972
1183,0.9838979347842207
1184,0.9974875692792807
1185,0.9995506414302685
1186,0.9966769015794281
1187,0.9963480541870776
1188,0.49264731554093694
1189,0.9996284013004422
1190,0.994023974804693
1191,0.9996267763130948
1192,0.9944486206001426
1193,0.9981025184251355
1194,0.9915051581729444
1195,0.9924813510144745
1196,0.9906152375961735
1197,0.9899624764242816
1198,0.996598771277663
1199,0.9999692846742739
1200,0.9987120623671307
1201,0.9923937840469528
1202,0.9992075506384147
1203,0.9986134648438172
1204,0.9994267158168224
1205,0.996907062743587
1206,0.9991088507953605
1207,0.9507639436949982
1208,0.999666169856146
1209,0.7079348036163878
1210,0.9591809718536776
1211,0.9984312455781039
1212,0.9929900595411706
1213,0.9881266937467514
1214,0.9816565336033951
1215,0.9988217946307696
1216,0.9815832798631534
1217,0.995144268237246
1218,0.9914142909115642
1219,0.9840073422805375
1220,0.9815318288444789
1221,0.9989807561463913
1222,0.9854181101382945
1223,0.9965532858897463
1224,0.6664673895086148
1225,0.9989422888589627
1226,0.9945944019171191
1227,0.9993164042573263
1228,0.9942039572719774
1229,0.9947542975793768
1230,0.9969326569686718
1231,0.9985099517297952
1232,0.9978205048461836
1233,0.999486622741264
1234,0.9994036177159674
1235,0.998908265601384
1236,0.9989827967129817
1237,0.9906456357054372
1238,0.9979866788245224
1239,0.9995898112187672
1240,0.9778930780969495
1241,0.968999353938459
1242,0.9935728790785863
1243,0.9962282060487173
1244,0.999860927858385
1245,0.9984633528367918
1246,0.9772796098248181
1247,0.9808195150005459
1248,0.9996904321587564
1249,0.987640399925074
1250,0.9996376729051387
1251,0.9839549767900876
1252,0.8708969002845652
1253,0.9995715825862459
1254,0.9976895022367812
1255,0.998509449987122
1256,0.9989696827906787
1257,0.9944340074931843
1258,0.9919054590665265
1259,0.9983506826045897
1260,0.9989130146644165
1261,0.9948719147880478
